instance,sample,max_absolute_discrepancy
fsr-08,21,0.00000000000000000
fsr-08,22,0.00000000000000000
fsr-08,23,0.00000000000000000
fsr-08,24,0.00000000000000000
fsr-08,25,0.00000000000000000
fsr-08,26,0.00000000000000000
fsr-08,27,0.00000000000000000
fsr-08,28,0.00000000000000000
fsr-08,29,0.00000000000000000
fsr-08,30,0.00000000000000000
fsr-08,31,0.00000000000000000
fsr-08,32,0.00000000000000000
fsr-08,33,0.00000000000000000
fsr-08,34,0.00000000000000000
fsr-08,35,0.00000000000000000
fsr-08,36,0.00000000000000000
fsr-08,37,0.00000000000000000
fsr-08,38,0.00000000000000000
fsr-08,39,0.00000000000000000
fsr-08,40,0.00000000000000000
fsr-08,41,0.00000000000000000
fsr-08,42,0.00000000000000000
fsr-08,43,0.00000000000000000
fsr-08,44,0.00000000000000000
fsr-08,45,0.00000000000000000
fsr-08,46,0.00000000000000000
fsr-08,47,0.00000000000000000
fsr-08,48,0.00000000000000000
fsr-08,49,0.00000000000000000
fsr-08,50,0.00000000000000000
fsr-08,51,0.00000000000000000
fsr-08,52,0.00000000000000000
fsr-08,53,0.00000000000000000
fsr-08,54,0.00000000000000000
fsr-08,55,0.00000000000000000
fsr-08,56,0.00000000000000000
fsr-08,57,0.00000000000000000
fsr-08,58,0.00000000000000000
fsr-08,59,0.00000000000000000
fsr-08,60,0.00000000000000000
fsr-08,61,0.00000000000000000
fsr-08,62,0.00000000000000000
fsr-08,63,0.00000000000000000
fsr-08,64,0.00000000000000000
fsr-08,65,0.00000000000000000
fsr-08,66,0.00000000000000000
fsr-08,67,0.00000000000000000
fsr-08,68,0.00000000000000000
fsr-08,69,0.00000000000000000
fsr-08,70,0.00000000000000000
fsr-08,71,0.00000000000000000
fsr-08,72,0.00000000000000000
fsr-08,73,0.00000000000000000
fsr-08,74,0.00000000000000000
fsr-08,75,0.00000000000000000
fsr-08,76,0.00000000000000000
fsr-08,77,0.00000000000000000
fsr-08,78,0.00000000000000000
fsr-08,79,0.00000000000000000
fsr-08,80,0.00000000000000000
fsr-08,81,0.00000000000000000
fsr-08,82,0.00000000000000000
fsr-08,83,0.00000000000000000
fsr-08,84,0.00000000000000000
fsr-08,85,0.00000000000000000
fsr-08,86,0.00000000000000000
fsr-08,87,0.00000000000000000
fsr-08,88,0.00000000000000000
fsr-08,89,0.00000000000000000
fsr-08,90,0.00000000000000000
fsr-08,91,0.00000000000000000
fsr-08,92,0.00000000000000000
fsr-08,93,0.00000000000000000
fsr-08,94,0.00000000000000000
fsr-08,95,0.00000000000000000
fsr-08,96,0.00000000000000000
fsr-08,97,0.00000000000000000
fsr-08,98,0.00000000000000000
fsr-08,99,0.00000000000000000
fsr-09,0,0.00000000000000000
fsr-09,1,0.00000000000000000
fsr-09,2,0.00000000000000000
fsr-09,3,0.00000000000000000
fsr-09,4,0.00000000000000000
fsr-09,5,0.00000000000000000
fsr-09,6,0.00000000000000000
fsr-09,7,0.00000000000000000
fsr-09,8,0.00000000000000000
fsr-09,9,0.00000000000000000
fsr-09,10,0.00000000000000000
fsr-09,11,0.00000000000000000
fsr-09,12,0.00000000000000000
fsr-09,13,0.00000000000000000
fsr-09,14,0.00000000000000000
fsr-09,15,0.00000000000000000
fsr-09,16,0.00000000000000000
fsr-09,17,0.00000000000000000
fsr-09,18,0.00000000000000000
fsr-09,19,0.00000000000000000
fsr-09,20,0.00000000000000000
fsr-09,21,0.00000000000000000
fsr-09,22,0.00000000000000000
fsr-09,23,0.00000000000000000
fsr-09,24,0.00000000000000000
fsr-09,25,0.00000000000000000
fsr-09,26,0.00000000000000000
fsr-09,27,0.00000000000000000
fsr-09,28,0.00000000000000000
fsr-09,29,0.00000000000000000
fsr-09,30,0.00000000000000000
fsr-09,31,0.00000000000000000
fsr-09,32,0.00000000000000000
fsr-09,33,0.00000000000000000
fsr-09,34,0.00000000000000000
fsr-09,35,0.00000000000000000
fsr-09,36,0.00000000000000000
fsr-09,37,0.00000000000000000
fsr-09,38,0.00000000000000000
fsr-09,39,0.00000000000000000
fsr-09,40,0.00000000000000000
fsr-09,41,0.00000000000000000
fsr-09,42,0.00000000000000000
fsr-09,43,0.00000000000000000
fsr-09,44,0.00000000000000000
fsr-09,45,0.00000000000000000
fsr-09,46,0.00000000000000000
fsr-09,47,0.00000000000000000
fsr-09,48,0.00000000000000000
fsr-09,49,0.00000000000000000
fsr-09,50,0.00000000000000000
fsr-09,51,0.00000000000000000
fsr-09,52,0.00000000000000000
fsr-09,53,0.00000000000000000
fsr-09,54,0.00000000000000000
fsr-09,55,0.00000000000000000
fsr-09,56,0.00000000000000000
fsr-09,57,0.00000000000000000
fsr-09,58,0.00000000000000000
fsr-09,59,0.00000000000000000
fsr-09,60,0.00000000000000000
fsr-09,61,0.00000000000000000
fsr-09,62,0.00000000000000000
fsr-09,63,0.00000000000000000
fsr-09,64,0.00000000000000000
fsr-09,65,0.00000000000000000
fsr-09,66,0.00000000000000000
fsr-09,67,0.00000000000000000
fsr-09,68,0.00000000000000000
fsr-09,69,0.00000000000000000
fsr-09,70,0.00000000000000000
fsr-09,71,0.00000000000000000
fsr-09,72,0.00000000000000000
fsr-09,73,0.00000000000000000
fsr-09,74,0.00000000000000000
fsr-09,75,0.00000000000000000
fsr-09,76,0.00000000000000000
fsr-09,77,0.00000000000000000
fsr-09,78,0.00000000000000000
fsr-09,79,0.00000000000000000
fsr-09,80,0.00000000000000000
fsr-09,81,0.00000000000000000
fsr-09,82,0.00000000000000000
fsr-09,83,0.00000000000000000
fsr-09,84,0.00000000000000000
fsr-09,85,0.00000000000000000
fsr-09,86,0.00000000000000000
fsr-09,87,0.00000000000000000
fsr-09,88,0.00000000000000000
fsr-09,89,0.00000000000000000
fsr-09,90,0.00000000000000000
fsr-09,91,0.00000000000000000
fsr-09,92,0.00000000000000000
fsr-09,93,0.00000000000000000
fsr-09,94,0.00000000000000000
fsr-09,95,0.00000000000000000
fsr-09,96,0.00000000000000000
fsr-09,97,0.00000000000000000
fsr-09,98,0.00000000000000000
fsr-09,99,0.00000000000000000
