preset,phase,arm,problem,run,seed,workers,retries_requested,retries_completed,optimizer_starts,evaluations_per_retry,wall_time_ms,evaluations_actual,population,sigma,stop_value,success,best,wall_seconds,cpu_seconds,average_cores
publication,equal-wall,external-retry,sagas,82,5000138,16,16,16,1026,1000000000,4000,25359642,11,0.3,18.279,false,157.09461339172955,4.000491611,63.994611676,15.99668688219129
publication,equal-wall,external-retry,sagas,83,5000139,16,16,16,987,1000000000,4000,25435696,11,0.3,18.279,false,68.2682866306383,4.000398321,63.999419776,15.998261833087097
publication,equal-wall,external-single,sagas,83,5000139,1,1,1,69,1000000000,4000,1668227,11,0.3,18.279,false,197.58204455456635,4.000094768,3.999968202,0.9999683592496326
publication,equal-wall,external-single,sagas,84,5000140,1,1,1,73,1000000000,4000,1706793,11,0.3,18.279,false,183.42148106579734,4.000136238,3.999991961,0.9999639319784589
publication,equal-wall,external-retry,sagas,84,5000140,16,16,16,1016,1000000000,4000,25403400,11,0.3,18.279,false,117.7263909239131,4.0004673,63.999927506,15.99811289696081
publication,equal-wall,external-retry,sagas,85,5000141,16,16,16,1016,1000000000,4000,25347575,11,0.3,18.279,false,69.12964898789289,4.000387048,63.998101246,15.997977315219023
publication,equal-wall,external-single,sagas,85,5000141,1,1,1,69,1000000000,4000,1702844,11,0.3,18.279,false,170.7579889852238,4.000112133,4.000595651,1.0001208761114497
publication,equal-wall,external-single,sagas,86,5000142,1,1,1,63,1000000000,4000,1695045,11,0.3,18.279,false,180.55793173771212,4.000133882,4.000011441,0.999969390774506
publication,equal-wall,external-retry,sagas,86,5000142,16,16,16,1026,1000000000,4000,25532991,11,0.3,18.279,false,107.95013044704334,4.000539343,64.000240206,15.997902962255658
publication,equal-wall,external-retry,sagas,87,5000143,16,16,16,1013,1000000000,4000,25456618,11,0.3,18.279,false,58.04701440958068,4.00038847,64.000359266,15.99853607867238
publication,equal-wall,external-single,sagas,87,5000143,1,1,1,68,1000000000,4000,1721819,11,0.3,18.279,false,58.04701440958068,4.000087044,4.000420492,1.000083360185999
publication,equal-wall,external-single,sagas,88,5000144,1,1,1,70,1000000000,4000,1730124,11,0.3,18.279,false,166.33684866515136,4.00010654,4.000016771,0.9999775583477335
publication,equal-wall,external-retry,sagas,88,5000144,16,16,16,1016,1000000000,4000,25481104,11,0.3,18.279,false,104.59229863540764,4.000468339,63.999285926,15.997948365715086
publication,equal-wall,external-retry,sagas,89,5000145,16,16,16,1021,1000000000,4000,25248784,11,0.3,18.279,false,163.80662317981745,4.000423154,63.987303876,15.995133867780828
publication,equal-wall,external-single,sagas,89,5000145,1,1,1,72,1000000000,4000,1692592,11,0.3,18.279,false,166.28198456341872,4.000105747,4.001369641,1.0003159651469085
publication,equal-wall,external-single,sagas,90,5000146,1,1,1,73,1000000000,4000,1742521,11,0.3,18.279,false,173.27111415611404,4.000107092,3.9999435009999997,0.999959103344926
publication,equal-wall,external-retry,sagas,90,5000146,16,16,16,1017,1000000000,4000,25497659,11,0.3,18.279,false,102.89837883483422,4.00052389,63.996461726,15.997020261763765
publication,equal-wall,external-retry,sagas,91,5000147,16,16,16,1016,1000000000,4000,25295457,11,0.3,18.279,false,113.3466810051947,4.000358364,63.995148686,15.997353952562035
publication,equal-wall,external-single,sagas,91,5000147,1,1,1,68,1000000000,4000,1706309,11,0.3,18.279,false,167.26045948901927,4.000101264,4.000328541,1.0000568178116003
publication,equal-wall,external-single,sagas,92,5000148,1,1,1,63,1000000000,4000,1701546,11,0.3,18.279,false,190.69310630839897,4.00015184,3.999631742,0.9998699804355426
publication,equal-wall,external-retry,sagas,92,5000148,16,16,16,1022,1000000000,4000,25437005,11,0.3,18.279,false,162.06464616679563,4.000418925,64.000581796,15.99846990924832
publication,equal-wall,external-retry,sagas,93,5000149,16,16,16,1014,1000000000,4000,25312639,11,0.3,18.279,false,163.32458672573728,4.000355208,63.997615336,15.997983181097553
publication,equal-wall,external-single,sagas,93,5000149,1,1,1,70,1000000000,4000,1699478,11,0.3,18.279,false,165.92610035780405,4.000156308,4.001218731,1.0002655953713295
publication,equal-wall,external-single,sagas,94,5000150,1,1,1,70,1000000000,4000,1720026,11,0.3,18.279,false,168.1761976091206,4.00011168,3.999886171,0.999943624324009
publication,equal-wall,external-retry,sagas,94,5000150,16,16,16,987,1000000000,4000,25414983,11,0.3,18.279,false,159.660374847987,4.000445885,63.994068476,15.996733943071447
publication,equal-wall,external-retry,sagas,95,5000151,16,16,16,1014,1000000000,4000,25364537,11,0.3,18.279,false,163.84710470793706,4.000383266,64.000494496,15.99859069503467
publication,equal-wall,external-single,sagas,95,5000151,1,1,1,64,1000000000,4000,1699896,11,0.3,18.279,false,163.84710470793706,4.000109546,4.000176131,1.00001664579413
publication,equal-wall,external-single,sagas,96,5000152,1,1,1,65,1000000000,4000,1713206,11,0.3,18.279,false,169.04722882851456,4.000121767,3.999734552,0.9999031991967857
publication,equal-wall,external-retry,sagas,96,5000152,16,16,16,978,1000000000,4000,25458708,11,0.3,18.279,false,110.8543386893782,4.00048927,64.000816336,15.998247218395864
publication,equal-wall,external-retry,sagas,97,5000153,16,16,16,985,1000000000,4000,25348873,11,0.3,18.279,false,165.07585369216736,4.000386109,64.000466226,15.99857225831598
publication,equal-wall,external-single,sagas,97,5000153,1,1,1,63,1000000000,4000,1669382,11,0.3,18.279,false,176.42558361749354,4.000139468,4.000152201,1.0000031831390133
publication,equal-wall,external-single,sagas,98,5000154,1,1,1,77,1000000000,4000,1700149,11,0.3,18.279,false,191.51324403389756,4.000141307,3.999911831,0.9999426330265887
publication,equal-wall,external-retry,sagas,98,5000154,16,16,16,1014,1000000000,4000,25408823,11,0.3,18.279,false,65.6144624764461,4.00047169,63.996296516,15.99718770063337
publication,equal-wall,external-retry,sagas,99,5000155,16,16,16,974,1000000000,4000,25412684,11,0.3,18.279,false,132.65199545966732,4.000338488,64.001157646,15.998935549575924
publication,equal-wall,external-single,sagas,99,5000155,1,1,1,59,1000000000,4000,1679832,11,0.3,18.279,false,175.64495761304522,4.000108205,3.998939391,0.9997078044042561
publication,equal-wall,external-single,sagas,100,5000156,1,1,1,63,1000000000,4000,1702602,11,0.3,18.279,false,114.78984331779546,4.000127873,3.9999207009999997,0.9999482086556785
publication,equal-wall,external-retry,sagas,100,5000156,16,16,16,994,1000000000,4000,25427303,11,0.3,18.279,false,105.7386449214611,4.000455924,63.999997002,15.998175762428424
