protocol	problem	seed	arm	workers	rounds	calls	training_score	validation_score	simulator_seconds	wall_seconds
serial-r160-w1	rebop-resampled	1	de-head	1	160	128	4.331512574405e0	6.129699982939e0	0.952820	0.952914
serial-r160-w1	rebop-resampled	1	de+nm	1	160	160	4.581551838323e0	6.243755467562e0	1.033179	1.033285
serial-r160-w1	rebop-resampled	1	nm-serial	1	160	160	3.737014021341e0	6.170310889299e0	2.213379	2.213467
serial-r160-w1	rebop-resampled	2	de	1	160	160	2.671406593679e0	3.754858989821e0	6.621376	6.621523
serial-r160-w1	rebop-resampled	2	de-head	1	160	128	3.284348783314e0	3.873057945780e0	5.301831	5.301954
serial-r160-w1	rebop-resampled	2	de+nm	1	160	160	3.137086024897e0	3.953855755274e0	6.398305	6.398449
serial-r160-w1	rebop-resampled	2	nm-serial	1	160	160	4.765916516866e0	5.187839660064e0	2.663705	2.663783
serial-r160-w1	rebop-resampled	3	de	1	160	160	2.601744650773e0	3.278670126767e0	7.251524	7.251643
serial-r160-w1	rebop-resampled	3	de-head	1	160	128	2.691137857015e0	3.280743478631e0	6.277845	6.277936
serial-r160-w1	rebop-resampled	3	de+nm	1	160	160	2.578602060175e0	3.634737093704e0	7.159091	7.159193
serial-r160-w1	rebop-resampled	3	nm-serial	1	160	160	2.969564731091e0	3.263071163104e0	11.705523	11.705588
serial-r160-w1	rebop-resampled	4	de	1	160	160	2.813786525048e0	3.615449419034e0	11.283275	11.283416
serial-r160-w1	rebop-resampled	4	de-head	1	160	128	3.130227042318e0	4.084252597166e0	10.391237	10.391336
serial-r160-w1	rebop-resampled	4	de+nm	1	160	160	3.293079336158e0	3.953808282528e0	11.246411	11.246525
serial-r160-w1	rebop-resampled	4	nm-serial	1	160	160	2.982032700791e0	3.653566926957e0	15.893354	15.893515
serial-r160-w1	rebop-resampled	5	de	1	160	160	2.250092127865e0	2.870926423275e0	10.469730	10.469869
serial-r160-w1	rebop-resampled	5	de-head	1	160	128	2.254352601301e0	2.757752779069e0	9.302669	9.302796
serial-r160-w1	rebop-resampled	5	de+nm	1	160	160	2.064037454539e0	2.757752779069e0	10.456063	10.456202
serial-r160-w1	rebop-resampled	5	nm-serial	1	160	160	3.221723077929e0	4.203695646127e0	17.545486	17.545629
serial-r160-w1	rebop-resampled	6	de	1	160	160	1.981530164378e0	2.300580976449e0	3.308763	3.308831
serial-r160-w1	rebop-resampled	6	de-head	1	160	128	2.079362389697e0	2.661603199512e0	2.588366	2.588440
serial-r160-w1	rebop-resampled	6	de+nm	1	160	160	1.886177451072e0	2.660548063498e0	3.213303	3.213387
serial-r160-w1	rebop-resampled	6	nm-serial	1	160	160	4.324275598772e0	5.306426451686e0	1.412712	1.412740
serial-r160-w1	rebop-resampled	7	de	1	160	160	3.634997671653e0	4.464585195563e0	2.777461	2.777544
serial-r160-w1	rebop-resampled	7	de-head	1	160	128	3.634997671653e0	4.464585195563e0	1.945737	1.945797
serial-r160-w1	rebop-resampled	7	de+nm	1	160	160	3.769521417502e0	4.680842223533e0	2.834432	2.834506
serial-r160-w1	rebop-resampled	7	nm-serial	1	160	160	4.047380995153e0	4.741322472654e0	6.847180	6.847221
serial-r160-w1	rebop-resampled	8	de	1	160	160	2.714095131511e0	4.143520041860e0	5.606509	5.606608
serial-r160-w1	rebop-resampled	8	de-head	1	160	128	2.714095131511e0	4.143520041860e0	5.174996	5.175098
serial-r160-w1	rebop-resampled	8	de+nm	1	160	160	2.697928246554e0	4.143520041860e0	5.596325	5.596439
serial-r160-w1	rebop-resampled	8	nm-serial	1	160	160	3.002813789511e0	3.931536400790e0	5.699456	5.699499
serial-r160-w1	rebop-resampled	9	de	1	160	160	2.204049356161e0	3.319737249545e0	3.637712	3.637768
serial-r160-w1	rebop-resampled	9	de-head	1	160	128	2.204049356161e0	3.319737249545e0	3.063148	3.063234
serial-r160-w1	rebop-resampled	9	de+nm	1	160	160	2.325285148611e0	3.197862826875e0	3.579643	3.579739
serial-r160-w1	rebop-resampled	9	nm-serial	1	160	160	3.088552183642e0	3.924074286649e0	9.209820	9.209983
serial-r160-w1	rebop-resampled	10	de	1	160	160	2.621504806202e0	3.578600738909e0	15.035606	15.035745
serial-r160-w1	rebop-resampled	10	de-head	1	160	128	2.621504806202e0	3.578600738909e0	13.944934	13.945047
serial-r160-w1	rebop-resampled	10	de+nm	1	160	160	2.874777882341e0	3.282207933600e0	15.217675	15.217805
serial-r160-w1	rebop-resampled	10	nm-serial	1	160	160	3.371908565945e0	3.901212400156e0	13.644109	13.644220
serial-r160-w1	rebop-resampled	11	de	1	160	160	2.720049075001e0	4.093488032445e0	14.776031	14.776167
serial-r160-w1	rebop-resampled	11	de-head	1	160	128	3.141162142064e0	3.709003577013e0	13.050156	13.050277
serial-r160-w1	rebop-resampled	11	de+nm	1	160	160	3.026608578565e0	3.954130529054e0	15.216250	15.216387
serial-r160-w1	rebop-resampled	11	nm-serial	1	160	160	3.366965730949e0	4.177211612920e0	39.465917	39.466209
serial-r160-w1	rebop-resampled	12	de	1	160	160	5.038287938866e0	6.974107350448e0	4.109824	4.109981
serial-r160-w1	rebop-resampled	12	de-head	1	160	128	5.038287938866e0	6.974107350448e0	3.672214	3.672325
serial-r160-w1	rebop-resampled	12	de+nm	1	160	160	5.241140654450e0	6.418286631427e0	4.044397	4.044519
serial-r160-w1	rebop-resampled	12	nm-serial	1	160	160	6.063780912242e0	6.901698120894e0	10.917441	10.917640
serial-r160-w1	rebop-resampled	13	de	1	160	160	2.925992627094e0	3.940370037460e0	10.320568	10.320680
serial-r160-w1	rebop-resampled	13	de-head	1	160	128	2.925992627094e0	3.940370037460e0	9.448348	9.448468
serial-r160-w1	rebop-resampled	13	de+nm	1	160	160	2.714853173437e0	3.154658812519e0	10.339130	10.339263
serial-r160-w1	rebop-resampled	13	nm-serial	1	160	160	3.125802208534e0	4.274319765103e0	6.901927	6.902069
serial-r160-w1	rebop-resampled	14	de	1	160	160	2.170271569088e0	3.063931504814e0	11.468930	11.469088
serial-r160-w1	rebop-resampled	14	de-head	1	160	128	2.170271569088e0	3.063931504814e0	10.095492	10.095590
serial-r160-w1	rebop-resampled	14	de+nm	1	160	160	2.515263824218e0	3.048496070952e0	11.501697	11.501834
serial-r160-w1	rebop-resampled	14	nm-serial	1	160	160	2.774281655832e0	3.527102186353e0	15.397504	15.397618
serial-r160-w1	rebop-resampled	15	de	1	160	160	2.086595167731e0	2.725847090829e0	2.989795	2.989875
serial-r160-w1	rebop-resampled	15	de-head	1	160	128	2.352252498961e0	3.044564873788e0	2.429752	2.429807
serial-r160-w1	rebop-resampled	15	de+nm	1	160	160	2.166058686458e0	2.959054353257e0	2.961892	2.961961
serial-r160-w1	rebop-resampled	15	nm-serial	1	160	160	3.684726750296e0	4.084383196701e0	23.126577	23.126777
serial-r160-w1	rebop-resampled	16	de	1	160	160	2.293257945248e0	2.809263368942e0	3.308763	3.308865
serial-r160-w1	rebop-resampled	16	de-head	1	160	128	2.293257945248e0	2.809263368942e0	2.855419	2.855501
serial-r160-w1	rebop-resampled	16	de+nm	1	160	160	2.217544809628e0	2.661153193634e0	3.288179	3.288267
serial-r160-w1	rebop-resampled	16	nm-serial	1	160	160	2.843519107379e0	3.730303163651e0	5.349412	5.349508
serial-r160-w1	rebop-resampled	17	de	1	160	160	2.029947523633e0	2.933389434094e0	3.930820	3.930942
serial-r160-w1	rebop-resampled	17	de-head	1	160	128	2.029947523633e0	2.933389434094e0	3.584829	3.584926
serial-r160-w1	rebop-resampled	17	de+nm	1	160	160	2.190036476891e0	2.609311223200e0	3.881713	3.881820
serial-r160-w1	rebop-resampled	17	nm-serial	1	160	160	2.858250495137e0	3.787665814540e0	6.053498	6.053566
serial-r160-w1	rebop-resampled	18	de	1	160	160	1.872686151583e0	2.403989291827e0	2.575346	2.575500
serial-r160-w1	rebop-resampled	18	de-head	1	160	128	1.872686151583e0	2.403989291827e0	2.055751	2.055822
serial-r160-w1	rebop-resampled	18	de+nm	1	160	160	2.083152234759e0	2.880068213431e0	2.491671	2.491752
serial-r160-w1	rebop-resampled	18	nm-serial	1	160	160	4.419056488733e0	5.922986957861e0	7.749755	7.749857
serial-r160-w1	rebop-resampled	19	de	1	160	160	3.107371777699e0	3.369592888814e0	18.115753	18.115916
serial-r160-w1	rebop-resampled	19	de-head	1	160	128	3.248189942825e0	3.709809068834e0	15.252423	15.252566
serial-r160-w1	rebop-resampled	19	de+nm	1	160	160	2.868994486147e0	3.358427132000e0	17.775939	17.776112
serial-r160-w1	rebop-resampled	19	nm-serial	1	160	160	3.426005096556e0	4.269306799049e0	11.419125	11.419243
parallel-r60-w16	optical-lens	0	de	16	60	960	1.588934634967e2	1.588934634967e2	0.514453	0.041748
parallel-r60-w16	optical-lens	0	de-head	16	60	576	3.438860903135e2	3.438860903135e2	0.324951	0.043040
parallel-r60-w16	optical-lens	0	de+nm	16	60	600	3.367367560383e2	3.367367560383e2	0.336213	0.054307
parallel-r60-w16	optical-lens	0	nm-serial	16	60	60	1.000000000000e99	1.000000000000e99	0.000003	0.000007
parallel-r60-w16	optical-lens	0	nm-multistart	16	60	960	4.620591681861e2	4.620591681861e2	0.430549	0.035483
parallel-r60-w16	optical-lens	1	de	16	60	960	7.578261206155e1	7.578261206155e1	0.533410	0.044520
parallel-r60-w16	optical-lens	1	de-head	16	60	576	1.283325506389e2	1.283325506389e2	0.311320	0.032305
parallel-r60-w16	optical-lens	1	de+nm	16	60	600	1.260532433064e2	1.260532433064e2	0.323215	0.044209
parallel-r60-w16	optical-lens	1	nm-serial	16	60	60	3.132029954425e2	3.132029954425e2	0.029737	0.029753
parallel-r60-w16	optical-lens	1	nm-multistart	16	60	960	3.132029954425e2	3.132029954425e2	0.439080	0.036040
parallel-r60-w16	optical-lens	2	de	16	60	960	3.917480050027e1	3.917480050027e1	0.528313	0.038115
parallel-r60-w16	optical-lens	2	de-head	16	60	576	6.103298874746e1	6.103298874746e1	0.322267	0.025021
parallel-r60-w16	optical-lens	2	de+nm	16	60	600	6.009032075003e1	6.009032075003e1	0.334301	0.037059
parallel-r60-w16	optical-lens	2	nm-serial	16	60	60	7.071067871114e14	7.071067871114e14	0.023750	0.023758
parallel-r60-w16	optical-lens	2	nm-multistart	16	60	960	1.819596314400e2	1.819596314400e2	0.490916	0.040387
parallel-r60-w16	optical-lens	3	de	16	60	960	3.844723026039e2	3.844723026039e2	0.547085	0.042946
parallel-r60-w16	optical-lens	3	de-head	16	60	576	3.935124536266e2	3.935124536266e2	0.312202	0.023909
parallel-r60-w16	optical-lens	3	de+nm	16	60	600	3.914879591391e2	3.914879591391e2	0.323646	0.035357
parallel-r60-w16	optical-lens	3	nm-serial	16	60	60	2.161662683674e5	2.161662683674e5	0.025501	0.025511
parallel-r60-w16	optical-lens	3	nm-multistart	16	60	960	9.455982918010e1	9.455982918010e1	0.427646	0.035499
parallel-r60-w16	optical-lens	4	de	16	60	960	1.753207542581e2	1.753207542581e2	0.528966	0.040314
parallel-r60-w16	optical-lens	4	de-head	16	60	576	3.446373014187e2	3.446373014187e2	0.323325	0.028869
parallel-r60-w16	optical-lens	4	de+nm	16	60	600	2.852292893450e2	2.852292893450e2	0.334815	0.040363
parallel-r60-w16	optical-lens	4	nm-serial	16	60	60	1.331074138680e5	1.331074138680e5	0.025814	0.025821
parallel-r60-w16	optical-lens	4	nm-multistart	16	60	960	1.964044238447e2	1.964044238447e2	0.471611	0.035666
parallel-r60-w16	optical-lens	5	de	16	60	960	2.166607225715e1	2.166607225715e1	0.531480	0.038558
parallel-r60-w16	optical-lens	5	de-head	16	60	576	3.508324522321e1	3.508324522321e1	0.295274	0.023202
parallel-r60-w16	optical-lens	5	de+nm	16	60	600	3.444764758295e1	3.444764758295e1	0.307120	0.035054
parallel-r60-w16	optical-lens	5	nm-serial	16	60	60	2.184362456623e5	2.184362456623e5	0.028937	0.028952
parallel-r60-w16	optical-lens	5	nm-multistart	16	60	960	7.045213447225e1	7.045213447225e1	0.432701	0.032924
parallel-r60-w16	optical-lens	6	de	16	60	960	2.455168027969e1	2.455168027969e1	0.508093	0.040757
parallel-r60-w16	optical-lens	6	de-head	16	60	576	2.618803735942e1	2.618803735942e1	0.299158	0.023922
parallel-r60-w16	optical-lens	6	de+nm	16	60	600	2.569258669732e1	2.569258669732e1	0.310554	0.035322
parallel-r60-w16	optical-lens	6	nm-serial	16	60	60	1.370902314503e4	1.370902314503e4	0.028292	0.028297
parallel-r60-w16	optical-lens	6	nm-multistart	16	60	960	2.228480073465e2	2.228480073465e2	0.465324	0.033735
parallel-r60-w16	optical-lens	7	de	16	60	960	4.719384090818e1	4.719384090818e1	0.473238	0.037714
parallel-r60-w16	optical-lens	7	de-head	16	60	576	1.098047155420e2	1.098047155420e2	0.280904	0.022568
parallel-r60-w16	optical-lens	7	de+nm	16	60	600	1.074531367218e2	1.074531367218e2	0.292351	0.034021
parallel-r60-w16	optical-lens	7	nm-serial	16	60	60	1.000000000000e99	1.000000000000e99	0.000003	0.000007
parallel-r60-w16	optical-lens	7	nm-multistart	16	60	960	3.370236831673e2	3.370236831673e2	0.339027	0.033001
parallel-r60-w16	optical-lens	8	de	16	60	960	1.739138886057e2	1.739138886057e2	0.499199	0.043415
parallel-r60-w16	optical-lens	8	de-head	16	60	576	2.652868491712e2	2.652868491712e2	0.300820	0.024463
parallel-r60-w16	optical-lens	8	de+nm	16	60	600	2.652868491712e2	2.652868491712e2	0.313358	0.037010
parallel-r60-w16	optical-lens	8	nm-serial	16	60	60	4.582048419607e4	4.582048419607e4	0.029112	0.029129
parallel-r60-w16	optical-lens	8	nm-multistart	16	60	960	3.878702251840e2	3.878702251840e2	0.408328	0.035265
parallel-r60-w16	optical-lens	9	de	16	60	960	2.989437344836e2	2.989437344836e2	0.497266	0.039639
parallel-r60-w16	optical-lens	9	de-head	16	60	576	4.422847873589e2	4.422847873589e2	0.309101	0.023759
parallel-r60-w16	optical-lens	9	de+nm	16	60	600	4.268090041684e2	4.268090041684e2	0.321168	0.035834
parallel-r60-w16	optical-lens	9	nm-serial	16	60	60	9.128709360598e14	9.128709360598e14	0.015708	0.015718
parallel-r60-w16	optical-lens	9	nm-multistart	16	60	960	4.212561314069e2	4.212561314069e2	0.436254	0.036887
parallel-r60-w16	optical-lens	10	de	16	60	960	6.787139299557e1	6.787139299557e1	0.518246	0.040296
parallel-r60-w16	optical-lens	10	de-head	16	60	576	2.056581904817e2	2.056581904817e2	0.303854	0.023102
parallel-r60-w16	optical-lens	10	de+nm	16	60	600	2.008769433305e2	2.008769433305e2	0.315951	0.035204
parallel-r60-w16	optical-lens	10	nm-serial	16	60	60	2.301573359284e3	2.301573359284e3	0.027896	0.027905
parallel-r60-w16	optical-lens	10	nm-multistart	16	60	960	1.563557325181e2	1.563557325181e2	0.468321	0.031191
parallel-r60-w16	optical-lens	11	de	16	60	960	8.165394820891e1	8.165394820891e1	0.516033	0.040092
parallel-r60-w16	optical-lens	11	de-head	16	60	576	9.636629571361e1	9.636629571361e1	0.308547	0.023116
parallel-r60-w16	optical-lens	11	de+nm	16	60	600	9.506909836349e1	9.506909836349e1	0.320044	0.034617
parallel-r60-w16	optical-lens	11	nm-serial	16	60	60	1.849404828620e5	1.849404828620e5	0.028672	0.028679
parallel-r60-w16	optical-lens	11	nm-multistart	16	60	960	4.766653035453e2	4.766653035453e2	0.462313	0.034776
parallel-r60-w16	optical-lens	12	de	16	60	960	2.934000102216e1	2.934000102216e1	0.543514	0.047633
parallel-r60-w16	optical-lens	12	de-head	16	60	576	8.753458073729e1	8.753458073729e1	0.311817	0.023023
parallel-r60-w16	optical-lens	12	de+nm	16	60	600	8.558665578197e1	8.558665578197e1	0.323801	0.035013
parallel-r60-w16	optical-lens	12	nm-serial	16	60	60	1.014827932576e3	1.014827932576e3	0.030155	0.030169
parallel-r60-w16	optical-lens	12	nm-multistart	16	60	960	1.375840721404e2	1.375840721404e2	0.413060	0.032481
parallel-r60-w16	optical-lens	13	de	16	60	960	9.074853622649e1	9.074853622649e1	0.508597	0.038886
parallel-r60-w16	optical-lens	13	de-head	16	60	576	9.434325167954e1	9.434325167954e1	0.310182	0.023629
parallel-r60-w16	optical-lens	13	de+nm	16	60	600	9.427534464527e1	9.427534464527e1	0.322036	0.035487
parallel-r60-w16	optical-lens	13	nm-serial	16	60	60	2.489382983249e5	2.489382983249e5	0.027986	0.027997
parallel-r60-w16	optical-lens	13	nm-multistart	16	60	960	5.051317513439e2	5.051317513439e2	0.360754	0.033126
parallel-r60-w16	optical-lens	14	de	16	60	960	4.143316221038e2	4.143316221038e2	0.483518	0.036362
parallel-r60-w16	optical-lens	14	de-head	16	60	576	4.943209478540e2	4.943209478540e2	0.301926	0.024731
parallel-r60-w16	optical-lens	14	de+nm	16	60	600	4.907426374097e2	4.907426374097e2	0.313710	0.036519
parallel-r60-w16	optical-lens	14	nm-serial	16	60	60	8.691098913043e4	8.691098913043e4	0.028217	0.028230
parallel-r60-w16	optical-lens	14	nm-multistart	16	60	960	2.552420241583e2	2.552420241583e2	0.444391	0.034075
parallel-r60-w16	optical-lens	15	de	16	60	960	3.540404602970e1	3.540404602970e1	0.488512	0.038286
parallel-r60-w16	optical-lens	15	de-head	16	60	576	1.236657802525e2	1.236657802525e2	0.286890	0.022924
parallel-r60-w16	optical-lens	15	de+nm	16	60	600	1.236657802525e2	1.236657802525e2	0.298444	0.034483
parallel-r60-w16	optical-lens	15	nm-serial	16	60	60	1.652786434879e5	1.652786434879e5	0.026604	0.026618
parallel-r60-w16	optical-lens	15	nm-multistart	16	60	960	1.012158141133e2	1.012158141133e2	0.428969	0.033712
parallel-r60-w16	optical-lens	16	de	16	60	960	1.326239761860e2	1.326239761860e2	0.507938	0.039307
parallel-r60-w16	optical-lens	16	de-head	16	60	576	1.435707780003e2	1.435707780003e2	0.300199	0.022687
parallel-r60-w16	optical-lens	16	de+nm	16	60	600	1.426530256683e2	1.426530256683e2	0.311640	0.034133
parallel-r60-w16	optical-lens	16	nm-serial	16	60	60	3.482926763897e3	3.482926763897e3	0.027221	0.027230
parallel-r60-w16	optical-lens	16	nm-multistart	16	60	960	1.161007173591e2	1.161007173591e2	0.373427	0.031698
parallel-r60-w16	optical-lens	17	de	16	60	960	9.891461551028e1	9.891461551028e1	0.484425	0.038669
parallel-r60-w16	optical-lens	17	de-head	16	60	576	1.375140424269e2	1.375140424269e2	0.287043	0.022419
parallel-r60-w16	optical-lens	17	de+nm	16	60	600	1.365565281702e2	1.365565281702e2	0.298866	0.034247
parallel-r60-w16	optical-lens	17	nm-serial	16	60	60	6.190688232312e2	6.190688232312e2	0.029206	0.029214
parallel-r60-w16	optical-lens	17	nm-multistart	16	60	960	2.787866633272e2	2.787866633272e2	0.349422	0.031231
parallel-r60-w16	optical-lens	18	de	16	60	960	1.433162219261e2	1.433162219261e2	0.493504	0.038774
parallel-r60-w16	optical-lens	18	de-head	16	60	576	1.931279429275e2	1.931279429275e2	0.291400	0.022855
parallel-r60-w16	optical-lens	18	de+nm	16	60	600	1.928472548450e2	1.928472548450e2	0.303211	0.034670
parallel-r60-w16	optical-lens	18	nm-serial	16	60	60	7.071067816174e14	7.071067816174e14	0.027402	0.027408
parallel-r60-w16	optical-lens	18	nm-multistart	16	60	960	6.540808789433e2	6.540808789433e2	0.476728	0.036701
parallel-r60-w16	optical-lens	19	de	16	60	960	3.914033701424e1	3.914033701424e1	0.485586	0.037968
parallel-r60-w16	optical-lens	19	de-head	16	60	576	6.163434714806e1	6.163434714806e1	0.292259	0.022771
parallel-r60-w16	optical-lens	19	de+nm	16	60	600	6.073527869736e1	6.073527869736e1	0.304030	0.034546
parallel-r60-w16	optical-lens	19	nm-serial	16	60	60	2.746400578501e5	2.746400578501e5	0.029237	0.029243
parallel-r60-w16	optical-lens	19	nm-multistart	16	60	960	2.226299361158e2	2.226299361158e2	0.408033	0.035616
parallel-r60-w16	cfd-ventilation	0	de	16	60	960	1.524764268918e0	1.524764268918e0	14.919974	1.276416
parallel-r60-w16	cfd-ventilation	0	de-head	16	60	640	1.527781989856e0	1.527781989856e0	10.049561	0.842276
parallel-r60-w16	cfd-ventilation	0	de+nm	16	60	660	1.527781989856e0	1.527781989856e0	10.300262	1.092983
parallel-r60-w16	cfd-ventilation	0	nm-serial	16	60	60	5.721365844320e0	5.721365844320e0	1.001144	1.001158
parallel-r60-w16	cfd-ventilation	0	nm-multistart	16	60	960	1.523561725741e0	1.523561725741e0	16.215667	1.210369
parallel-r60-w16	cfd-ventilation	1	de	16	60	960	1.538002150615e0	1.538002150615e0	14.240915	1.237116
parallel-r60-w16	cfd-ventilation	1	de-head	16	60	640	1.538080727864e0	1.538080727864e0	9.391113	0.817604
parallel-r60-w16	cfd-ventilation	1	de+nm	16	60	660	1.538080727864e0	1.538080727864e0	9.631778	1.058275
parallel-r60-w16	cfd-ventilation	1	nm-serial	16	60	60	1.671479964301e0	1.671479964301e0	0.893898	0.893918
parallel-r60-w16	cfd-ventilation	1	nm-multistart	16	60	960	1.600490220495e0	1.600490220495e0	15.639418	1.170648
parallel-r60-w16	cfd-ventilation	2	de	16	60	960	1.501987831441e0	1.501987831441e0	14.483789	1.199900
parallel-r60-w16	cfd-ventilation	2	de-head	16	60	640	1.502074091636e0	1.502074091636e0	9.468886	0.808380
parallel-r60-w16	cfd-ventilation	2	de+nm	16	60	660	1.502055771328e0	1.502055771328e0	9.715252	1.054753
parallel-r60-w16	cfd-ventilation	2	nm-serial	16	60	60	1.607889976441e0	1.607889976441e0	0.706585	0.706598
parallel-r60-w16	cfd-ventilation	2	nm-multistart	16	60	960	1.521519148609e0	1.521519148609e0	16.153213	1.181494
parallel-r60-w16	cfd-ventilation	3	de	16	60	960	1.504020792318e0	1.504020792318e0	17.485328	1.459906
parallel-r60-w16	cfd-ventilation	3	de-head	16	60	640	1.504953118808e0	1.504953118808e0	12.205670	1.049372
parallel-r60-w16	cfd-ventilation	3	de+nm	16	60	660	1.504953118808e0	1.504953118808e0	12.484575	1.328283
parallel-r60-w16	cfd-ventilation	3	nm-serial	16	60	60	1.666034504980e0	1.666034504980e0	0.974500	0.974510
parallel-r60-w16	cfd-ventilation	3	nm-multistart	16	60	960	1.545448242522e0	1.545448242522e0	15.868028	1.138367
parallel-r60-w16	cfd-ventilation	4	de	16	60	960	1.536145231613e0	1.536145231613e0	14.388059	1.218224
parallel-r60-w16	cfd-ventilation	4	de-head	16	60	640	1.621534432923e0	1.621534432923e0	9.547936	0.840514
parallel-r60-w16	cfd-ventilation	4	de+nm	16	60	660	1.619573555279e0	1.619573555279e0	9.824067	1.116650
parallel-r60-w16	cfd-ventilation	4	nm-serial	16	60	60	1.628112733062e0	1.628112733062e0	0.899966	0.899977
parallel-r60-w16	cfd-ventilation	4	nm-multistart	16	60	960	1.509066181995e0	1.509066181995e0	15.830421	1.160266
parallel-r60-w16	cfd-ventilation	5	de	16	60	960	1.535227599262e0	1.535227599262e0	13.835213	1.175228
parallel-r60-w16	cfd-ventilation	5	de-head	16	60	640	1.535230740859e0	1.535230740859e0	9.258514	0.796443
parallel-r60-w16	cfd-ventilation	5	de+nm	16	60	660	1.535230740859e0	1.535230740859e0	9.489047	1.026982
parallel-r60-w16	cfd-ventilation	5	nm-serial	16	60	60	1.536383367992e0	1.536383367992e0	0.957204	0.957211
parallel-r60-w16	cfd-ventilation	5	nm-multistart	16	60	960	1.536383367992e0	1.536383367992e0	15.856875	1.118377
parallel-r60-w16	cfd-ventilation	6	de	16	60	960	1.516904353341e0	1.516904353341e0	14.720534	1.270318
parallel-r60-w16	cfd-ventilation	6	de-head	16	60	640	1.516939898915e0	1.516939898915e0	9.700450	0.839604
parallel-r60-w16	cfd-ventilation	6	de+nm	16	60	660	1.516939898915e0	1.516939898915e0	9.945155	1.084312
parallel-r60-w16	cfd-ventilation	6	nm-serial	16	60	60	1.633781804486e0	1.633781804486e0	0.715304	0.715310
parallel-r60-w16	cfd-ventilation	6	nm-multistart	16	60	960	1.516205912856e0	1.516205912856e0	15.973020	1.185160
parallel-r60-w16	cfd-ventilation	7	de	16	60	960	1.627866445111e0	1.627866445111e0	14.810901	1.294314
parallel-r60-w16	cfd-ventilation	7	de-head	16	60	640	1.627894667464e0	1.627894667464e0	9.774380	0.852809
parallel-r60-w16	cfd-ventilation	7	de+nm	16	60	660	1.627894667464e0	1.627894667464e0	10.013011	1.091445
parallel-r60-w16	cfd-ventilation	7	nm-serial	16	60	60	1.631653577373e0	1.631653577373e0	0.925185	0.925194
parallel-r60-w16	cfd-ventilation	7	nm-multistart	16	60	960	1.603881695316e0	1.603881695316e0	15.427377	1.239113
parallel-r60-w16	cfd-ventilation	8	de	16	60	960	1.631863413909e0	1.631863413909e0	15.470056	1.338324
parallel-r60-w16	cfd-ventilation	8	de-head	16	60	640	1.632069513788e0	1.632069513788e0	10.260289	0.900825
parallel-r60-w16	cfd-ventilation	8	de+nm	16	60	660	1.632069513788e0	1.632069513788e0	10.509185	1.149734
parallel-r60-w16	cfd-ventilation	8	nm-serial	16	60	60	1.711816155939e0	1.711816155939e0	1.009078	1.009086
parallel-r60-w16	cfd-ventilation	8	nm-multistart	16	60	960	1.551505188508e0	1.551505188508e0	16.115531	1.162720
parallel-r60-w16	cfd-ventilation	9	de	16	60	960	1.509867963928e0	1.509867963928e0	15.044896	1.336905
parallel-r60-w16	cfd-ventilation	9	de-head	16	60	640	1.510621690861e0	1.510621690861e0	9.795734	0.840208
parallel-r60-w16	cfd-ventilation	9	de+nm	16	60	660	1.510391104057e0	1.510391104057e0	10.036560	1.081040
parallel-r60-w16	cfd-ventilation	9	nm-serial	16	60	60	1.674377560514e0	1.674377560514e0	1.021479	1.021492
parallel-r60-w16	cfd-ventilation	9	nm-multistart	16	60	960	1.526288110959e0	1.526288110959e0	14.560809	1.156126
parallel-r60-w16	cfd-ventilation	10	de	16	60	960	1.495921525232e0	1.495921525232e0	17.534623	1.526605
parallel-r60-w16	cfd-ventilation	10	de-head	16	60	640	1.499891282687e0	1.499891282687e0	12.031313	1.060206
parallel-r60-w16	cfd-ventilation	10	de+nm	16	60	660	1.499768405138e0	1.499768405138e0	12.289823	1.318722
parallel-r60-w16	cfd-ventilation	10	nm-serial	16	60	60	1.745044199072e0	1.745044199072e0	0.985184	0.985196
parallel-r60-w16	cfd-ventilation	10	nm-multistart	16	60	960	1.519709774365e0	1.519709774365e0	15.903968	1.131767
parallel-r60-w16	cfd-ventilation	11	de	16	60	960	1.507432522486e0	1.507432522486e0	16.317414	1.387981
parallel-r60-w16	cfd-ventilation	11	de-head	16	60	640	1.507440342182e0	1.507440342182e0	11.075530	0.957422
parallel-r60-w16	cfd-ventilation	11	de+nm	16	60	660	1.507440342182e0	1.507440342182e0	11.326869	1.208770
parallel-r60-w16	cfd-ventilation	11	nm-serial	16	60	60	1.811727697396e0	1.811727697396e0	1.010189	1.010209
parallel-r60-w16	cfd-ventilation	11	nm-multistart	16	60	960	1.543915190421e0	1.543915190421e0	16.577254	1.314073
parallel-r60-w16	cfd-ventilation	12	de	16	60	960	1.541681014048e0	1.541681014048e0	14.702145	1.292529
parallel-r60-w16	cfd-ventilation	12	de-head	16	60	640	1.542125138291e0	1.542125138291e0	10.016698	0.867182
parallel-r60-w16	cfd-ventilation	12	de+nm	16	60	660	1.541734478385e0	1.541734478385e0	10.256808	1.107303
parallel-r60-w16	cfd-ventilation	12	nm-serial	16	60	60	1.648996808743e0	1.648996808743e0	0.888645	0.888667
parallel-r60-w16	cfd-ventilation	12	nm-multistart	16	60	960	1.585008018092e0	1.585008018092e0	16.135448	1.197622
parallel-r60-w16	cfd-ventilation	13	de	16	60	960	1.630124420958e0	1.630124420958e0	15.059941	1.311005
