problem	seed	arm	call	best_score	overhead_seconds
optical-lens	12	bo	21	2.032878502522e5	0.091208396
optical-lens	12	bo	22	2.032878502522e5	0.102931122
optical-lens	12	bo	23	2.032878502522e5	0.114622577
optical-lens	12	bo	24	2.032878502522e5	0.125754219
optical-lens	12	bo	25	2.032878502522e5	0.137029234
optical-lens	12	bo	26	2.032878502522e5	0.149375775
optical-lens	12	bo	27	2.032878502522e5	0.160657600
optical-lens	12	bo	28	2.032878502522e5	0.172585851
optical-lens	12	bo	29	2.032878502522e5	0.184390719
optical-lens	12	bo	30	2.032878502522e5	0.196502464
optical-lens	12	bo	31	2.032878502522e5	0.208157778
optical-lens	12	bo	32	2.032878502522e5	0.220209772
optical-lens	12	bo	33	2.032878502522e5	0.234563843
optical-lens	12	bo	34	2.032878502522e5	0.246719899
optical-lens	12	bo	35	2.032878502522e5	0.259748347
optical-lens	12	bo	36	2.032878502522e5	0.272070658
optical-lens	12	bo	37	2.032878502522e5	0.285491846
optical-lens	12	bo	38	2.032878502522e5	0.298989076
optical-lens	12	bo	39	2.032878502522e5	0.311752028
optical-lens	12	bo	40	2.032878502522e5	0.325872582
optical-lens	12	bo	41	1.138256479403e5	0.338986062
optical-lens	12	bo	42	1.138256479403e5	0.352983804
optical-lens	12	bo	43	1.138256479403e5	0.367935009
optical-lens	12	bo	44	1.138256479403e5	0.381856189
optical-lens	12	bo	45	1.138256479403e5	0.395846931
optical-lens	12	bo	46	1.138256479403e5	0.410212281
optical-lens	12	bo	47	1.138256479403e5	0.424502920
optical-lens	12	bo	48	1.138256479403e5	0.439094246
optical-lens	12	bo	49	1.138256479403e5	0.453449497
optical-lens	12	bo	50	1.138256479403e5	0.467810328
optical-lens	12	bo	51	1.138256479403e5	0.482405595
optical-lens	12	bo	52	1.138256479403e5	0.497883113
optical-lens	12	bo	53	1.138256479403e5	0.512637063
optical-lens	12	bo	54	1.138256479403e5	0.527854804
optical-lens	12	bo	55	1.138256479403e5	0.543009154
optical-lens	12	bo	56	1.138256479403e5	0.558428580
optical-lens	12	bo	57	1.138256479403e5	0.575232170
optical-lens	12	bo	58	1.138256479403e5	0.591743903
optical-lens	12	bo	59	1.138256479403e5	0.608904932
optical-lens	12	bo	60	1.138256479403e5	0.624937803
optical-lens	12	bo	61	1.138256479403e5	0.641242601
optical-lens	12	bo	62	1.138256479403e5	0.658096692
optical-lens	12	bo	63	1.138256479403e5	0.675895547
optical-lens	12	bo	64	1.138256479403e5	0.692848111
optical-lens	12	bo	65	1.138256479403e5	0.710032671
optical-lens	12	bo	66	1.138256479403e5	0.727725423
optical-lens	12	bo	67	1.138256479403e5	0.745693042
optical-lens	12	bo	68	1.138256479403e5	0.766946661
optical-lens	12	bo	69	1.138256479403e5	0.788017406
optical-lens	12	bo	70	1.138256479403e5	0.807151204
optical-lens	12	bo	71	1.138256479403e5	0.826244300
optical-lens	12	bo	72	1.138256479403e5	0.844929596
optical-lens	12	bo	73	1.138256479403e5	0.864635977
optical-lens	12	bo	74	1.138256479403e5	0.885141078
optical-lens	12	bo	75	1.138256479403e5	0.904552681
optical-lens	12	bo	76	1.138256479403e5	0.924044567
optical-lens	12	bo	77	1.138256479403e5	0.944770993
optical-lens	12	bo	78	1.138256479403e5	0.965463198
optical-lens	12	bo	79	1.138256479403e5	0.986845370
optical-lens	12	bo	80	1.138256479403e5	1.012251670
optical-lens	12	bo	81	1.138256479403e5	1.034884053
optical-lens	12	bo	82	1.138256479403e5	1.058422917
optical-lens	12	bo	83	1.138256479403e5	1.081209113
optical-lens	12	bo	84	1.138256479403e5	1.103230760
optical-lens	12	bo	85	5.423211481401e2	1.124626213
optical-lens	12	bo	86	5.423211481401e2	1.145982414
optical-lens	12	bo	87	5.423211481401e2	1.169926539
optical-lens	12	bo	88	5.423211481401e2	1.191977877
optical-lens	12	bo	89	5.423211481401e2	1.214555788
optical-lens	12	bo	90	5.423211481401e2	1.237312934
optical-lens	12	bo	91	5.423211481401e2	1.261788591
optical-lens	12	bo	92	5.423211481401e2	1.285766556
optical-lens	12	bo	93	5.423211481401e2	1.311644517
optical-lens	12	bo	94	5.423211481401e2	1.336756919
optical-lens	12	bo	95	5.423211481401e2	1.364024155
optical-lens	12	bo	96	5.423211481401e2	1.390127892
optical-lens	12	bo	97	5.423211481401e2	1.418021533
optical-lens	12	bo	98	5.423211481401e2	1.444809327
optical-lens	12	bo	99	5.423211481401e2	1.472873372
optical-lens	12	bo	100	5.423211481401e2	1.502370091
optical-lens	12	bo	101	5.423211481401e2	1.530181300
optical-lens	12	bo	102	5.423211481401e2	1.560630913
optical-lens	12	bo	103	5.423211481401e2	1.593058344
optical-lens	12	bo	104	5.423211481401e2	1.625121456
optical-lens	12	bo	105	5.423211481401e2	1.658590443
optical-lens	12	bo	106	5.423211481401e2	1.694113539
optical-lens	12	bo	107	5.423211481401e2	1.726329185
optical-lens	12	bo	108	5.423211481401e2	1.758600232
optical-lens	12	bo	109	5.423211481401e2	1.790996662
optical-lens	12	bo	110	5.423211481401e2	1.825501563
optical-lens	12	bo	111	5.423211481401e2	1.860508067
optical-lens	12	bo	112	5.423211481401e2	1.893616754
optical-lens	12	bo	113	5.423211481401e2	1.926699051
optical-lens	12	bo	114	5.423211481401e2	1.960916835
optical-lens	12	bo	115	5.423211481401e2	1.993854209
optical-lens	12	bo	116	5.423211481401e2	2.029131099
optical-lens	12	bo	117	5.423211481401e2	2.064441100
optical-lens	12	bo	118	5.423211481401e2	2.100717745
optical-lens	12	bo	119	5.423211481401e2	2.137283217
optical-lens	12	bo	120	5.423211481401e2	2.174284919
optical-lens	12	bo	121	5.423211481401e2	2.213832934
optical-lens	12	bo	122	5.423211481401e2	2.254660490
optical-lens	12	bo	123	5.423211481401e2	2.291207551
optical-lens	12	bo	124	5.423211481401e2	2.327562848
optical-lens	12	bo	125	5.423211481401e2	2.364980281
optical-lens	12	bo	126	5.423211481401e2	2.401416909
optical-lens	12	bo	127	5.423211481401e2	2.442660195
optical-lens	12	bo	128	5.423211481401e2	2.481076002
optical-lens	12	bo	129	5.423211481401e2	2.525223129
optical-lens	12	bo	130	5.423211481401e2	2.566312461
optical-lens	12	bo	131	5.423211481401e2	2.607246439
optical-lens	12	bo	132	5.423211481401e2	2.649177622
optical-lens	12	bo	133	5.423211481401e2	2.690654634
optical-lens	12	bo	134	5.423211481401e2	2.734413422
optical-lens	12	bo	135	5.423211481401e2	2.784857822
optical-lens	12	bo	136	5.423211481401e2	2.832567076
optical-lens	12	bo	137	5.423211481401e2	2.874452927
optical-lens	12	bo	138	5.423211481401e2	2.920367876
optical-lens	12	bo	139	5.423211481401e2	2.966436729
optical-lens	12	bo	140	5.423211481401e2	3.015576617
optical-lens	12	bo	141	5.423211481401e2	3.061437855
optical-lens	12	bo	142	5.423211481401e2	3.109909257
optical-lens	12	bo	143	5.423211481401e2	3.159715561
optical-lens	12	bo	144	5.423211481401e2	3.207667170
optical-lens	12	bo	145	5.423211481401e2	3.261789810
optical-lens	12	bo	146	5.423211481401e2	3.311670176
optical-lens	12	bo	147	5.423211481401e2	3.364759791
optical-lens	12	bo	148	5.423211481401e2	3.411608803
optical-lens	12	bo	149	5.423211481401e2	3.463146759
optical-lens	12	bo	150	5.423211481401e2	3.514845149
optical-lens	12	bo	151	5.423211481401e2	3.565077074
optical-lens	12	bo	152	5.423211481401e2	3.616600750
optical-lens	12	bo	153	5.423211481401e2	3.675365023
optical-lens	12	bo	154	5.423211481401e2	3.731711236
optical-lens	12	bo	155	5.423211481401e2	3.789098985
optical-lens	12	bo	156	5.423211481401e2	3.847947969
optical-lens	12	bo	157	5.423211481401e2	3.906083995
optical-lens	12	bo	158	5.423211481401e2	3.965340719
optical-lens	12	bo	159	5.423211481401e2	4.024348457
optical-lens	12	bo	160	5.423211481401e2	4.083956710
optical-lens	13	de	1	9.128709377489e14	0.000013420
optical-lens	13	de	2	9.128709360067e14	0.000013910
optical-lens	13	de	3	9.128709357112e14	0.000014100
optical-lens	13	de	4	7.071067829347e14	0.000014260
optical-lens	13	de	5	7.071067829347e14	0.000014330
optical-lens	13	de	6	7.071067829347e14	0.000014670
optical-lens	13	de	7	7.071067826326e14	0.000014740
optical-lens	13	de	8	7.071067826326e14	0.000014820
optical-lens	13	de	9	7.071067826326e14	0.000014880
optical-lens	13	de	10	7.071067826326e14	0.000015090
optical-lens	13	de	11	7.071067826326e14	0.000015160
optical-lens	13	de	12	7.071067826326e14	0.000015230
optical-lens	13	de	13	7.071067826326e14	0.000015300
optical-lens	13	de	14	7.071067826326e14	0.000015370
optical-lens	13	de	15	7.071067826326e14	0.000015440
optical-lens	13	de	16	7.071067826326e14	0.000015510
optical-lens	13	de	17	7.071067822333e14	0.000021710
optical-lens	13	de	18	7.071067822333e14	0.000021990
optical-lens	13	de	19	7.071067822333e14	0.000022060
optical-lens	13	de	20	7.071067822333e14	0.000022130
optical-lens	13	de	21	7.071067820695e14	0.000022200
optical-lens	13	de	22	7.071067820695e14	0.000022270
optical-lens	13	de	23	7.071067820695e14	0.000022410
optical-lens	13	de	24	7.071067820695e14	0.000022480
optical-lens	13	de	25	7.071067820695e14	0.000022550
optical-lens	13	de	26	7.071067820695e14	0.000022680
optical-lens	13	de	27	7.071067820695e14	0.000022750
optical-lens	13	de	28	7.071067820695e14	0.000022820
optical-lens	13	de	29	7.071067820695e14	0.000022890
optical-lens	13	de	30	7.071067820695e14	0.000022950
optical-lens	13	de	31	7.071067820695e14	0.000023030
optical-lens	13	de	32	7.071067820695e14	0.000023100
optical-lens	13	de	33	7.071067820695e14	0.000028300
optical-lens	13	de	34	2.514529599883e5	0.000028740
optical-lens	13	de	35	2.514529599883e5	0.000028800
optical-lens	13	de	36	2.446894659200e5	0.000028870
optical-lens	13	de	37	2.446894659200e5	0.000028940
optical-lens	13	de	38	2.096292221125e5	0.000029010
optical-lens	13	de	39	1.788158659452e5	0.000029080
optical-lens	13	de	40	1.788158659452e5	0.000029150
optical-lens	13	de	41	1.788158659452e5	0.000029220
optical-lens	13	de	42	1.788158659452e5	0.000029290
optical-lens	13	de	43	1.788158659452e5	0.000029360
optical-lens	13	de	44	1.788158659452e5	0.000029490
optical-lens	13	de	45	1.788158659452e5	0.000029550
optical-lens	13	de	46	1.788158659452e5	0.000029620
optical-lens	13	de	47	1.788158659452e5	0.000029690
optical-lens	13	de	48	1.788158659452e5	0.000029760
optical-lens	13	de	49	1.788158659452e5	0.000031980
optical-lens	13	de	50	1.788158659452e5	0.000032110
optical-lens	13	de	51	1.788158659452e5	0.000032180
optical-lens	13	de	52	1.788158659452e5	0.000032310
optical-lens	13	de	53	1.788158659452e5	0.000032380
optical-lens	13	de	54	1.788158659452e5	0.000032450
optical-lens	13	de	55	1.660220840042e5	0.000032520
optical-lens	13	de	56	1.660220840042e5	0.000032590
optical-lens	13	de	57	1.351927137375e5	0.000032660
optical-lens	13	de	58	1.351927137375e5	0.000032730
optical-lens	13	de	59	1.240972314603e5	0.000032800
optical-lens	13	de	60	1.240972314603e5	0.000033240
optical-lens	13	de	61	1.240972314603e5	0.000033610
optical-lens	13	de	62	1.240972314603e5	0.000033690
optical-lens	13	de	63	1.240972314603e5	0.000033920
optical-lens	13	de	64	1.240972314603e5	0.000034140
optical-lens	13	de	65	1.240972314603e5	0.000043940
optical-lens	13	de	66	7.648501672788e4	0.000044660
optical-lens	13	de	67	7.648501672788e4	0.000044740
optical-lens	13	de	68	7.648501672788e4	0.000044860
optical-lens	13	de	69	7.648501672788e4	0.000044920
optical-lens	13	de	70	7.648501672788e4	0.000045000
optical-lens	13	de	71	7.648501672788e4	0.000045130
optical-lens	13	de	72	7.648501672788e4	0.000045210
optical-lens	13	de	73	2.511367538792e4	0.000045490
optical-lens	13	de	74	2.511367538792e4	0.000045730
optical-lens	13	de	75	2.511367538792e4	0.000045860
optical-lens	13	de	76	2.511367538792e4	0.000045990
optical-lens	13	de	77	2.511367538792e4	0.000046140
optical-lens	13	de	78	2.511367538792e4	0.000046210
optical-lens	13	de	79	2.511367538792e4	0.000046340
optical-lens	13	de	80	2.511367538792e4	0.000046470
optical-lens	13	de	81	2.511367538792e4	0.000055680
optical-lens	13	de	82	2.084266760071e3	0.000056030
optical-lens	13	de	83	2.084266760071e3	0.000056100
optical-lens	13	de	84	2.084266760071e3	0.000056250
optical-lens	13	de	85	2.084266760071e3	0.000056310
optical-lens	13	de	86	2.084266760071e3	0.000056390
optical-lens	13	de	87	2.084266760071e3	0.000056590
optical-lens	13	de	88	2.084266760071e3	0.000056740
optical-lens	13	de	89	2.084266760071e3	0.000056810
optical-lens	13	de	90	2.084266760071e3	0.000056950
optical-lens	13	de	91	2.084266760071e3	0.000057010
optical-lens	13	de	92	2.084266760071e3	0.000057080
optical-lens	13	de	93	2.084266760071e3	0.000057150
optical-lens	13	de	94	2.084266760071e3	0.000057220
optical-lens	13	de	95	2.084266760071e3	0.000057290
optical-lens	13	de	96	2.084266760071e3	0.000057360
optical-lens	13	de	97	2.084266760071e3	0.000062011
optical-lens	13	de	98	2.084266760071e3	0.000062081
optical-lens	13	de	99	2.084266760071e3	0.000062151
optical-lens	13	de	100	2.084266760071e3	0.000062221
optical-lens	13	de	101	2.084266760071e3	0.000062291
optical-lens	13	de	102	2.084266760071e3	0.000062361
optical-lens	13	de	103	2.084266760071e3	0.000062511
optical-lens	13	de	104	2.084266760071e3	0.000062712
optical-lens	13	de	105	2.084266760071e3	0.000062912
optical-lens	13	de	106	2.084266760071e3	0.000062982
optical-lens	13	de	107	2.084266760071e3	0.000063052
optical-lens	13	de	108	2.084266760071e3	0.000063382
optical-lens	13	de	109	2.084266760071e3	0.000063452
optical-lens	13	de	110	2.084266760071e3	0.000063522
optical-lens	13	de	111	2.084266760071e3	0.000063592
optical-lens	13	de	112	2.084266760071e3	0.000063662
optical-lens	13	de	113	2.084266760071e3	0.000068242
optical-lens	13	de	114	2.084266760071e3	0.000068312
optical-lens	13	de	115	2.084266760071e3	0.000068382
optical-lens	13	de	116	2.084266760071e3	0.000068452
optical-lens	13	de	117	2.084266760071e3	0.000068522
optical-lens	13	de	118	2.084266760071e3	0.000068592
optical-lens	13	de	119	2.084266760071e3	0.000068652
optical-lens	13	de	120	2.084266760071e3	0.000068722
optical-lens	13	de	121	2.084266760071e3	0.000068782
optical-lens	13	de	122	2.084266760071e3	0.000068852
optical-lens	13	de	123	2.084266760071e3	0.000068922
optical-lens	13	de	124	2.084266760071e3	0.000069372
optical-lens	13	de	125	5.869325220247e2	0.000069442
optical-lens	13	de	126	5.869325220247e2	0.000069512
optical-lens	13	de	127	5.869325220247e2	0.000069652
optical-lens	13	de	128	5.869325220247e2	0.000069722
optical-lens	13	de	129	5.869325220247e2	0.000072412
optical-lens	13	de	130	5.869325220247e2	0.000073102
optical-lens	13	de	131	5.869325220247e2	0.000073172
optical-lens	13	de	132	5.869325220247e2	0.000073242
optical-lens	13	de	133	5.869325220247e2	0.000073302
optical-lens	13	de	134	5.483357549152e2	0.000073362
optical-lens	13	de	135	5.483357549152e2	0.000073502
optical-lens	13	de	136	5.483357549152e2	0.000073572
optical-lens	13	de	137	5.483357549152e2	0.000073642
optical-lens	13	de	138	5.483357549152e2	0.000073792
optical-lens	13	de	139	5.483357549152e2	0.000073852
optical-lens	13	de	140	5.483357549152e2	0.000074002
optical-lens	13	de	141	5.483357549152e2	0.000074072
optical-lens	13	de	142	5.483357549152e2	0.000074142
optical-lens	13	de	143	4.669908913427e2	0.000074272
optical-lens	13	de	144	4.669908913427e2	0.000074342
optical-lens	13	de	145	4.669908913427e2	0.000076652
optical-lens	13	de	146	4.669908913427e2	0.000076782
optical-lens	13	de	147	4.669908913427e2	0.000076852
optical-lens	13	de	148	4.669908913427e2	0.000076972
optical-lens	13	de	149	4.669908913427e2	0.000077032
optical-lens	13	de	150	4.669908913427e2	0.000077102
optical-lens	13	de	151	4.669908913427e2	0.000077242
optical-lens	13	de	152	4.669908913427e2	0.000077312
optical-lens	13	de	153	4.669908913427e2	0.000077382
optical-lens	13	de	154	4.669908913427e2	0.000077532
optical-lens	13	de	155	4.669908913427e2	0.000077712
optical-lens	13	de	156	4.669908913427e2	0.000078312
optical-lens	13	de	157	4.669908913427e2	0.000078382
optical-lens	13	de	158	4.669908913427e2	0.000078452
optical-lens	13	de	159	4.669908913427e2	0.000078592
optical-lens	13	de	160	4.669908913427e2	0.000078662
optical-lens	13	bo	1	1.000000000000e99	0.029582601
optical-lens	13	bo	2	9.128709316315e14	0.029583071
optical-lens	13	bo	3	9.128709316315e14	0.029583161
optical-lens	13	bo	4	9.128709307702e14	0.029583231
optical-lens	13	bo	5	7.071067836253e14	0.029583311
optical-lens	13	bo	6	7.071067836253e14	0.029583761
optical-lens	13	bo	7	7.071067836253e14	0.029583831
optical-lens	13	bo	8	7.071067836253e14	0.029583901
optical-lens	13	bo	9	7.071067836253e14	0.029583971
optical-lens	13	bo	10	7.071067836253e14	0.029584351
optical-lens	13	bo	11	1.891320820496e5	0.029584411
optical-lens	13	bo	12	1.891320820496e5	0.029584491
optical-lens	13	bo	13	1.891320820496e5	0.029584561
optical-lens	13	bo	14	1.876886451096e5	0.029584641
optical-lens	13	bo	15	1.876886451096e5	0.029584711
optical-lens	13	bo	16	1.876886451096e5	0.029584781
optical-lens	13	bo	17	1.876886451096e5	0.045044848
optical-lens	13	bo	18	1.876886451096e5	0.056141669
optical-lens	13	bo	19	1.876886451096e5	0.067786153
optical-lens	13	bo	20	1.876886451096e5	0.078873514
optical-lens	13	bo	21	1.876886451096e5	0.089713898
optical-lens	13	bo	22	1.876886451096e5	0.100969222
optical-lens	13	bo	23	1.876886451096e5	0.112238987
optical-lens	13	bo	24	1.876886451096e5	0.123949512
optical-lens	13	bo	25	1.876886451096e5	0.135522034
optical-lens	13	bo	26	1.876886451096e5	0.147226279
optical-lens	13	bo	27	1.876886451096e5	0.159179461
optical-lens	13	bo	28	1.876886451096e5	0.172104486
optical-lens	13	bo	29	1.876886451096e5	0.183379590
optical-lens	13	bo	30	1.876886451096e5	0.195704401
optical-lens	13	bo	31	1.876886451096e5	0.207477208
optical-lens	13	bo	32	1.876886451096e5	0.219927862
optical-lens	13	bo	33	1.876886451096e5	0.231676978
optical-lens	13	bo	34	1.876886451096e5	0.243523547
optical-lens	13	bo	35	1.876886451096e5	0.256151745
optical-lens	13	bo	36	1.876886451096e5	0.268518546
optical-lens	13	bo	37	1.876886451096e5	0.280960429
optical-lens	13	bo	38	1.876886451096e5	0.293091614
optical-lens	13	bo	39	1.876886451096e5	0.306552472
optical-lens	13	bo	40	1.876886451096e5	0.320786119
optical-lens	13	bo	41	1.876886451096e5	0.334013071
optical-lens	13	bo	42	1.876886451096e5	0.347020708
optical-lens	13	bo	43	1.876886451096e5	0.360925067
optical-lens	13	bo	44	1.876886451096e5	0.374281992
optical-lens	13	bo	45	1.876886451096e5	0.387505504
optical-lens	13	bo	46	1.876886451096e5	0.401473985
optical-lens	13	bo	47	1.876886451096e5	0.415371164
optical-lens	13	bo	48	1.876886451096e5	0.429530539
optical-lens	13	bo	49	1.876886451096e5	0.443088180
optical-lens	13	bo	50	1.876886451096e5	0.456769083
optical-lens	13	bo	51	1.876886451096e5	0.471673366
optical-lens	13	bo	52	1.825231144280e5	0.485260637
optical-lens	13	bo	53	1.825231144280e5	0.500672393
optical-lens	13	bo	54	1.825231144280e5	0.516395206
optical-lens	13	bo	55	1.825231144280e5	0.531840502
optical-lens	13	bo	56	1.825231144280e5	0.546460308
optical-lens	13	bo	57	1.825231144280e5	0.562490799
optical-lens	13	bo	58	1.825231144280e5	0.577997707
optical-lens	13	bo	59	1.825231144280e5	0.593299389
optical-lens	13	bo	60	1.825231144280e5	0.609116854
optical-lens	13	bo	61	1.825231144280e5	0.624831657
optical-lens	13	bo	62	1.825231144280e5	0.640558890
optical-lens	13	bo	63	1.825231144280e5	0.657109954
optical-lens	13	bo	64	1.825231144280e5	0.674596200
optical-lens	13	bo	65	1.825231144280e5	0.692139497
optical-lens	13	bo	66	1.825231144280e5	0.711802636
optical-lens	13	bo	67	1.825231144280e5	0.728838350
optical-lens	13	bo	68	1.825231144280e5	0.746684944
optical-lens	13	bo	69	1.825231144280e5	0.764467047
optical-lens	13	bo	70	1.825231144280e5	0.781987963
optical-lens	13	bo	71	1.825231144280e5	0.801098139
optical-lens	13	bo	72	1.825231144280e5	0.821370492
optical-lens	13	bo	73	1.825231144280e5	0.842047216
optical-lens	13	bo	74	1.825231144280e5	0.860316871
optical-lens	13	bo	75	1.825231144280e5	0.881529517
optical-lens	13	bo	76	1.825231144280e5	0.902547569
optical-lens	13	bo	77	1.825231144280e5	0.923800286
optical-lens	13	bo	78	1.825231144280e5	0.945284369
optical-lens	13	bo	79	1.825231144280e5	0.967094730
optical-lens	13	bo	80	1.825231144280e5	0.989120047
optical-lens	13	bo	81	1.825231144280e5	1.009146914
optical-lens	13	bo	82	1.825231144280e5	1.031539470
optical-lens	13	bo	83	1.825231144280e5	1.055707178
optical-lens	13	bo	84	1.825231144280e5	1.078035952
optical-lens	13	bo	85	1.825231144280e5	1.099909625
optical-lens	13	bo	86	1.825231144280e5	1.122526076
optical-lens	13	bo	87	1.825231144280e5	1.146326455
optical-lens	13	bo	88	1.825231144280e5	1.171690433
optical-lens	13	bo	89	1.825231144280e5	1.194301194
optical-lens	13	bo	90	1.825231144280e5	1.218757569
optical-lens	13	bo	91	1.825231144280e5	1.243087672
optical-lens	13	bo	92	1.825231144280e5	1.268025129
optical-lens	13	bo	93	1.825231144280e5	1.294754840
optical-lens	13	bo	94	1.825231144280e5	1.323173642
optical-lens	13	bo	95	1.825231144280e5	1.350997139
optical-lens	13	bo	96	6.410551089678e4	1.379716909
optical-lens	13	bo	97	6.410551089678e4	1.407566287
optical-lens	13	bo	98	6.410551089678e4	1.435087867
optical-lens	13	bo	99	6.410551089678e4	1.464030222
optical-lens	13	bo	100	6.410551089678e4	1.492693100
optical-lens	13	bo	101	6.410551089678e4	1.520111728
optical-lens	13	bo	102	6.410551089678e4	1.550934359
optical-lens	13	bo	103	6.410551089678e4	1.581313109
optical-lens	13	bo	104	6.410551089678e4	1.613554524
optical-lens	13	bo	105	6.410551089678e4	1.643423381
optical-lens	13	bo	106	6.410551089678e4	1.673464192
optical-lens	13	bo	107	6.410551089678e4	1.703848542
optical-lens	13	bo	108	6.410551089678e4	1.736504917
optical-lens	13	bo	109	6.410551089678e4	1.770229898
optical-lens	13	bo	110	6.410551089678e4	1.803424786
optical-lens	13	bo	111	6.410551089678e4	1.834515473
optical-lens	13	bo	112	6.410551089678e4	1.868175293
optical-lens	13	bo	113	6.410551089678e4	1.900204192
optical-lens	13	bo	114	6.410551089678e4	1.932026117
optical-lens	13	bo	115	6.410551089678e4	1.964242041
optical-lens	13	bo	116	6.410551089678e4	1.995793359
optical-lens	13	bo	117	6.410551089678e4	2.030012312
optical-lens	13	bo	118	6.410551089678e4	2.064049700
optical-lens	13	bo	119	6.410551089678e4	2.098818717
optical-lens	13	bo	120	6.410551089678e4	2.136580726
optical-lens	13	bo	121	6.410551089678e4	2.172953151
optical-lens	13	bo	122	6.410551089678e4	2.212877772
optical-lens	13	bo	123	6.410551089678e4	2.251138614
optical-lens	13	bo	124	6.410551089678e4	2.293283220
optical-lens	13	bo	125	6.410551089678e4	2.332220778
optical-lens	13	bo	126	6.410551089678e4	2.373119584
optical-lens	13	bo	127	6.410551089678e4	2.411678182
optical-lens	13	bo	128	6.410551089678e4	2.451225885
optical-lens	13	bo	129	6.410551089678e4	2.490788498
optical-lens	13	bo	130	6.410551089678e4	2.530969906
optical-lens	13	bo	131	6.410551089678e4	2.571901853
optical-lens	13	bo	132	6.410551089678e4	2.618732513
optical-lens	13	bo	133	6.410551089678e4	2.661581285
optical-lens	13	bo	134	6.410551089678e4	2.699570479
optical-lens	13	bo	135	6.410551089678e4	2.739614173
optical-lens	13	bo	136	6.410551089678e4	2.783656004
optical-lens	13	bo	137	6.410551089678e4	2.827387168
optical-lens	13	bo	138	6.410551089678e4	2.870981019
optical-lens	13	bo	139	6.410551089678e4	2.917538541
optical-lens	13	bo	140	6.410551089678e4	2.962754901
optical-lens	13	bo	141	6.410551089678e4	3.008057923
optical-lens	13	bo	142	6.410551089678e4	3.051269824
optical-lens	13	bo	143	6.410551089678e4	3.098571524
optical-lens	13	bo	144	6.410551089678e4	3.145372853
optical-lens	13	bo	145	6.410551089678e4	3.191111896
optical-lens	13	bo	146	6.410551089678e4	3.241534943
optical-lens	13	bo	147	6.410551089678e4	3.290044084
optical-lens	13	bo	148	6.410551089678e4	3.338645686
optical-lens	13	bo	149	6.410551089678e4	3.391102763
optical-lens	13	bo	150	6.410551089678e4	3.444416250
optical-lens	13	bo	151	6.410551089678e4	3.497664455
optical-lens	13	bo	152	5.169814561819e4	3.553036882
optical-lens	13	bo	153	5.169814561819e4	3.615430370
optical-lens	13	bo	154	5.169814561819e4	3.670866848
optical-lens	13	bo	155	5.169814561819e4	3.723970460
optical-lens	13	bo	156	5.169814561819e4	3.780141036
optical-lens	13	bo	157	5.169814561819e4	3.835697327
optical-lens	13	bo	158	5.169814561819e4	3.888789308
optical-lens	13	bo	159	5.169814561819e4	3.945134778
optical-lens	13	bo	160	5.169814561819e4	3.999530191
optical-lens	14	de	1	9.128709358570e14	0.000014180
optical-lens	14	de	2	9.128709358570e14	0.000014490
optical-lens	14	de	3	7.071067837875e14	0.000014550
optical-lens	14	de	4	7.071067837875e14	0.000014630
optical-lens	14	de	5	8.191170578362e4	0.000014700
optical-lens	14	de	6	8.191170578362e4	0.000014860
optical-lens	14	de	7	8.191170578362e4	0.000014930
optical-lens	14	de	8	8.191170578362e4	0.000015000
optical-lens	14	de	9	8.191170578362e4	0.000015060
optical-lens	14	de	10	8.191170578362e4	0.000015620
optical-lens	14	de	11	8.191170578362e4	0.000015680
optical-lens	14	de	12	8.191170578362e4	0.000015760
optical-lens	14	de	13	8.191170578362e4	0.000015830
optical-lens	14	de	14	8.191170578362e4	0.000015900
optical-lens	14	de	15	8.191170578362e4	0.000015970
optical-lens	14	de	16	8.191170578362e4	0.000016040
optical-lens	14	de	17	8.191170578362e4	0.000020360
optical-lens	14	de	18	8.191170578362e4	0.000020590
optical-lens	14	de	19	8.191170578362e4	0.000020650
optical-lens	14	de	20	8.191170578362e4	0.000020720
optical-lens	14	de	21	6.914744308977e4	0.000020790
optical-lens	14	de	22	6.914744308977e4	0.000021130
optical-lens	14	de	23	6.914744308977e4	0.000021480
optical-lens	14	de	24	6.914744308977e4	0.000021680
optical-lens	14	de	25	6.914744308977e4	0.000021750
optical-lens	14	de	26	6.914744308977e4	0.000021810
optical-lens	14	de	27	6.914744308977e4	0.000021890
optical-lens	14	de	28	6.914744308977e4	0.000021960
optical-lens	14	de	29	6.914744308977e4	0.000022030
optical-lens	14	de	30	6.914744308977e4	0.000022100
optical-lens	14	de	31	6.914744308977e4	0.000022170
optical-lens	14	de	32	6.914744308977e4	0.000022350
optical-lens	14	de	33	5.069872238528e4	0.000030780
optical-lens	14	de	34	3.740340291855e4	0.000031280
optical-lens	14	de	35	3.740340291855e4	0.000031410
optical-lens	14	de	36	3.740340291855e4	0.000031560
optical-lens	14	de	37	1.338346756726e4	0.000031640
optical-lens	14	de	38	1.338346756726e4	0.000031720
optical-lens	14	de	39	1.338346756726e4	0.000031790
optical-lens	14	de	40	1.338346756726e4	0.000031940
optical-lens	14	de	41	1.338346756726e4	0.000032010
optical-lens	14	de	42	1.338346756726e4	0.000032080
optical-lens	14	de	43	1.338346756726e4	0.000032140
optical-lens	14	de	44	1.338346756726e4	0.000032210
optical-lens	14	de	45	1.338346756726e4	0.000032370
optical-lens	14	de	46	9.127129859102e2	0.000032530
