problem	run	seed	success	value	evaluations	retries	wall_seconds
rosetta	21	4000033	false	4.75014835911967381	240000	24	0.075316178
rosetta	22	4000034	false	5.12654517862774117	240000	24	0.069908203
rosetta	23	4000035	false	3.43574128302587312	240000	24	0.068876955
rosetta	24	4000036	false	3.36415583395175144	240000	24	0.069689062
rosetta	25	4000037	false	3.91748412450294659	240000	24	0.070243806
rosetta	26	4000038	false	5.37835865404179803	240000	24	0.071105554
rosetta	27	4000039	false	3.05539139992350162	240000	24	0.072412474
rosetta	28	4000040	false	5.16768292551779318	240000	24	0.068840825
rosetta	29	4000041	false	4.84200528369160565	240000	24	0.070205287
rosetta	30	4000042	false	4.85752672215780734	240000	24	0.071415397
rosetta	31	4000043	false	4.84416737522194296	240000	24	0.072435474
rosetta	32	4000044	false	5.68635211544237151	240000	24	0.070787031
rosetta	33	4000045	false	5.90406975654825583	240000	24	0.072421155
rosetta	34	4000046	false	4.14204324507691091	240000	24	0.071085874
rosetta	35	4000047	false	5.43528422943962486	240000	24	0.069049757
rosetta	36	4000048	false	6.20410742391633896	240000	24	0.070223317
rosetta	37	4000049	false	5.04415730091476178	240000	24	0.069867274
rosetta	38	4000050	false	4.57370471400681033	240000	24	0.069309919
rosetta	39	4000051	false	4.50052487689313718	240000	24	0.070508249
rosetta	40	4000052	false	2.41991751888850093	240000	24	0.070386898
rosetta	41	4000053	false	3.62262042527769168	240000	24	0.068040189
rosetta	42	4000054	false	3.17887135606216642	240000	24	0.068572484
rosetta	43	4000055	false	7.58449383742607797	240000	24	0.069334380
rosetta	44	4000056	false	4.02967200300571982	240000	24	0.070055235
rosetta	45	4000057	false	3.43038012859269337	240000	24	0.070818362
rosetta	46	4000058	false	4.79309879815330753	240000	24	0.070728651
rosetta	47	4000059	false	6.92214177721402102	240000	24	0.068944096
rosetta	48	4000060	false	5.70853990100471886	240000	24	0.068930616
rosetta	49	4000061	false	6.76370690259161123	240000	24	0.070885152
rosetta	50	4000062	false	3.15253995440379153	240000	24	0.070268227
rosetta	51	4000063	false	2.97143979367029765	240000	24	0.070456048
rosetta	52	4000064	false	2.64525155061306139	240000	24	0.071631088
rosetta	53	4000065	false	3.25945160928230759	240000	24	0.069350350
rosetta	54	4000066	false	2.66540813401461030	240000	24	0.073160811
rosetta	55	4000067	false	4.41940526675871048	240000	24	0.069795973
rosetta	56	4000068	false	5.39526860092262694	240000	24	0.068996307
rosetta	57	4000069	false	4.88214434115475182	240000	24	0.071037743
rosetta	58	4000070	false	4.88446828454715032	240000	24	0.070540909
rosetta	59	4000071	false	2.67465984407240587	240000	24	0.069057208
rosetta	60	4000072	false	4.54392532654112635	240000	24	0.071356816
rosetta	61	4000073	false	3.40014570504279012	240000	24	0.071189475
rosetta	62	4000074	false	3.29440886002115851	240000	24	0.076002873
rosetta	63	4000075	false	5.29213373872411807	240000	24	0.068227641
rosetta	64	4000076	false	3.78624006403491098	240000	24	0.069598652
rosetta	65	4000077	false	4.43435166519188240	240000	24	0.069341659
rosetta	66	4000078	false	4.23349797372215431	240000	24	0.067736987
rosetta	67	4000079	false	3.80146155652426465	240000	24	0.068995997
rosetta	68	4000080	false	3.75542704281780315	240000	24	0.069229189
rosetta	69	4000081	false	4.61624134012829934	240000	24	0.071170594
rosetta	70	4000082	false	3.96557645128151437	240000	24	0.071971040
rosetta	71	4000083	false	2.50261077958051148	240000	24	0.069938984
rosetta	72	4000084	false	4.09054323125015884	240000	24	0.070360568
rosetta	73	4000085	false	4.01218829996685500	240000	24	0.070844611
rosetta	74	4000086	false	5.03849259378128611	240000	24	0.068773565
rosetta	75	4000087	false	5.25298600526618831	240000	24	0.070314818
rosetta	76	4000088	false	3.04091741336837096	240000	24	0.070755191
rosetta	77	4000089	false	5.34574359603947435	240000	24	0.068500613
rosetta	78	4000090	false	6.66876956816981270	240000	24	0.070091906
rosetta	79	4000091	false	3.61010616986555144	240000	24	0.071837810
rosetta	80	4000092	false	5.39492516138230993	240000	24	0.069102668
rosetta	81	4000093	false	5.46296829689491226	240000	24	0.067892858
rosetta	82	4000094	false	3.21795805170348359	240000	24	0.068680544
rosetta	83	4000095	false	5.32170106194685921	240000	24	0.070290317
rosetta	84	4000096	false	3.82132356302986098	240000	24	0.069842853
rosetta	85	4000097	false	3.87277191192975545	240000	24	0.070098215
rosetta	86	4000098	false	3.26114456298022937	240000	24	0.071252325
rosetta	87	4000099	false	5.29035047974469474	240000	24	0.068762015
rosetta	88	4000100	false	3.48376522006540190	240000	24	0.069344509
rosetta	89	4000101	false	4.55826767274943734	240000	24	0.070118916
rosetta	90	4000102	false	3.88519247679615276	240000	24	0.069427840
rosetta	91	4000103	false	5.74382439720548810	240000	24	0.068133050
rosetta	92	4000104	false	2.70060352252174329	240000	24	0.069729302
rosetta	93	4000105	false	4.09148205290253042	240000	24	0.069708113
rosetta	94	4000106	false	4.40555567698900674	240000	24	0.069248569
rosetta	95	4000107	false	3.11668200432275055	240000	24	0.069654772
rosetta	96	4000108	false	4.57804730600131382	240000	24	0.070025875
rosetta	97	4000109	false	3.33215522603857517	240000	24	0.067581785
rosetta	98	4000110	false	4.27326553717331059	240000	24	0.071744219
rosetta	99	4000111	false	4.41261462094939727	240000	24	0.070271737
rosetta	100	4000112	false	5.32697636672027741	240000	24	0.072675436
tandem	1	5000016	false	-446.99144389742389194	240000	24	0.063379312
tandem	2	5000017	false	-176.12184857752927769	240000	24	0.063521283
tandem	3	5000018	false	-402.46182562593958210	240000	24	0.065226507
tandem	4	5000019	false	-311.55640171607495859	240000	24	0.063380772
tandem	5	5000020	false	-262.64464068318324053	240000	24	0.065045825
tandem	6	5000021	false	-219.79028457608063718	240000	24	0.064388480
tandem	7	5000022	false	-494.18770886462186809	240000	24	0.068461403
tandem	8	5000023	false	-483.59515155537144437	240000	24	0.065352777
tandem	9	5000024	false	-531.27167899610583390	240000	24	0.069122917
tandem	10	5000025	false	-489.57663736172128210	240000	24	0.066068853
tandem	11	5000026	false	-444.55150339116397618	240000	24	0.071416726
tandem	12	5000027	false	-666.43548779563172957	240000	24	0.063131589
tandem	13	5000028	false	-491.02765871094811700	240000	24	0.066656508
tandem	14	5000029	false	-490.76617724999658776	240000	24	0.064432090
tandem	15	5000030	false	-478.34843796915617986	240000	24	0.066241984
tandem	16	5000031	false	-525.98546495294181113	240000	24	0.067302663
tandem	17	5000032	false	-258.43950794015592010	240000	24	0.064421780
tandem	18	5000033	false	-319.91030103281656238	240000	24	0.063969306
tandem	19	5000034	false	-164.78402778838261611	240000	24	0.065570359
tandem	20	5000035	false	-200.19079949698203791	240000	24	0.064302049
tandem	21	5000036	false	-482.72459031068717650	240000	24	0.063831295
tandem	22	5000037	false	-390.10536157134811219	240000	24	0.063527113
tandem	23	5000038	false	-310.48778331563249822	240000	24	0.065772371
tandem	24	5000039	false	-803.58789943989268068	240000	24	0.064658392
tandem	25	5000040	false	-349.71005916919597212	240000	24	0.064059677
tandem	26	5000041	false	-467.91140937946511258	240000	24	0.079940356
tandem	27	5000042	false	-489.81725717341203108	240000	24	0.064306579
tandem	28	5000043	false	-282.75564634565324695	240000	24	0.069629402
tandem	29	5000044	false	-350.06145904278542957	240000	24	0.071739569
tandem	30	5000045	false	-528.68316008615931878	240000	24	0.064379919
tandem	31	5000046	false	-266.87679104123134266	240000	24	0.065010665
tandem	32	5000047	false	-420.93001693043612477	240000	24	0.065218237
tandem	33	5000048	false	-373.54656306044682879	240000	24	0.065476528
tandem	34	5000049	false	-346.43077888776775808	240000	24	0.065259997
tandem	35	5000050	false	-784.60555787999055610	240000	24	0.066329075
tandem	36	5000051	false	-605.57117131979816804	240000	24	0.062942258
tandem	37	5000052	false	-495.96848385290189754	240000	24	0.062898047
tandem	38	5000053	false	-200.24857496104456800	240000	24	0.064051837
tandem	39	5000054	false	-511.30893292620237389	240000	24	0.066566527
tandem	40	5000055	false	-563.00594579669336781	240000	24	0.065875862
tandem	41	5000056	false	-365.76933535125328945	240000	24	0.063981507
tandem	42	5000057	false	-449.95263583194582679	240000	24	0.064311289
tandem	43	5000058	false	-518.72381762566590169	240000	24	0.065300547
tandem	44	5000059	false	-224.80939785079829107	240000	24	0.070921802
tandem	45	5000060	false	-458.16429241496075520	240000	24	0.067163272
tandem	46	5000061	false	-277.37834050990340984	240000	24	0.065398378
tandem	47	5000062	false	-302.89600883720675029	240000	24	0.065096295
tandem	48	5000063	false	-188.35233337388569907	240000	24	0.064648621
tandem	49	5000064	false	-448.92777398033808822	240000	24	0.064871703
tandem	50	5000065	false	-434.41875272799347840	240000	24	0.063962647
tandem	51	5000066	false	-190.37667209456898831	240000	24	0.068415872
tandem	52	5000067	false	-570.85215003046846505	240000	24	0.067374944
tandem	53	5000068	false	-386.81400788265466417	240000	24	0.066836399
tandem	54	5000069	false	-421.15925342570534440	240000	24	0.064366810
tandem	55	5000070	false	-246.28733279961255676	240000	24	0.065841692
tandem	56	5000071	false	-591.75969203951910913	240000	24	0.063173210
tandem	57	5000072	false	-332.15472071878201632	240000	24	0.063932286
tandem	58	5000073	false	-367.62402330707988085	240000	24	0.067961179
tandem	59	5000074	false	-144.01018700490965330	240000	24	0.071494677
tandem	60	5000075	false	-176.19014565028280117	240000	24	0.081500238
tandem	61	5000076	false	-582.48221130794229339	240000	24	0.064266949
tandem	62	5000077	false	-300.89932405104201507	240000	24	0.068099140
tandem	63	5000078	false	-313.86009167399521402	240000	24	0.065038805
tandem	64	5000079	false	-248.83889635292737808	240000	24	0.067801638
tandem	65	5000080	false	-489.71825187077973851	240000	24	0.061935120
tandem	66	5000081	false	-418.88582852455647298	240000	24	0.063455962
tandem	67	5000082	false	-325.52776344120093199	240000	24	0.063867865
tandem	68	5000083	false	-479.47080784491669192	240000	24	0.067356873
tandem	69	5000084	false	-375.74548304936547538	240000	24	0.064293729
tandem	70	5000085	false	-296.18193711625821152	240000	24	0.063536633
tandem	71	5000086	false	-224.62756710549706440	240000	24	0.066682078
tandem	72	5000087	false	-235.07707470457194177	240000	24	0.064354970
tandem	73	5000088	false	-443.33496215805126894	240000	24	0.063443072
tandem	74	5000089	false	-298.66523570574133828	240000	24	0.068976217
tandem	75	5000090	false	-506.41615609532817643	240000	24	0.068600164
tandem	76	5000091	false	-758.19779266344812640	240000	24	0.064228579
tandem	77	5000092	false	-470.53163292057297440	240000	24	0.064707672
tandem	78	5000093	false	-536.08586253810199196	240000	24	0.064655392
tandem	79	5000094	false	-441.60281145030938887	240000	24	0.065136456
tandem	80	5000095	false	-444.11105533902912157	240000	24	0.064920644
tandem	81	5000096	false	-1096.93934236971199425	240000	24	0.066113103
tandem	82	5000097	false	-675.27576950447883064	240000	24	0.063586303
tandem	83	5000098	false	-175.44874577101936097	240000	24	0.065857282
tandem	84	5000099	false	-500.23175974969603885	240000	24	0.067273933
tandem	85	5000100	false	-425.56151525473183028	240000	24	0.062433713
tandem	86	5000101	false	-168.04078062357817203	240000	24	0.063352702
tandem	87	5000102	false	-428.41897371059695843	240000	24	0.066914800
tandem	88	5000103	false	-346.36756431799420852	240000	24	0.065164786
tandem	89	5000104	false	-862.97263329372401586	240000	24	0.066111174
tandem	90	5000105	false	-440.49510192152058607	240000	24	0.064555051
tandem	91	5000106	false	-508.68453598179667097	240000	24	0.064125007
tandem	92	5000107	false	-951.65737424873907457	240000	24	0.068382492
tandem	93	5000108	false	-368.63291373898607617	240000	24	0.064682963
tandem	94	5000109	false	-356.52192363268562758	240000	24	0.064783513
tandem	95	5000110	false	-297.37241786362216089	240000	24	0.062944868
tandem	96	5000111	false	-471.67496351296756529	240000	24	0.066778819
tandem	97	5000112	false	-459.24168467917951375	240000	24	0.069214119
tandem	98	5000113	false	-449.90759245563765489	240000	24	0.062684446
tandem	99	5000114	false	-373.79988683292839369	240000	24	0.066220455
tandem	100	5000115	false	-471.66797739386106514	240000	24	0.064721213
sagas	1	6000019	false	224.87018882754642846	240000	24	0.033580521
sagas	2	6000020	false	85.21847033036792141	240000	24	0.034205907
sagas	3	6000021	false	80.83177488003136091	240000	24	0.033435530
sagas	4	6000022	false	24.24069101414006511	240000	24	0.033621301
sagas	5	6000023	false	80.76756614025748604	240000	24	0.033958614
sagas	6	6000024	false	21.60557433136841965	240000	24	0.036400374
sagas	7	6000025	false	84.74227943476158487	240000	24	0.033584981
sagas	8	6000026	false	82.78008696026395796	240000	24	0.033802972
sagas	9	6000027	false	27.29728436185938278	240000	24	0.034222786
sagas	10	6000028	false	159.57473906140208442	240000	24	0.034195306
sagas	11	6000029	false	62.51394004608880550	240000	24	0.034167456
sagas	12	6000030	false	168.38479239397369724	240000	24	0.033479361
sagas	13	6000031	false	19.13818090977883557	240000	24	0.033278418
sagas	14	6000032	false	80.72406861825632518	240000	24	0.034219526
sagas	15	6000033	false	109.14109954291610904	240000	24	0.034296487
sagas	16	6000034	false	168.30935405238813019	240000	24	0.033850873
sagas	17	6000035	false	84.18776997596869194	240000	24	0.032851345
sagas	18	6000036	false	80.83041312034097814	240000	24	0.034048935
sagas	19	6000037	false	172.63402060397956461	240000	24	0.043383730
sagas	20	6000038	false	18.38453999461237487	240000	24	0.032783884
sagas	21	6000039	false	91.77949413935755274	240000	24	0.033351499
sagas	22	6000040	false	151.80891639297090023	240000	24	0.037298361
sagas	23	6000041	false	80.92185700392221293	240000	24	0.033707562
sagas	24	6000042	false	149.02787100165144807	240000	24	0.033751602
sagas	25	6000043	false	84.66577022046098477	240000	24	0.033277438
sagas	26	6000044	false	160.45894752226251967	240000	24	0.035610417
sagas	27	6000045	false	81.75144376262559831	240000	24	0.032917666
sagas	28	6000046	false	87.25671942654494728	240000	24	0.035689749
sagas	29	6000047	false	86.35425764569662022	240000	24	0.037923476
sagas	30	6000048	false	85.21057999395463867	240000	24	0.033627522
sagas	31	6000049	false	93.56675729905568062	240000	24	0.034236636
sagas	32	6000050	false	21.44013895803660219	240000	24	0.033344349
sagas	33	6000051	false	80.72998087797958533	240000	24	0.033408930
sagas	34	6000052	false	81.71720510799548265	240000	24	0.033939764
sagas	35	6000053	false	94.31659256007419856	240000	24	0.034061595
sagas	36	6000054	false	225.05896816966509277	240000	24	0.034152446
sagas	37	6000055	false	104.41037278546532718	240000	24	0.033898374
sagas	38	6000056	false	185.65699362337841194	240000	24	0.033689872
sagas	39	6000057	false	88.03762320150767096	240000	24	0.033719482
sagas	40	6000058	false	80.83391024480056331	240000	24	0.034430918
sagas	41	6000059	false	225.05895341022772982	240000	24	0.033278869
sagas	42	6000060	false	18.97166161848924304	240000	24	0.034462438
sagas	43	6000061	false	88.73112092124134165	240000	24	0.032574193
sagas	44	6000062	false	26.92913329035771142	240000	24	0.033051446
sagas	45	6000063	false	88.21176975735301085	240000	24	0.033184928
sagas	46	6000064	false	91.04880388895668375	240000	24	0.034029905
sagas	47	6000065	false	19.90542008909273619	240000	24	0.033793563
sagas	48	6000066	false	20.85965389900263034	240000	24	0.033232748
sagas	49	6000067	false	92.45860301778439805	240000	24	0.033638512
sagas	50	6000068	false	80.83907558035852503	240000	24	0.033033697
sagas	51	6000069	false	20.56209311350375302	240000	24	0.032916446
sagas	52	6000070	false	19.45617752240988807	240000	24	0.033082797
sagas	53	6000071	false	76.38159006038637244	240000	24	0.034509488
sagas	54	6000072	false	118.49518379354637432	240000	24	0.034301427
sagas	55	6000073	false	22.53981886466687001	240000	24	0.033284298
sagas	56	6000074	false	181.90855709818535502	240000	24	0.033277758
sagas	57	6000075	false	19.69366254485731815	240000	24	0.033346789
sagas	58	6000076	false	60.11309754684203455	240000	24	0.033616692
sagas	59	6000077	false	80.79595330326249325	240000	24	0.032856155
sagas	60	6000078	false	166.19894178491944103	240000	24	0.034220727
sagas	61	6000079	false	21.64478188176626361	240000	24	0.032804595
sagas	62	6000080	false	83.62070570956805682	240000	24	0.035969131
sagas	63	6000081	false	173.46093976596216635	240000	24	0.033773873
sagas	64	6000082	true	18.27248367979745680	236226	24	0.032753674
sagas	65	6000083	false	84.21407177505852815	240000	24	0.033431279
sagas	66	6000084	false	64.38944015043530555	240000	24	0.034646019
sagas	67	6000085	false	71.17651260593402185	240000	24	0.032575873
sagas	68	6000086	false	87.33997015543609166	240000	24	0.037636214
sagas	69	6000087	false	19.50656818559695438	240000	24	0.033031097
sagas	70	6000088	false	92.10774878344720662	240000	24	0.035596697
sagas	71	6000089	false	107.62303991556534299	240000	24	0.032596353
sagas	72	6000090	true	18.27474499904863592	235055	24	0.033533261
sagas	73	6000091	false	19.12381246319609573	240000	24	0.035041073
sagas	74	6000092	false	19.35543823725017987	240000	24	0.034244017
sagas	75	6000093	false	125.01090480897514112	240000	24	0.033677862
sagas	76	6000094	false	88.66210960691269349	240000	24	0.033305089
sagas	77	6000095	false	87.27377956552089699	240000	24	0.034571140
sagas	78	6000096	false	83.20558367621568152	240000	24	0.032523792
sagas	79	6000097	false	146.68896609530958131	240000	24	0.035128913
sagas	80	6000098	false	86.35739412277501970	240000	24	0.036199732
sagas	81	6000099	false	20.26187706100122199	240000	24	0.032844976
sagas	82	6000100	false	181.27855280673753668	240000	24	0.037949636
sagas	83	6000101	false	21.46813376778955984	240000	24	0.033608721
sagas	84	6000102	false	80.72439909035642813	240000	24	0.032956636
sagas	85	6000103	false	86.09712152342082447	240000	24	0.033061897
sagas	86	6000104	false	89.76265576728945916	240000	24	0.033098077
sagas	87	6000105	false	20.83737180697834646	240000	24	0.033876564
sagas	88	6000106	false	84.39574509195253427	240000	24	0.033395010
sagas	89	6000107	false	65.91391252879621732	240000	24	0.033168238
sagas	90	6000108	false	19.31807751035974619	240000	24	0.033217868
sagas	91	6000109	false	171.40824520737646708	240000	24	0.035898859
sagas	92	6000110	false	83.83928015045898974	240000	24	0.033935044
sagas	93	6000111	false	80.85055035326740835	240000	24	0.033708662
sagas	94	6000112	false	18.93908657207229851	240000	24	0.035329295
sagas	95	6000113	false	81.72667952901676358	240000	24	0.034113005
sagas	96	6000114	false	33.38332519546025168	240000	24	0.034119795
sagas	97	6000115	false	88.71871694352000759	240000	24	0.035281365
sagas	98	6000116	false	23.78491329291583156	240000	24	0.033756112
sagas	99	6000117	false	28.74766460852940497	240000	24	0.032636433
sagas	100	6000118	false	59.04340243031360558	240000	24	0.034182066
