problem	run	seed	success	value	evaluations	retries	wall_seconds
rosetta	21	4000033	false	2.19426915319025184	240808	24	0.066941901
rosetta	22	4000034	false	2.28809634840823373	240835	24	0.066275606
rosetta	23	4000035	false	2.37443252164142971	240774	24	0.066342117
rosetta	24	4000036	false	1.88988755204667958	240862	24	0.066115004
rosetta	25	4000037	false	2.12229521615301486	240660	24	0.068086050
rosetta	26	4000038	false	2.08176970516736182	240774	24	0.067999789
rosetta	27	4000039	false	2.85731055821309887	240753	24	0.066601719
rosetta	28	4000040	false	2.22182582994616062	240800	24	0.070346169
rosetta	29	4000041	false	4.76064547564083540	240765	24	0.066094885
rosetta	30	4000042	false	1.92921169326778807	240793	24	0.065822992
rosetta	31	4000043	false	2.39920676713510606	240806	24	0.066959642
rosetta	32	4000044	false	2.18393563964405324	240846	24	0.067137253
rosetta	33	4000045	false	2.38866541319405989	240710	24	0.067026572
rosetta	34	4000046	false	3.06977938503405934	240773	24	0.066847831
rosetta	35	4000047	false	2.00999036023916133	240757	24	0.065916993
rosetta	36	4000048	false	1.62774482320982861	240793	24	0.065735851
rosetta	37	4000049	false	3.96514712229525079	240779	24	0.069312210
rosetta	38	4000050	false	2.85233528378114176	240799	24	0.070202568
rosetta	39	4000051	false	2.14849032055301370	240819	24	0.066697849
rosetta	40	4000052	false	2.21151480304475978	240799	24	0.065416779
rosetta	41	4000053	false	1.92762774249680202	240621	24	0.068610104
rosetta	42	4000054	false	2.08555620784195161	240847	24	0.066131845
rosetta	43	4000055	false	2.52882021545950497	240780	24	0.066225455
rosetta	44	4000056	false	3.74560305833978280	240788	24	0.064832514
rosetta	45	4000057	false	3.40506468524384154	240794	24	0.065572870
rosetta	46	4000058	false	2.31904831056745531	240898	24	0.066417147
rosetta	47	4000059	false	2.65278275499075011	239303	24	0.071129975
rosetta	48	4000060	false	2.07456580022688630	240799	24	0.071271966
rosetta	49	4000061	false	2.01774243878497028	240867	24	0.064396060
rosetta	50	4000062	false	2.83809521622853111	240669	24	0.066682569
rosetta	51	4000063	false	1.92259230852631324	240859	24	0.064497772
rosetta	52	4000064	false	2.29407114677378710	240863	24	0.065379488
rosetta	53	4000065	false	3.07755697798992633	240764	24	0.066630338
rosetta	54	4000066	false	2.54670092678754223	240854	24	0.065578160
rosetta	55	4000067	false	3.62865027402426055	240812	24	0.065265888
rosetta	56	4000068	false	3.29778967350716323	240753	24	0.066256146
rosetta	57	4000069	false	2.12800709764982621	240723	24	0.065423149
rosetta	58	4000070	false	1.99692924013726802	240808	24	0.066133335
rosetta	59	4000071	false	2.49348471909594904	240740	24	0.066953312
rosetta	60	4000072	false	2.91031711889261224	240864	24	0.064771424
rosetta	61	4000073	false	2.97754782356668857	240830	24	0.069686014
rosetta	62	4000074	false	2.31703511678073237	240851	24	0.065770782
rosetta	63	4000075	false	3.01271132429583099	240740	24	0.064671993
rosetta	64	4000076	false	3.09056142713180604	240706	24	0.068272682
rosetta	65	4000077	false	2.15715905190801127	240715	24	0.067428745
rosetta	66	4000078	false	2.78308553447531715	240876	24	0.065222138
rosetta	67	4000079	false	2.12835079822088202	240831	24	0.067656137
rosetta	68	4000080	false	6.36517244512588842	240823	24	0.066981431
rosetta	69	4000081	false	2.29259969805870467	240833	24	0.064767513
rosetta	70	4000082	false	2.82086840270379202	240830	24	0.065610310
rosetta	71	4000083	false	3.46652176828465119	240723	24	0.069629643
rosetta	72	4000084	false	2.36318378869837264	240793	24	0.067867879
rosetta	73	4000085	false	2.62256200965465425	240706	24	0.066791120
rosetta	74	4000086	false	3.56937961140308690	240765	24	0.066835891
rosetta	75	4000087	false	2.39918569964247475	240864	24	0.065163167
rosetta	76	4000088	false	4.65738240309142615	240809	24	0.067602807
rosetta	77	4000089	false	2.52760857078978685	240836	24	0.064826275
rosetta	78	4000090	false	1.93393144876199008	240781	24	0.066435457
rosetta	79	4000091	false	2.84280988359375808	240823	24	0.066610698
rosetta	80	4000092	false	2.16962856438713869	240753	24	0.069144699
rosetta	81	4000093	false	2.13741578394536447	240788	24	0.065121857
rosetta	82	4000094	false	2.41851517322723097	240772	24	0.065852633
rosetta	83	4000095	false	3.98411057340616281	240830	24	0.067533676
rosetta	84	4000096	false	1.71679722124431544	240856	24	0.066310146
rosetta	85	4000097	false	2.22643728851949430	240870	24	0.064037928
rosetta	86	4000098	false	3.63580071898312696	240782	24	0.065180857
rosetta	87	4000099	false	2.43326685987736235	240830	24	0.067953789
rosetta	88	4000100	false	3.96276596231223177	240777	24	0.066342846
rosetta	89	4000101	false	2.59711908648202705	240737	24	0.067008132
rosetta	90	4000102	false	3.08790207352773649	240710	24	0.072733578
rosetta	91	4000103	false	2.54769001667629436	240748	24	0.065439810
rosetta	92	4000104	false	2.04782067715290772	240764	24	0.067254454
rosetta	93	4000105	false	4.64855297436012815	240936	24	0.065266007
rosetta	94	4000106	false	3.32104906038549030	240805	24	0.072510536
rosetta	95	4000107	false	2.25703146579832215	240756	24	0.066042454
rosetta	96	4000108	false	5.58178260307628804	240806	24	0.065981113
rosetta	97	4000109	false	2.09386076449316949	240726	24	0.067906599
rosetta	98	4000110	false	2.09119867085117228	240783	24	0.064493242
rosetta	99	4000111	false	3.96476174356837063	240808	24	0.065352709
rosetta	100	4000112	false	2.50977551223810735	238424	24	0.067267284
tandem	1	5000016	false	-329.73300001847877638	240775	24	0.057583256
tandem	2	5000017	false	-428.56899643703530955	240807	24	0.056155085
tandem	3	5000018	false	-847.19706282539027598	240771	24	0.059595002
tandem	4	5000019	false	-377.65484266665896484	240809	24	0.054317550
tandem	5	5000020	false	-1133.48472151791611395	240838	24	0.056848940
tandem	6	5000021	false	-615.19273225190977428	240707	24	0.056620388
tandem	7	5000022	false	-525.68727570899204693	240739	24	0.057790028
tandem	8	5000023	false	-443.60003490986480301	240763	24	0.056814970
tandem	9	5000024	false	-402.22520724030528072	240663	24	0.056489337
tandem	10	5000025	false	-694.92008189710850274	240795	24	0.066133995
tandem	11	5000026	false	-458.82053257267540403	240866	24	0.057847018
tandem	12	5000027	false	-414.90012040409607152	240808	24	0.057948029
tandem	13	5000028	false	-422.29113202884138900	240772	24	0.057347384
tandem	14	5000029	false	-198.61684350818705980	240849	24	0.058762795
tandem	15	5000030	false	-268.27984912963250963	240821	24	0.057897858
tandem	16	5000031	false	-298.14566757796870888	240855	24	0.056959030
tandem	17	5000032	false	-647.23951124827078729	240717	24	0.058202231
tandem	18	5000033	false	-138.21352399412796785	240783	24	0.057293084
tandem	19	5000034	false	-759.20041111198031558	240821	24	0.061808880
tandem	20	5000035	false	-641.29189121028446152	240847	24	0.056999761
tandem	21	5000036	false	-407.43940925020780242	240836	24	0.056584257
tandem	22	5000037	false	-433.24409799841902213	240783	24	0.058123500
tandem	23	5000038	false	-481.08628822554464932	240833	24	0.057392144
tandem	24	5000039	false	-546.81249553341194769	240060	24	0.056649038
tandem	25	5000040	false	-1073.79064539994965344	240743	24	0.058579694
tandem	26	5000041	false	-426.15432220738387059	240856	24	0.057689787
tandem	27	5000042	false	-507.12698959059264325	240813	24	0.057487965
tandem	28	5000043	false	-334.43283142031458510	240684	24	0.057907019
tandem	29	5000044	false	-690.82567561132452738	240787	24	0.056285475
tandem	30	5000045	false	-479.29644038750171831	240809	24	0.058288131
tandem	31	5000046	false	-446.05970891278792578	240773	24	0.056640188
tandem	32	5000047	false	-194.70732154687257776	240803	24	0.059837513
tandem	33	5000048	false	-441.06140711998318693	240852	24	0.054641922
tandem	34	5000049	false	-331.36637711837869347	240726	24	0.056354866
tandem	35	5000050	false	-368.63258120021350805	240850	24	0.057881128
tandem	36	5000051	false	-344.15489589581352448	240751	24	0.056820099
tandem	37	5000052	false	-344.25849287657428022	240787	24	0.057674657
tandem	38	5000053	false	-506.49279082862869927	240727	24	0.057936239
tandem	39	5000054	false	-343.89811421352811749	240823	24	0.057353964
tandem	40	5000055	false	-204.96701847029927990	240834	24	0.059585422
tandem	41	5000056	false	-257.35692873815230541	240793	24	0.058618464
tandem	42	5000057	false	-432.76738263959197184	240811	24	0.059546602
tandem	43	5000058	false	-492.03218495789212739	240800	24	0.058763905
tandem	44	5000059	false	-415.76067047083978423	239308	24	0.057715967
tandem	45	5000060	false	-461.76537476551425243	240837	24	0.055814231
tandem	46	5000061	false	-428.87605452115838034	240755	24	0.058485333
tandem	47	5000062	false	-584.29361465205511195	240787	24	0.058974687
tandem	48	5000063	false	-611.26865252816890006	240810	24	0.056769529
tandem	49	5000064	false	-856.52551929180356183	240775	24	0.056057944
tandem	50	5000065	false	-406.80775530649668781	239773	24	0.058558203
tandem	51	5000066	false	-469.25899459522378265	240799	24	0.057510955
tandem	52	5000067	false	-471.00554211051280618	240723	24	0.057149283
tandem	53	5000068	false	-533.92596210414410507	240757	24	0.058859406
tandem	54	5000069	false	-320.66702392450133630	240765	24	0.059478241
tandem	55	5000070	false	-457.82555684101737370	240746	24	0.060792851
tandem	56	5000071	false	-296.54379987588106360	240795	24	0.058504503
tandem	57	5000072	false	-563.80178312750354053	240830	24	0.056433997
tandem	58	5000073	false	-199.44051762106141723	240724	24	0.057254473
tandem	59	5000074	false	-792.15598099255919351	240811	24	0.060145386
tandem	60	5000075	false	-522.33158146206972106	240860	24	0.056978071
tandem	61	5000076	false	-498.15074948452075887	240814	24	0.056581337
tandem	62	5000077	false	-380.89235761573024774	240768	24	0.057851007
tandem	63	5000078	false	-674.43012955429287558	240758	24	0.055601570
tandem	64	5000079	false	-605.07850576992268543	240724	24	0.058747175
tandem	65	5000080	false	-386.43192826850196298	240718	24	0.056481066
tandem	66	5000081	false	-298.58935045221784321	240843	24	0.060859842
tandem	67	5000082	false	-334.01057616157822849	240767	24	0.058884256
tandem	68	5000083	false	-588.53882019819752713	240758	24	0.058437212
tandem	69	5000084	false	-869.11268379940941031	240763	24	0.057762577
tandem	70	5000085	false	-667.22822057675341512	240825	24	0.057190143
tandem	71	5000086	false	-491.75110173547142267	240770	24	0.055507889
tandem	72	5000087	false	-311.69298385332234602	240799	24	0.057269073
tandem	73	5000088	false	-220.09579630007971218	240706	24	0.057441614
tandem	74	5000089	false	-430.26731543517075806	240841	24	0.058540543
tandem	75	5000090	false	-497.27384398932287013	240779	24	0.056556217
tandem	76	5000091	false	-560.08377753035563273	240800	24	0.062342385
tandem	77	5000092	false	-857.96620651954754067	240565	24	0.055808311
tandem	78	5000093	false	-603.46185744333411094	240720	24	0.058411452
tandem	79	5000094	false	-427.71462164170867482	240871	24	0.062857108
tandem	80	5000095	false	-567.99536294173003625	240811	24	0.057526156
tandem	81	5000096	false	-542.68640881836381595	240831	24	0.057922639
tandem	82	5000097	false	-438.12952392016813974	240829	24	0.057366804
tandem	83	5000098	false	-539.47967519186715890	240778	24	0.055680110
tandem	84	5000099	false	-370.54868023485363437	240758	24	0.056448737
tandem	85	5000100	false	-481.39056667892054975	240755	24	0.057464645
tandem	86	5000101	false	-468.73124189949623997	240768	24	0.056559897
tandem	87	5000102	false	-331.90532830726766633	240757	24	0.061182895
tandem	88	5000103	false	-415.36971439289396812	240976	24	0.057028141
tandem	89	5000104	false	-422.22237905432217531	240865	24	0.057027341
tandem	90	5000105	false	-423.02253478299763856	240778	24	0.057999119
tandem	91	5000106	false	-437.10364223965149222	240777	24	0.055945733
tandem	92	5000107	false	-483.30425045611229962	240762	24	0.056782020
tandem	93	5000108	false	-421.62005712242216759	240841	24	0.058279361
tandem	94	5000109	false	-756.27513405871627583	240731	24	0.058044670
tandem	95	5000110	false	-254.14217077006162526	240780	24	0.057169533
tandem	96	5000111	false	-516.22654543851137987	240798	24	0.057213353
tandem	97	5000112	false	-737.22192919688859547	240783	24	0.055008555
tandem	98	5000113	false	-650.34151982012724602	240740	24	0.056900500
tandem	99	5000114	false	-710.97602349894930285	240682	24	0.055344747
tandem	100	5000115	false	-812.01414757011139045	240884	24	0.055687791
sagas	1	6000019	false	92.97132698471810386	230482	24	0.031601616
sagas	2	6000020	false	58.31212969885062591	230325	24	0.031831387
sagas	3	6000021	false	165.19893007171936006	224256	24	0.031314094
sagas	4	6000022	false	22.70642975300978605	231527	24	0.031354294
sagas	5	6000023	false	154.10386214983736863	230191	24	0.031400444
sagas	6	6000024	false	77.74605462499354758	231824	24	0.031290313
sagas	7	6000025	false	124.01884252059869596	231060	24	0.032343102
sagas	8	6000026	false	165.20820146923719562	224363	24	0.030668848
sagas	9	6000027	false	20.46841484497371866	236318	24	0.031743696
sagas	10	6000028	false	21.48971950069171655	228187	24	0.031151532
sagas	11	6000029	false	83.61221290174997023	228971	24	0.032792385
sagas	12	6000030	false	171.53438519914948301	236933	24	0.031229612
sagas	13	6000031	false	101.81463621141077169	222035	24	0.030946531
sagas	14	6000032	false	169.90133339207392282	224858	24	0.031527875
sagas	15	6000033	false	18.62102374057840848	215324	24	0.031499725
sagas	16	6000034	false	23.01761544760254452	229016	24	0.031335574
sagas	17	6000035	false	86.47648453886991149	223854	24	0.032093880
sagas	18	6000036	false	18.74880596730453419	228978	24	0.031114382
sagas	19	6000037	false	118.53511701891699204	229238	24	0.032253201
sagas	20	6000038	false	193.96345060284266992	226867	24	0.032534863
sagas	21	6000039	false	26.97080261866569018	234102	24	0.031398354
sagas	22	6000040	false	204.81031873139605182	223099	24	0.035163844
sagas	23	6000041	false	155.74642702516274539	221218	24	0.032185320
sagas	24	6000042	false	157.25427990780556797	229644	24	0.041827279
sagas	25	6000043	false	22.51550652490428561	232932	24	0.032300751
sagas	26	6000044	false	169.62968220677350928	222369	24	0.031958178
sagas	27	6000045	false	162.32644106023900576	224016	24	0.031275553
sagas	28	6000046	false	176.59636632946052259	221638	24	0.033537921
sagas	29	6000047	false	174.49819205470544148	228872	24	0.031900748
sagas	30	6000048	false	109.63199599767975201	225482	24	0.030318255
sagas	31	6000049	false	219.58953826763314510	221958	24	0.032321011
sagas	32	6000050	false	176.18306478930932713	225687	24	0.032875066
sagas	33	6000051	false	162.95977848460034920	232556	24	0.031913798
sagas	34	6000052	false	22.52080272877091005	224893	24	0.031816157
sagas	35	6000053	false	91.93052785359046197	226441	24	0.031849388
sagas	36	6000054	false	216.07542070664118228	222104	24	0.031363794
sagas	37	6000055	false	103.13621151087399141	228623	24	0.030420706
sagas	38	6000056	false	208.62378567242140548	219899	24	0.032125640
sagas	39	6000057	false	110.91859186895430867	225667	24	0.030966401
sagas	40	6000058	false	21.62529392064056566	221922	24	0.032646924
sagas	41	6000059	false	24.63230404852677680	229486	24	0.032243121
sagas	42	6000060	false	108.92642338771459265	238165	24	0.031518685
sagas	43	6000061	false	118.82402814663670654	235526	24	0.031025051
sagas	44	6000062	false	164.32293087806041854	225134	24	0.036119802
sagas	45	6000063	false	25.11370625018711422	234863	24	0.031160822
sagas	46	6000064	false	178.92309389120339347	227610	24	0.031164273
sagas	47	6000065	false	23.36684797203733410	227584	24	0.032388392
sagas	48	6000066	false	19.18839471074734249	224060	24	0.040487448
sagas	49	6000067	false	168.76345012951321678	225101	24	0.030731179
sagas	50	6000068	false	158.67285210947602536	230059	24	0.031269373
sagas	51	6000069	false	64.07595215712765935	220058	24	0.033333460
sagas	52	6000070	false	161.10827951629727295	229428	24	0.031739477
sagas	53	6000071	false	176.66608788911179317	221125	24	0.030880300
sagas	54	6000072	false	163.40016131702600433	232136	24	0.031558915
sagas	55	6000073	false	19.42967777386196460	233560	24	0.031882717
sagas	56	6000074	false	22.16224715179917482	228127	24	0.033892774
sagas	57	6000075	false	33.25946117028652083	224340	24	0.039595761
sagas	58	6000076	false	170.32447743989177980	232723	24	0.051033443
sagas	59	6000077	false	142.05075702762300693	237099	24	0.042519853
sagas	60	6000078	false	173.20952381687703792	219020	24	0.032603304
sagas	61	6000079	false	24.57928800861073171	222013	24	0.031458574
sagas	62	6000080	false	22.37937818725017181	228412	24	0.032436422
sagas	63	6000081	false	28.10148554123314923	231810	24	0.033550152
sagas	64	6000082	false	175.48550938158103918	231269	24	0.032785725
sagas	65	6000083	false	195.32467717634182236	228157	24	0.032629634
sagas	66	6000084	false	160.96599273384558160	227454	24	0.031908378
sagas	67	6000085	false	69.15189396679323863	233403	24	0.033064747
sagas	68	6000086	false	175.70572467466774924	224368	24	0.032557734
sagas	69	6000087	false	20.79324840401153907	226794	24	0.032674054
sagas	70	6000088	false	163.36896073709181110	225128	24	0.033025637
sagas	71	6000089	false	167.16430266648850989	228242	24	0.034012415
sagas	72	6000090	false	19.92448203553667341	230957	24	0.031855897
sagas	73	6000091	false	20.11998202717201423	227716	24	0.031888458
sagas	74	6000092	false	188.17694561698925781	216490	24	0.030921770
sagas	75	6000093	false	107.27241401968817058	227957	24	0.031206083
sagas	76	6000094	false	20.21489714578166996	225280	24	0.032035729
sagas	77	6000095	false	23.11708180104983867	229219	24	0.039632231
sagas	78	6000096	false	160.55006274168786717	224222	24	0.031657866
sagas	79	6000097	false	27.46960883921405738	219284	24	0.031039031
sagas	80	6000098	false	66.73693722802741490	231420	24	0.031465144
sagas	81	6000099	false	158.26627181018790225	232145	24	0.031659367
sagas	82	6000100	false	168.60168492707282439	224027	24	0.030844149
sagas	83	6000101	false	90.84011581818373315	223569	24	0.032954426
sagas	84	6000102	false	22.52347195833394622	231304	24	0.031916628
sagas	85	6000103	false	100.34366298282685648	228095	24	0.031482765
sagas	86	6000104	false	224.72813145969814741	222953	24	0.032101400
sagas	87	6000105	false	192.89144665290916691	229634	24	0.034131936
sagas	88	6000106	false	112.27355027291559963	233250	24	0.034744311
sagas	89	6000107	false	22.48063472535000429	227380	24	0.031743887
sagas	90	6000108	false	167.86841380749643804	229271	24	0.030578037
sagas	91	6000109	false	22.56898292769237102	226562	24	0.031208972
sagas	92	6000110	false	185.29675475856467415	232053	24	0.032977157
sagas	93	6000111	false	22.48714625914607979	228427	24	0.031676766
sagas	94	6000112	false	68.43625844563570126	227747	24	0.031407394
sagas	95	6000113	false	145.82372488947430611	224283	24	0.031502285
sagas	96	6000114	false	180.31114229673667637	217384	24	0.031752207
sagas	97	6000115	false	174.43263823966134396	225909	24	0.032303381
sagas	98	6000116	false	152.76457659709515724	225288	24	0.032506433
sagas	99	6000117	false	225.05893571179348100	229409	24	0.031431994
sagas	100	6000118	false	206.60467540755263371	218220	24	0.032073250
