problem	run	seed	success	value	evaluations	retries	wall_seconds
rosetta	1	4000013	true	1.34811065052843904	10758592	1013	2.306060625
rosetta	2	4000014	true	1.34686254644799552	10729346	1016	2.304386199
rosetta	3	4000015	true	1.34791681167677790	19146139	1394	4.089834194
rosetta	4	4000016	true	1.34970784542905875	20143235	1428	4.258920808
rosetta	5	4000017	true	1.34697205969756828	15735753	1250	3.371468056
rosetta	6	4000018	true	1.34921880514850834	15418377	1237	3.280603110
rosetta	7	4000019	true	1.34886030957393466	11486670	1054	2.458761648
rosetta	8	4000020	true	1.34952801157655200	13584100	1155	2.913119954
rosetta	9	4000021	true	1.34357482573198350	23386925	1557	5.098852647
rosetta	10	4000022	true	1.34827687679797958	35832971	1945	7.608756527
rosetta	11	4000023	true	1.34809696013671942	17470589	1320	3.744958155
rosetta	12	4000024	true	1.34958407530707758	11163322	1036	2.426288597
rosetta	13	4000025	true	1.34778976186063582	15801240	1249	3.392799437
rosetta	14	4000026	true	1.34431393788341258	32537519	1853	6.929255161
rosetta	15	4000027	true	1.34811068581579074	8638910	903	1.954178930
rosetta	16	4000028	true	1.34926555185277541	32592028	1859	7.030848212
rosetta	17	4000029	true	1.34841531204814324	17263376	1321	3.670534480
rosetta	18	4000030	true	1.34448594458432802	19746641	1422	4.229016941
rosetta	19	4000031	true	1.34926292910012813	18463254	1360	3.947026010
rosetta	20	4000032	true	1.34813998970824778	17431255	1316	3.708987678
rosetta	21	4000033	true	1.34883051207385840	24476991	1576	5.197925104
rosetta	22	4000034	true	1.34993753903196567	14152823	1177	3.136962915
rosetta	23	4000035	true	1.34908250396838381	16828789	1308	3.583582442
rosetta	24	4000036	true	1.34970212591955430	22887368	1531	4.893184996
rosetta	25	4000037	true	1.34695509735815988	17220435	1315	3.671526684
rosetta	26	4000038	true	1.34634519272221453	14789087	1219	3.159765323
rosetta	27	4000039	true	1.34594191441915711	19810888	1417	4.218442973
rosetta	28	4000040	true	1.34986843748410235	25345416	1623	5.361257243
rosetta	29	4000041	true	1.34837760055751454	15644958	1244	3.344914310
rosetta	30	4000042	true	1.34763230718375926	17067693	1311	3.811715764
rosetta	31	4000043	true	1.34899192171912019	24006236	1568	5.149212431
rosetta	32	4000044	true	1.34789740001402647	27243520	1695	5.923414288
rosetta	33	4000045	true	1.34802225343903492	31421943	1842	6.688755417
rosetta	34	4000046	true	1.34892092359036941	8613949	899	1.884582484
rosetta	35	4000047	true	1.34693613772552157	16890847	1299	3.635255507
rosetta	36	4000048	true	1.34809738321248762	14893228	1207	3.260809788
rosetta	37	4000049	true	1.34753946992957641	25194897	1618	5.459659272
rosetta	38	4000050	true	1.34377499241187470	35037544	1925	7.397676356
rosetta	39	4000051	true	1.34894638568063296	32489323	1850	6.851387811
rosetta	40	4000052	true	1.34695052671370408	19506820	1407	4.144455692
rosetta	41	4000053	true	1.34966534717583309	23110985	1540	4.924302763
rosetta	42	4000054	true	1.34864737991966921	43991489	2163	9.367722367
rosetta	43	4000055	true	1.34444522454641469	27271347	1685	5.804236139
rosetta	44	4000056	true	1.34757549597652915	24724409	1611	5.257646383
rosetta	45	4000057	true	1.34795218387283011	12609806	1110	2.700282959
rosetta	46	4000058	true	1.34755107676453822	24505162	1607	5.183973624
rosetta	47	4000059	true	1.34860858930959715	19205588	1402	4.147111219
rosetta	48	4000060	true	1.34638193010958673	19501078	1410	4.240552486
rosetta	49	4000061	true	1.34410340495920555	19397933	1397	4.183532577
rosetta	50	4000062	true	1.34540954023620030	16650059	1282	3.606628785
rosetta	51	4000063	true	1.34990145561131492	36273215	1976	7.691644227
rosetta	52	4000064	true	1.34857941235674517	9868141	964	2.145735182
rosetta	53	4000065	true	1.34893091924450736	30912987	1805	6.602188691
rosetta	54	4000066	true	1.34874629085895670	13285557	1140	2.973869974
rosetta	55	4000067	true	1.34886467913883235	16438709	1277	3.520132642
rosetta	56	4000068	true	1.34967543441311677	22356877	1509	4.748668666
rosetta	57	4000069	true	1.34961645897859150	22905292	1529	4.842158392
rosetta	58	4000070	true	1.34778003753683828	31010933	1827	6.539023293
rosetta	59	4000071	true	1.34781925722583162	42016720	2121	8.900522848
rosetta	60	4000072	true	1.34762873406042871	12864292	1124	2.853831142
rosetta	61	4000073	true	1.34690405193560370	23061132	1535	4.942350156
rosetta	62	4000074	true	1.34730287448703234	17515860	1321	3.779296826
rosetta	63	4000075	true	1.34771573764340036	14816598	1217	3.189203808
rosetta	64	4000076	true	1.34847727937456008	19038527	1382	4.057944163
rosetta	65	4000077	true	1.34905024857248024	14419927	1190	3.101784048
rosetta	66	4000078	true	1.34981312284721522	28903215	1737	6.180014793
rosetta	67	4000079	true	1.34556247669244922	42090672	2128	8.931270221
rosetta	68	4000080	true	1.34968785549792614	16070723	1262	3.426380288
rosetta	69	4000081	true	1.34934649491062109	33689013	1885	7.135423300
rosetta	70	4000082	true	1.34878048833463504	21821599	1494	4.689576409
rosetta	71	4000083	true	1.34713581550193418	36413887	1953	7.917137194
rosetta	72	4000084	true	1.34870329499275154	25217137	1620	5.361668886
rosetta	73	4000085	true	1.34980399116885819	20080248	1415	4.255323368
rosetta	74	4000086	true	1.34939407886571128	14387663	1192	3.076135808
rosetta	75	4000087	true	1.34565585492168305	15668251	1254	3.332894023
rosetta	76	4000088	true	1.34753505075551527	10497336	1003	2.247384521
rosetta	77	4000089	true	1.34578233162092520	15882957	1255	3.370466571
rosetta	78	4000090	true	1.34574555237467242	24831353	1599	5.273328228
rosetta	79	4000091	true	1.34997138669238947	25011624	1615	5.446957591
rosetta	80	4000092	true	1.34915868400292349	24794690	1611	5.261448149
rosetta	81	4000093	true	1.34731579218073305	22714171	1518	4.811338474
rosetta	82	4000094	true	1.34411073847931473	26916562	1677	5.705112016
rosetta	83	4000095	true	1.34793783041214343	28906856	1739	6.107875460
rosetta	84	4000096	true	1.34805627252757798	13545353	1146	2.912811245
rosetta	85	4000097	true	1.34973274188467762	13486838	1149	3.012632093
rosetta	86	4000098	true	1.34460956570368317	21777114	1493	4.639755306
rosetta	87	4000099	true	1.34411178833280998	22485022	1527	4.770941678
rosetta	88	4000100	true	1.34976300899839674	40864945	2082	8.558224995
rosetta	89	4000101	true	1.34915066551305074	19649451	1412	4.143242376
rosetta	90	4000102	true	1.34604711323061821	19878108	1430	4.260021031
rosetta	91	4000103	true	1.34924088813351739	13351636	1138	2.936264889
rosetta	92	4000104	true	1.34975965709143364	21627788	1498	4.635029509
rosetta	93	4000105	true	1.34843227463452919	18953908	1387	4.070483228
rosetta	94	4000106	true	1.34960556190633563	6733813	786	1.461140709
rosetta	95	4000107	true	1.34928508572420958	15625587	1241	3.353328662
rosetta	96	4000108	true	1.34662392867345138	15566084	1237	3.309256320
rosetta	97	4000109	true	1.34785918431200025	29574506	1764	6.272244015
rosetta	98	4000110	true	1.34811434839486322	42791796	2148	9.100243679
rosetta	99	4000111	true	1.34527767678270949	23236727	1549	4.910062765
rosetta	100	4000112	true	1.34526162975780039	19014391	1390	4.039873657
sagas	1	5000016	true	18.18830725012010419	8437909	942	0.854069225
sagas	2	5000017	true	18.19883944020815747	3221494	530	0.340692026
sagas	3	5000018	true	18.21998503410928549	2526458	458	0.268586577
sagas	4	5000019	true	18.19059986620631619	2267779	433	0.247407786
sagas	5	5000020	true	18.18829727614540914	4965407	683	0.510139828
sagas	6	5000021	true	18.19722927810181901	2379277	442	0.253361942
sagas	7	5000022	true	18.18776453586229991	28212959	1888	2.741397701
sagas	8	5000023	true	18.19262284752839420	3285436	537	0.347486952
sagas	9	5000024	true	18.18789051108822363	2078749	420	0.223842118
sagas	10	5000025	true	18.18812899602685462	5398553	721	0.553266734
sagas	11	5000026	true	18.18775933192686622	30886494	2024	2.958115313
sagas	12	5000027	true	18.18790192024413344	7026954	835	0.705847668
sagas	13	5000028	true	18.19025152299848713	3718687	570	0.390256235
sagas	14	5000029	true	18.18917481620709964	4116816	627	0.425254704
sagas	15	5000030	true	18.22229894987194498	4569240	659	0.467509087
sagas	16	5000031	true	18.19197738482085214	4205655	633	0.436466201
sagas	17	5000032	true	18.22513166180938882	4926906	683	0.506191685
sagas	18	5000033	true	18.18800567852316874	31640223	1979	3.057732533
sagas	19	5000034	true	18.18784564300796092	49256797	2587	4.821133431
sagas	20	5000035	true	18.18780826180358190	4261732	633	0.444805236
sagas	21	5000036	true	18.22431138502202685	2720763	487	0.288986310
sagas	22	5000037	true	18.22634010437036167	2279753	426	0.246011380
sagas	23	5000038	true	18.18914861186811294	4512261	647	0.467949786
sagas	24	5000039	true	18.19834204540628519	2552779	460	0.273205059
sagas	25	5000040	true	18.18909901068605706	5251040	714	0.544550925
sagas	26	5000041	true	18.26240215686291535	1808315	370	0.192194798
sagas	27	5000042	true	18.21192862970053739	4647343	662	0.477600152
sagas	28	5000043	true	18.18781433963237859	7459300	867	0.749884697
sagas	29	5000044	true	18.19002622801442115	9176919	1006	0.911102259
sagas	30	5000045	true	18.19019585830366026	7561966	861	0.763651267
sagas	31	5000046	true	18.18811957483083575	6888562	835	0.702487448
sagas	32	5000047	true	18.21702283401069522	1190960	289	0.130478895
sagas	33	5000048	true	18.18814408675136107	3698280	576	0.380673982
sagas	34	5000049	true	18.19834410798112856	14659307	1319	1.444320936
sagas	35	5000050	true	18.18837599179595443	4419370	637	0.462993098
sagas	36	5000051	true	18.19739250023551591	9062775	970	0.921950987
sagas	37	5000052	true	18.18778342722392338	13168695	1233	1.308758493
sagas	38	5000053	true	18.18810155239864912	3119406	516	0.334745632
sagas	39	5000054	true	18.22443204232016001	1315502	306	0.143189075
sagas	40	5000055	true	18.18781014648568828	20937809	1557	2.049666381
sagas	41	5000056	true	18.18796437800193289	2761959	482	0.289551486
sagas	42	5000057	true	18.18780691581484632	6778557	824	0.694418693
sagas	43	5000058	true	18.21122525961437333	5542798	745	0.570171185
sagas	44	5000059	true	18.18779833358832931	18446656	1430	1.813940080
sagas	45	5000060	true	18.18815561105391865	15818255	1368	1.540927488
sagas	46	5000061	true	18.18780507809255198	5548824	725	0.565618157
sagas	47	5000062	true	18.21464332357956195	2331816	436	0.247415935
sagas	48	5000063	true	18.18851530943680217	12108284	1128	1.200805815
sagas	49	5000064	true	18.18796078775381986	5981087	751	0.622181889
sagas	50	5000065	true	18.26303396664939172	6193493	775	0.629416485
sagas	51	5000066	true	18.18811552721708580	10076758	1027	1.036239650
sagas	52	5000067	true	18.18788651988137772	6171999	771	0.631293783
sagas	53	5000068	true	18.18817693473008745	3295232	534	0.353643172
sagas	54	5000069	true	18.18982300681024356	2446981	444	0.259531702
sagas	55	5000070	true	18.18814187555692996	6630374	809	0.680421487
sagas	56	5000071	true	18.23683811414227307	2044366	405	0.218750547
sagas	57	5000072	true	18.18786347738494413	5354760	725	0.551928501
sagas	58	5000073	true	18.26762116155752480	5497941	747	0.569332738
sagas	59	5000074	true	18.18780174876594913	14341298	1257	1.434895127
sagas	60	5000075	true	18.19538816755529709	3777920	594	0.396303577
sagas	61	5000076	true	18.23595536978970699	6382944	817	0.708552302
sagas	62	5000077	true	18.18786929837478539	4904622	668	0.543880906
sagas	63	5000078	true	18.18803392242263683	2363661	451	0.263501277
sagas	64	5000079	true	18.18783413374286440	7213527	840	0.747635360
sagas	65	5000080	true	18.18781529651867857	18966611	1504	1.887827128
sagas	66	5000081	true	18.24885903966523415	2964739	505	0.320438143
sagas	67	5000082	true	18.18782570912943441	18740574	1477	1.855486539
sagas	68	5000083	true	18.18782579073020855	8859303	967	0.893089403
sagas	69	5000084	true	18.24570703342241274	5254554	704	0.547929356
sagas	70	5000085	true	18.20470725232108222	3283543	535	0.347367896
sagas	71	5000086	true	18.18838123132850626	4507328	640	0.476766394
sagas	72	5000087	true	18.18886032908097050	6607361	805	0.673967541
sagas	73	5000088	true	18.18847022745895003	4775205	670	0.509053487
sagas	74	5000089	true	18.18894158325371180	10264042	1045	1.034848228
sagas	75	5000090	true	18.18780517863241997	15290320	1331	1.509367613
sagas	76	5000091	true	18.18793167242448305	3321569	549	0.350404553
sagas	77	5000092	true	18.18825427079937640	35750832	2119	3.504477854
sagas	78	5000093	true	18.21169582193451930	3266290	528	0.342485336
sagas	79	5000094	true	18.19019608909304608	4399884	651	0.458722495
sagas	80	5000095	true	18.18780303728915015	42949677	2343	4.181467156
sagas	81	5000096	true	18.18805769784940907	5633003	737	0.588504397
sagas	82	5000097	true	18.18786515831215311	4863490	660	0.506449686
sagas	83	5000098	true	18.24352959590045842	4528151	645	0.473690899
sagas	84	5000099	true	18.18902110076256307	12031231	1141	1.201670084
sagas	85	5000100	true	18.18785642172143469	56583789	2755	5.435977578
sagas	86	5000101	true	18.26988880607129673	2270523	430	0.242318852
sagas	87	5000102	true	18.19898779575554926	3279624	531	0.347768371
sagas	88	5000103	true	18.19091900753659985	6961208	832	0.734041215
sagas	89	5000104	true	18.18780109292183411	15460848	1323	1.643567284
sagas	90	5000105	true	18.19112283306606770	10185903	1059	1.048153750
sagas	91	5000106	true	18.18909446729118073	7230134	843	0.726882356
sagas	92	5000107	true	18.18776487711689427	3301639	538	0.343725844
sagas	93	5000108	true	18.22498896703302051	8925077	972	0.891919166
sagas	94	5000109	true	18.18779803392694916	25526650	1763	2.451676758
sagas	95	5000110	true	18.18867632498941589	6315213	784	0.642562141
sagas	96	5000111	true	18.18786390697405864	7973594	922	0.810004971
sagas	97	5000112	true	18.19729583645835902	3830174	587	0.394913952
sagas	98	5000113	true	18.23540720950281013	9795834	1044	0.964121109
sagas	99	5000114	true	18.18776974548323722	13892819	1267	1.351206675
sagas	100	5000115	true	18.18951591076903185	4262939	626	0.481531858
