preset,problem,dimension,optimum,injected_cost_ns,calibration_ns_per_eval,arm,library,seed,workers,population,deadline_ms,wall_seconds,allocated_seconds,cpu_seconds,active_cores,allocated_cores,evaluations,best,optimizer_runs,termination
publication,sphere100,100,0.0,1000,1046.3312,b,cmaes,1120062,16,17,10000,0.375251593,10.0,1.2506908860000001,3.332939577954037,0.12506908860000002,30719,9.280948549925204e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,1000,1046.3312,b,fcmaes,1120062,16,17,10000,10.000468974,10.000468974,17.648796902,1.7647969258126515,1.7647969258126515,261596,1.3931283586203068e-27,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,c,fcmaes,1120062,16,17,10000,10.000678574,10.000678574,159.996493028,15.998563681864814,15.998563681864814,3874742,0.0,16,deadline
publication,sphere100,100,0.0,1000,1046.3312,c,cmaes,1120062,16,17,10000,10.000528842,10.000528842,44.675771412,4.467340889450934,4.467340889450934,4001987,3.1554436208840472e-30,16,12-of-16-internal-stops
publication,sphere100,100,0.0,1000,1046.3312,a,cmaes,1120063,1,17,10000,10.000130608,10.000130608,9.999517613,0.9999387013006101,0.9999387013006101,934592,7.888609052210118e-30,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,a,fcmaes,1120063,1,17,10000,10.000282689,10.000282689,9.999875923,0.9999593245498501,0.9999593245498501,278171,0.0,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,fcmaes,1120063,16,17,10000,10.000574684,10.000574684,17.608851652,1.760783975762167,1.760783975762167,264027,0.0,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,cmaes,1120063,16,17,10000,10.00015876,10.00015876,32.658616552,3.265809807203501,3.265809807203501,853366,7.888609052210118e-30,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,c,cmaes,1120063,16,17,10000,10.000646228,10.000646228,73.502471311,7.349772168243125,7.349772168243125,6495241,2.3665827156630354e-30,16,9-of-16-internal-stops
publication,sphere100,100,0.0,1000,1046.3312,c,fcmaes,1120063,16,17,10000,10.000703801,10.000703801,159.995236888,15.998397719968628,15.998397719968628,3868792,0.0,16,deadline
publication,sphere100,100,0.0,1000,1046.3312,a,fcmaes,1120064,1,17,10000,10.00033597,10.00033597,9.999980553,0.9999644594940544,0.9999644594940544,273972,8.69324717553555e-28,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,a,cmaes,1120064,1,17,10000,10.000135542,10.000135542,9.999628942,0.9999493406866463,0.9999493406866463,935561,3.944304526105059e-30,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,cmaes,1120064,16,17,10000,10.000099896,10.000099896,32.327227933,3.2326905000149813,3.2326905000149813,856868,3.944304526105059e-30,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,fcmaes,1120064,16,17,10000,10.000512885,10.000512885,16.037947413,1.6037124892919932,1.6037124892919932,267206,8.69324717553555e-28,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,c,fcmaes,1120064,16,17,10000,10.000736792,10.000736792,159.985333248,15.997354652507086,15.997354652507086,3874895,0.0,16,deadline
publication,sphere100,100,0.0,1000,1046.3312,c,cmaes,1120064,16,17,10000,10.000546386,10.000546386,15.830442903,1.5829577997019653,1.5829577997019653,1400154,3.944304526105059e-30,16,15-of-16-internal-stops
publication,sphere100,100,0.0,1000,1046.3312,a,cmaes,1120065,1,17,10000,10.000142238,10.000142238,9.999847932,0.999970569818609,0.999970569818609,939437,5.5220263365470826e-30,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,a,fcmaes,1120065,1,17,10000,10.000280836,10.000280836,10.000046903,0.9999766073569496,0.9999766073569496,276624,3.5577626825467632e-28,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,fcmaes,1120065,16,17,10000,10.000530285,10.000530285,15.723227693,1.5722393958031997,1.5722393958031997,265982,3.5577626825467632e-28,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,cmaes,1120065,16,17,10000,10.000643874,10.000643874,27.045448957,2.7043707682975935,2.7043707682975935,899878,5.5220263365470826e-30,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,c,cmaes,1120065,16,17,10000,10.000737623,10.000737623,35.540347926,3.553772658155058,3.553772658155058,3140852,2.3665827156630354e-30,16,13-of-16-internal-stops
publication,sphere100,100,0.0,1000,1046.3312,c,fcmaes,1120065,16,17,10000,10.000746902,10.000746902,159.995245358,15.998329617361215,15.998329617361215,3885877,0.0,16,deadline
publication,sphere100,100,0.0,1000,1046.3312,a,fcmaes,1120066,1,17,10000,10.000416596,10.000416596,9.999902003,0.9999485428436845,0.9999485428436845,274788,1.8475122400276096e-27,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,a,cmaes,1120066,1,17,10000,0.336603197,10.0,0.33658986,0.9999603776787658,0.033658986,30753,8.019559962476806e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,1000,1046.3312,b,cmaes,1120066,16,17,10000,0.373575382,10.0,1.25105503,3.348869037628395,0.125105503,30753,8.019559962476806e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,1000,1046.3312,b,fcmaes,1120066,16,17,10000,10.000639937,10.000639937,16.702047893,1.6700979135551492,1.6700979135551492,263483,1.8475122400276096e-27,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,c,fcmaes,1120066,16,17,10000,10.000696896,10.000696896,159.990587908,15.997943900488755,15.997943900488755,3861448,0.0,16,deadline
publication,sphere100,100,0.0,1000,1046.3312,c,cmaes,1120066,16,17,10000,10.000248182,10.000248182,35.176047429,3.5175174444485604,3.5175174444485604,3131706,2.3665827156630354e-30,16,13-of-16-internal-stops
publication,sphere100,100,0.0,1000,1046.3312,a,cmaes,1120067,1,17,10000,0.349522733,10.0,0.34949489,0.999920339945385,0.034949489,31552,3.944304526105059e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,1000,1046.3312,a,fcmaes,1120067,1,17,10000,10.00014021,10.00014021,9.999713783,0.999957357897885,0.999957357897885,275842,3.407879110554771e-28,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,fcmaes,1120067,16,17,10000,10.000557126,10.000557126,16.680514352,1.6679585088947773,1.6679585088947773,263585,3.407879110554771e-28,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,cmaes,1120067,16,17,10000,0.3858599,10.0,1.29508913,3.3563713928293666,0.129508913,31552,3.944304526105059e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,1000,1046.3312,c,cmaes,1120067,16,17,10000,10.000575766,10.000575766,44.703245704,4.470067199128902,4.470067199128902,4013921,2.3665827156630354e-30,16,12-of-16-internal-stops
publication,sphere100,100,0.0,1000,1046.3312,c,fcmaes,1120067,16,17,10000,10.000797881,10.000797881,159.993164078,15.998039954588299,15.998039954588299,3878091,0.0,16,deadline
publication,sphere100,100,0.0,1000,1046.3312,a,fcmaes,1120068,1,17,10000,10.000491979,10.000491979,10.000053983,0.9999562025547425,0.9999562025547425,275247,3.265884147614989e-28,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,a,cmaes,1120068,1,17,10000,0.346010392,10.0,0.34599538,0.9999566140198471,0.034599538,31212,7.813667266214122e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,1000,1046.3312,b,cmaes,1120068,16,17,10000,0.379641762,10.0,1.24524836,3.2800615860591225,0.124524836,31212,7.813667266214122e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,1000,1046.3312,b,fcmaes,1120068,16,17,10000,10.00046038,10.00046038,16.841107289,1.684033199379567,1.684033199379567,262973,3.265884147614989e-28,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,c,fcmaes,1120068,16,17,10000,10.000708565,10.000708565,160.001638758,15.999030240513765,15.999030240513765,3876459,0.0,16,deadline
publication,sphere100,100,0.0,1000,1046.3312,c,cmaes,1120068,16,17,10000,10.000671108,10.000671108,35.079864136,3.5077510056238115,3.5077510056238115,3132709,3.1554436208840472e-30,16,13-of-16-internal-stops
publication,sphere100,100,0.0,1000,1046.3312,a,cmaes,1120069,1,17,10000,0.347225264,10.0,0.3472184,0.9999802318531753,0.03472184,31654,9.045079139264121e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,1000,1046.3312,a,fcmaes,1120069,1,17,10000,10.000247116,10.000247116,9.999755783,0.9999508679141323,0.9999508679141323,275961,8.67746995743113e-28,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,fcmaes,1120069,16,17,10000,10.000552831,10.000552831,16.421709393,1.6420801600183057,1.6420801600183057,264809,8.67746995743113e-28,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,cmaes,1120069,16,17,10000,0.387551103,10.0,1.3229007400000001,3.4134872272573564,0.132290074,31654,9.045079139264121e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,1000,1046.3312,c,cmaes,1120069,16,17,10000,10.000173952,10.000173952,25.439898166,2.543945564158122,2.543945564158122,2280652,2.3665827156630354e-30,16,14-of-16-internal-stops
publication,sphere100,100,0.0,1000,1046.3312,c,fcmaes,1120069,16,17,10000,10.000753262,10.000753262,160.000085818,15.998803452731359,15.998803452731359,3874623,0.0,16,deadline
publication,sphere100,100,0.0,1000,1046.3312,a,fcmaes,1120070,1,17,10000,10.000223591,10.000223591,9.999347043,0.9999123471598387,0.9999123471598387,272850,8.212042023350733e-28,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,a,cmaes,1120070,1,17,10000,0.347747196,10.0,0.34770061,0.9998660348651669,0.034770061000000005,31552,6.755015931407524e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,1000,1046.3312,b,cmaes,1120070,16,17,10000,0.388978927,10.0,1.30467709,3.3541073807322217,0.130467709,31552,6.755015931407524e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,1000,1046.3312,b,fcmaes,1120070,16,17,10000,10.00073328,10.00073328,16.872365513,1.6871128386897642,1.6871128386897642,264044,8.259373677663994e-28,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,c,fcmaes,1120070,16,17,10000,10.000864896,10.000864896,160.001007502,15.998717027563773,15.998717027563773,3878805,0.0,16,deadline
publication,sphere100,100,0.0,1000,1046.3312,c,cmaes,1120070,16,17,10000,10.000509189,10.000509189,44.677160082,4.467488528598361,4.467488528598361,3975909,1.5777218104420236e-30,16,12-of-16-internal-stops
publication,sphere100,100,0.0,1000,1046.3312,a,cmaes,1120071,1,17,10000,10.00012205,10.00012205,9.999469953,0.9999347910958747,0.9999347910958747,933232,3.1554436208840472e-30,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,a,fcmaes,1120071,1,17,10000,10.000343749,10.000343749,9.999822473,0.9999478741918194,0.9999478741918194,276063,8.409257249655986e-28,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,fcmaes,1120071,16,17,10000,10.000286295,10.000286295,17.200559504,1.7200067074679686,1.7200067074679686,262582,8.409257249655986e-28,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,cmaes,1120071,16,17,10000,10.000560564,10.000560564,30.072383263,3.0070697607946606,3.0070697607946606,872032,3.1554436208840472e-30,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,c,cmaes,1120071,16,17,10000,10.000629361,10.000629361,54.341754275,5.433833443215034,5.433833443215034,4882179,3.1554436208840472e-30,16,11-of-16-internal-stops
publication,sphere100,100,0.0,1000,1046.3312,c,fcmaes,1120071,16,17,10000,10.000869461,10.000869461,159.998598398,15.998468835328797,15.998468835328797,3876102,0.0,16,deadline
publication,sphere100,100,0.0,1000,1046.3312,a,fcmaes,1120072,1,17,10000,10.000219331,10.000219331,9.999363763,0.9999144450764846,0.9999144450764846,273071,8.858907965631963e-28,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,a,cmaes,1120072,1,17,10000,10.000110288,10.000110288,9.999702683,0.9999592399495345,0.9999592399495345,935578,4.733165431326071e-30,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,cmaes,1120072,16,17,10000,10.000434718,10.000434718,31.584816842,3.158344385284552,3.158344385284552,865487,4.733165431326071e-30,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,fcmaes,1120072,16,17,10000,10.000598818,10.000598818,15.989170833,1.5988213430001026,1.5988213430001026,265982,8.858907965631963e-28,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,c,fcmaes,1120072,16,17,10000,10.000727568,10.000727568,160.000116958,15.998847670839783,15.998847670839783,3869523,0.0,16,deadline
publication,sphere100,100,0.0,1000,1046.3312,c,cmaes,1120072,16,17,10000,10.000526524,10.000526524,44.692994172,4.4690641102488415,4.4690641102488415,4002803,1.5777218104420236e-30,16,12-of-16-internal-stops
publication,sphere100,100,0.0,1000,1046.3312,a,cmaes,1120073,1,17,10000,0.361041631,10.0,0.36094011,0.9997188108204619,0.036094010999999995,31654,6.717150607956916e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,1000,1046.3312,a,fcmaes,1120073,1,17,10000,10.000120338,10.000120338,9.998479593,0.999835927474416,0.999835927474416,273054,3.2201302151121702e-27,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,fcmaes,1120073,16,17,10000,10.000434921,10.000434921,16.107595662,1.6106895139305912,1.6106895139305912,264656,3.2201302151121702e-27,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,cmaes,1120073,16,17,10000,0.382958193,10.0,1.20065032,3.135199460271111,0.120065032,31654,6.717150607956916e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,1000,1046.3312,c,cmaes,1120073,16,17,10000,10.00051197,10.00051197,63.870743688,6.386747386494053,6.386747386494053,5711779,2.3665827156630354e-30,16,10-of-16-internal-stops
publication,sphere100,100,0.0,1000,1046.3312,c,fcmaes,1120073,16,17,10000,10.000927334,10.000927334,160.002011578,15.998717542326661,15.998717542326661,3875099,0.0,16,deadline
publication,sphere100,100,0.0,1000,1046.3312,a,fcmaes,1120074,1,17,10000,10.000073684,10.000073684,9.999249883,0.999917620507005,0.999917620507005,274363,3.3921018924503508e-28,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,a,cmaes,1120074,1,17,10000,10.000124195,10.000124195,9.999290243,0.999916605835714,0.999916605835714,932501,1.5777218104420236e-30,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,cmaes,1120074,16,17,10000,10.000153335,10.000153335,31.939194591,3.1938704858869045,3.1938704858869045,859809,1.5777218104420236e-30,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,fcmaes,1120074,16,17,10000,10.00063218,10.00063218,16.692912873,1.6691857647143264,1.6691857647143264,264690,3.3921018924503508e-28,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,c,fcmaes,1120074,16,17,10000,10.000732642,10.000732642,159.993559178,15.998183823660709,15.998183823660709,3867211,0.0,16,deadline
publication,sphere100,100,0.0,1000,1046.3312,c,cmaes,1120074,16,17,10000,10.00037859,10.00037859,54.305950565,5.4303894673851545,5.4303894673851545,4835344,1.5777218104420236e-30,16,11-of-16-internal-stops
publication,sphere100,100,0.0,1000,1046.3312,a,cmaes,1120075,1,17,10000,0.362499253,10.0,0.36230155,0.9994546112899162,0.036230155,31977,9.304614377081834e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,1000,1046.3312,a,fcmaes,1120075,1,17,10000,10.00044041,10.00044041,9.998815233,0.9998374894571269,0.9998374894571269,276403,1.5619445923376034e-27,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,fcmaes,1120075,16,17,10000,10.000842025,10.000842025,17.332317393,1.7330858091421557,1.7330858091421557,262344,1.5619445923376034e-27,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,cmaes,1120075,16,17,10000,0.388781972,10.0,1.30195561,3.3488065387970205,0.13019556100000002,31977,9.304614377081834e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,1000,1046.3312,c,cmaes,1120075,16,17,10000,10.000743044,10.000743044,54.32088065,5.431684466944694,5.431684466944694,4847635,7.888609052210118e-31,16,11-of-16-internal-stops
publication,sphere100,100,0.0,1000,1046.3312,c,fcmaes,1120075,16,17,10000,10.000795527,10.000795527,159.992881638,15.998015478474047,15.998015478474047,3873824,0.0,16,deadline
publication,sphere100,100,0.0,1000,1046.3312,a,fcmaes,1120076,1,17,10000,10.000616945,10.000616945,10.000412993,0.9999796060581939,0.9999796060581939,274686,1.4467709001753357e-27,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,a,cmaes,1120076,1,17,10000,10.000106902,10.000106902,9.999755303,0.9999648404758623,0.9999648404758623,936989,6.310887241768095e-30,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,cmaes,1120076,16,17,10000,10.000559729,10.000559729,30.109656723,3.0107971492522445,3.0107971492522445,870485,6.310887241768095e-30,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,fcmaes,1120076,16,17,10000,10.000050875,10.000050875,15.919222852,1.591914186336577,1.591914186336577,265251,1.4467709001753357e-27,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,c,fcmaes,1120076,16,17,10000,10.000735554,10.000735554,159.997659028,15.998589120177828,15.998589120177828,3876306,0.0,16,deadline
publication,sphere100,100,0.0,1000,1046.3312,c,cmaes,1120076,16,17,10000,10.000617146,10.000617146,54.303947205,5.430059606543407,5.430059606543407,4845493,7.888609052210118e-31,16,11-of-16-internal-stops
publication,sphere100,100,0.0,1000,1046.3312,a,cmaes,1120077,1,17,10000,0.345952163,10.0,0.34592615,0.9999248075231719,0.034592615,31178,7.556498611112072e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,1000,1046.3312,a,fcmaes,1120077,1,17,10000,10.000369085,10.000369085,10.000079253,0.9999710178696868,0.9999710178696868,276896,8.322482550081675e-28,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,fcmaes,1120077,16,17,10000,10.000194245,10.000194245,15.405495148,1.5405195909772051,1.5405195909772051,267053,8.322482550081675e-28,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,cmaes,1120077,16,17,10000,0.362685911,10.0,1.03421752,2.851551407520762,0.10342175199999999,31178,7.556498611112072e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,1000,1046.3312,c,cmaes,1120077,16,17,10000,10.000602422,10.000602422,25.538984996,2.55374465640366,2.55374465640366,2284239,2.3665827156630354e-30,16,14-of-16-internal-stops
publication,sphere100,100,0.0,1000,1046.3312,c,fcmaes,1120077,16,17,10000,10.000741687,10.000741687,159.998558832,15.998669282697572,15.998669282697572,3875269,0.0,16,deadline
publication,sphere100,100,0.0,1000,1046.3312,a,fcmaes,1120078,1,17,10000,10.000635349,10.000635349,9.999654883,0.9999019596289852,0.9999019596289852,274618,0.0,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,a,cmaes,1120078,1,17,10000,0.341366024,10.0,0.34135937,0.999980507726217,0.034135937,31076,7.223599309108805e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,1000,1046.3312,b,cmaes,1120078,16,17,10000,0.364119445,10.0,1.14061298,3.13252421880408,0.114061298,31076,7.223599309108805e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,1000,1046.3312,b,fcmaes,1120078,16,17,10000,10.000214897,10.000214897,17.507304533,1.7506928314362604,1.7506928314362604,263398,0.0,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,c,fcmaes,1120078,16,17,10000,10.000711396,10.000711396,159.997526278,15.998614492764432,15.998614492764432,3866157,0.0,16,deadline
publication,sphere100,100,0.0,1000,1046.3312,c,cmaes,1120078,16,17,10000,10.000509877,10.000509877,44.709629592,4.4707350067046985,4.4707350067046985,4001613,1.5777218104420236e-30,16,12-of-16-internal-stops
publication,sphere100,100,0.0,1000,1046.3312,a,cmaes,1120079,1,17,10000,0.34302399,10.0,0.34300478,0.9999439980859648,0.034300478,31144,7.812878405308901e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,1000,1046.3312,a,fcmaes,1120079,1,17,10000,10.000419149,10.000419149,9.999786193,0.9999367070529175,0.9999367070529175,274856,7.9832723608366395e-28,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,fcmaes,1120079,16,17,10000,10.000590164,10.000590164,16.502398158,1.6501424303342742,1.6501424303342742,264299,7.9832723608366395e-28,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,cmaes,1120079,16,17,10000,0.362156143,10.0,0.977329371,2.6986408760157357,0.0977329371,31144,7.812878405308901e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,1000,1046.3312,c,cmaes,1120079,16,17,10000,10.000210614,10.000210614,25.606529484,2.5605990185998295,2.5605990185998295,2275535,7.888609052210118e-31,16,14-of-16-internal-stops
publication,sphere100,100,0.0,1000,1046.3312,c,fcmaes,1120079,16,17,10000,10.000695883,10.000695883,159.998063338,15.998693011951076,15.998693011951076,3881610,0.0,16,deadline
publication,sphere100,100,0.0,1000,1046.3312,a,fcmaes,1120080,1,17,10000,10.000429064,10.000429064,9.998620573,0.9998191586592509,0.9998191586592509,274431,3.3211044109804597e-28,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,a,cmaes,1120080,1,17,10000,0.346649518,10.0,0.34661703,0.9999062799793075,0.034661703,31637,7.132091444103168e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,1000,1046.3312,b,cmaes,1120080,16,17,10000,0.383634161,10.0,1.31788597,3.4352675125821244,0.131788597,31637,7.132091444103168e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,1000,1046.3312,b,fcmaes,1120080,16,17,10000,10.000194145,10.000194145,17.231733789,1.723139924999926,1.723139924999926,261613,3.3211044109804597e-28,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,c,fcmaes,1120080,16,17,10000,10.000696885,10.000696885,159.996561498,15.998541235459113,15.998541235459113,3876238,0.0,16,deadline
publication,sphere100,100,0.0,1000,1046.3312,c,cmaes,1120080,16,17,10000,10.000478057,10.000478057,35.053843726,3.505216803257068,3.505216803257068,3130873,3.1554436208840472e-30,16,13-of-16-internal-stops
publication,sphere100,100,0.0,1000,1046.3312,a,cmaes,1120081,1,17,10000,0.352895743,10.0,0.352812311,0.9997635788992785,0.0352812311,31603,9.21547309479186e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,1000,1046.3312,a,fcmaes,1120081,1,17,10000,10.000472401,10.000472401,9.999977822,0.9999505444362858,0.9999505444362858,274278,1.4349379865970205e-27,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,fcmaes,1120081,16,17,10000,10.000344236,10.000344236,17.169338223,1.7168747212913442,1.7168747212913442,263840,1.4349379865970205e-27,1,deadline
publication,sphere100,100,0.0,1000,1046.3312,b,cmaes,1120081,16,17,10000,0.386117147,10.0,1.21021508,3.1343209940375947,0.121021508,31603,9.21547309479186e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,1000,1046.3312,c,cmaes,1120081,16,17,10000,10.000773804,10.000773804,54.638007295,5.463377971127243,5.463377971127243,4851205,3.1554436208840472e-30,16,11-of-16-internal-stops
publication,sphere100,100,0.0,1000,1046.3312,c,fcmaes,1120081,16,17,10000,10.000762998,10.000762998,159.999943228,15.998773619572582,15.998773619572582,3871087,0.0,16,deadline
publication,sphere100,100,0.0,100000,100046.265,a,fcmaes,1200051,1,17,100,0.101740302,0.101740302,0.10173569,0.9999546688980734,0.9999546688980734,765,112.55272610028818,1,deadline
publication,sphere100,100,0.0,100000,100046.265,a,cmaes,1200051,1,17,100,0.10063291,0.10063291,0.10061632,0.9998351433939453,0.9998351433939453,918,76.9199458825357,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,cmaes,1200051,16,17,100,0.100223656,0.100223656,0.62383587,6.224437372350495,6.224437372350495,4165,0.04650777571948044,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,fcmaes,1200051,16,17,100,0.100258186,0.100258186,0.35023434,3.4933241261716024,3.4933241261716024,2040,9.666848947549022,1,deadline
publication,sphere100,100,0.0,100000,100046.265,c,fcmaes,1200051,16,17,100,0.102137006,0.102137006,1.5469317299999998,15.145653770191773,15.145653770191773,10370,90.36586071195322,16,deadline
publication,sphere100,100,0.0,100000,100046.265,c,cmaes,1200051,16,17,100,0.10248808,0.10248808,1.6192792599999999,15.799683826645985,15.799683826645985,14484,55.124730450493985,16,deadline
publication,sphere100,100,0.0,100000,100046.265,a,cmaes,1200052,1,17,100,0.10063242,0.10063242,0.10062867,0.9999627356670941,0.9999627356670941,918,67.80075737764078,1,deadline
publication,sphere100,100,0.0,100000,100046.265,a,fcmaes,1200052,1,17,100,0.101455839,0.101455839,0.10144524,0.9998955309018734,0.9998955309018734,765,85.10978728140975,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,fcmaes,1200052,16,17,100,0.100065824,0.100065824,0.34324497,3.4301918105426283,3.4301918105426283,2040,3.8940997594935425,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,cmaes,1200052,16,17,100,0.100329827,0.100329827,0.58981909,5.878801026936885,5.878801026936885,4284,0.051760066560363735,1,deadline
publication,sphere100,100,0.0,100000,100046.265,c,cmaes,1200052,16,17,100,0.101794143,0.101794143,1.56858765,15.409409655327615,15.409409655327615,13753,60.860917529564354,16,deadline
publication,sphere100,100,0.0,100000,100046.265,c,fcmaes,1200052,16,17,100,0.102315648,0.102315648,1.62080211,15.841194789676747,15.841194789676747,11441,76.34381916692219,16,deadline
publication,sphere100,100,0.0,100000,100046.265,a,fcmaes,1200053,1,17,100,0.10150092,0.10150092,0.10149724,0.9999637441709889,0.9999637441709889,765,80.83254372161515,1,deadline
publication,sphere100,100,0.0,100000,100046.265,a,cmaes,1200053,1,17,100,0.100742071,0.100742071,0.1007362,0.9999417224607184,0.9999417224607184,918,62.04770076668928,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,cmaes,1200053,16,17,100,0.10064268,0.10064268,0.63225693,6.282194889881709,6.282194889881709,4165,0.10287144797850263,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,fcmaes,1200053,16,17,100,0.10060036,0.10060036,0.35944147,3.572964053011341,3.572964053011341,2074,7.8788790945909195,1,deadline
publication,sphere100,100,0.0,100000,100046.265,c,fcmaes,1200053,16,17,100,0.10156662,0.10156662,1.61003801,15.852038888367066,15.852038888367066,10999,86.26996708825472,16,deadline
publication,sphere100,100,0.0,100000,100046.265,c,cmaes,1200053,16,17,100,0.101763632,0.101763632,1.61773722,15.89700748888365,15.89700748888365,14535,50.26256427105309,16,deadline
publication,sphere100,100,0.0,100000,100046.265,a,cmaes,1200054,1,17,100,0.1006219,0.1006219,0.10060133,0.9997955713418252,0.9997955713418252,918,97.81648673477586,1,deadline
publication,sphere100,100,0.0,100000,100046.265,a,fcmaes,1200054,1,17,100,0.101413338,0.101413338,0.10140964,0.9999635353684936,0.9999635353684936,765,97.80585344403242,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,fcmaes,1200054,16,17,100,0.100808512,0.100808512,0.36003202,3.5714446415001144,3.5714446415001144,2057,6.439992958182616,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,cmaes,1200054,16,17,100,0.100248416,0.100248416,0.632224806,6.306581502494762,6.306581502494762,4182,0.08426397583024804,1,deadline
publication,sphere100,100,0.0,100000,100046.265,c,cmaes,1200054,16,17,100,0.101784813,0.101784813,1.6157045399999999,15.873729020851076,15.873729020851076,14450,54.63306260749492,16,deadline
