preset,phase,arm,problem,run,seed,workers,retries_requested,retries_completed,optimizer_starts,evaluations_per_retry,wall_time_ms,evaluations_actual,population,sigma,stop_value,success,best,wall_seconds,cpu_seconds,average_cores
publication,equal-wall,external-single,cassini2,80,1000124,1,1,1,8,1000000000,4000,834743,13,0.3,8.42491,false,20.273605713323516,4.000169574,3.999482061,0.9998281290362118
publication,equal-wall,external-retry,cassini2,80,1000124,16,16,16,153,1000000000,4000,12220949,13,0.3,8.42491,false,18.207905003416858,4.000533139,63.999345986,15.997704246488933
publication,equal-wall,external-retry,cassini2,81,1000125,16,16,16,151,1000000000,4000,12155598,13,0.3,8.42491,false,14.426034678829932,4.000347599,64.001221832,15.998915156272647
publication,equal-wall,external-single,cassini2,81,1000125,1,1,1,12,1000000000,4000,821704,13,0.3,8.42491,false,20.860904417842978,4.00023422,4.000548901,1.0000786656437333
publication,equal-wall,external-single,cassini2,82,1000126,1,1,1,9,1000000000,4000,783471,13,0.3,8.42491,false,19.674878169215763,4.00014358,3.999605601,0.9998655100775158
publication,equal-wall,external-retry,cassini2,82,1000126,16,16,16,158,1000000000,4000,12264356,13,0.3,8.42491,false,14.550295436541218,4.000729488,64.001609816,15.99748496067275
publication,equal-wall,external-retry,cassini2,83,1000127,16,16,16,153,1000000000,4000,12184653,13,0.3,8.42491,false,17.350098760008475,4.000332995,63.997791146,15.998115963343697
publication,equal-wall,external-single,cassini2,83,1000127,1,1,1,10,1000000000,4000,817947,13,0.3,8.42491,false,20.876827618588493,4.000212266,4.000475281,1.0000657502608636
publication,equal-wall,external-single,cassini2,84,1000128,1,1,1,9,1000000000,4000,816400,13,0.3,8.42491,false,18.072487942747607,4.000128607,4.000013401,0.999971199425989
publication,equal-wall,external-retry,cassini2,84,1000128,16,16,16,151,1000000000,4000,12252474,13,0.3,8.42491,false,16.50691298114226,4.000482962,64.000343136,15.998154158867779
publication,equal-wall,external-retry,cassini2,85,1000129,16,16,16,146,1000000000,4000,12116117,13,0.3,8.42491,false,14.857477684085302,4.000482333,63.998488092,15.997692969189274
publication,equal-wall,external-single,cassini2,85,1000129,1,1,1,9,1000000000,4000,829647,13,0.3,8.42491,false,17.06102086657065,4.000184562,4.000464411,1.0000699590220556
publication,equal-wall,external-single,cassini2,86,1000130,1,1,1,9,1000000000,4000,804466,13,0.3,8.42491,false,21.57342598190018,4.000111973,3.999883281,0.9999428286004132
publication,equal-wall,external-retry,cassini2,86,1000130,16,16,16,155,1000000000,4000,12166492,13,0.3,8.42491,false,16.93362853575256,4.000419807,64.000713306,15.998499256005706
publication,equal-wall,external-retry,cassini2,87,1000131,16,16,16,158,1000000000,4000,12180883,13,0.3,8.42491,false,16.617360778294735,4.000412589,63.998532166,15.997982893558982
publication,equal-wall,external-single,cassini2,87,1000131,1,1,1,12,1000000000,4000,820092,13,0.3,8.42491,false,19.07108300223802,4.000113397,4.000391801,1.00006959902692
publication,equal-wall,external-single,cassini2,88,1000132,1,1,1,10,1000000000,4000,837265,13,0.3,8.42491,false,19.59165131795202,4.000113039,3.999896101,0.9999457670326101
publication,equal-wall,external-retry,cassini2,88,1000132,16,16,16,153,1000000000,4000,12221534,13,0.3,8.42491,false,14.31344718125784,4.000521364,64.001112346,15.998192866043647
publication,equal-wall,external-retry,cassini2,89,1000133,16,16,16,153,1000000000,4000,12189723,13,0.3,8.42491,false,14.539530314833804,4.000477116,64.000696636,15.998265901841496
publication,equal-wall,external-single,cassini2,89,1000133,1,1,1,9,1000000000,4000,821171,13,0.3,8.42491,false,21.179876036343472,4.000091693,4.000038172,0.9999866200567118
publication,equal-wall,external-single,cassini2,90,1000134,1,1,1,10,1000000000,4000,832078,13,0.3,8.42491,false,19.611208143302974,4.000144955,3.999806311,0.9999153420678977
publication,equal-wall,external-retry,cassini2,90,1000134,16,16,16,148,1000000000,4000,12243335,13,0.3,8.42491,false,12.560248769566993,4.000538671,64.000554866,15.997984303949252
publication,equal-wall,external-retry,cassini2,91,1000135,16,16,16,151,1000000000,4000,12130534,13,0.3,8.42491,false,14.703639146705884,4.000443341,63.985041026,15.994487503478927
publication,equal-wall,external-single,cassini2,91,1000135,1,1,1,9,1000000000,4000,799890,13,0.3,8.42491,false,15.600930776018654,4.000113579,4.000480771,1.000091795393493
publication,equal-wall,external-single,cassini2,92,1000136,1,1,1,10,1000000000,4000,780403,13,0.3,8.42491,false,18.459840699854894,4.000126171,4.000033241,0.9999767682327938
publication,equal-wall,external-retry,cassini2,92,1000136,16,16,16,160,1000000000,4000,12183795,13,0.3,8.42491,false,11.277334643547213,4.000669947,63.999445056,15.997181947986375
publication,equal-wall,external-retry,cassini2,93,1000137,16,16,16,152,1000000000,4000,12098502,13,0.3,8.42491,false,14.302318581064085,4.000414506,63.998803326,15.998043010295993
publication,equal-wall,external-single,cassini2,93,1000137,1,1,1,8,1000000000,4000,810485,13,0.3,8.42491,false,22.224211886893073,4.000120855,4.000561132,1.0001100659244957
publication,equal-wall,external-single,cassini2,94,1000138,1,1,1,8,1000000000,4000,830141,13,0.3,8.42491,false,16.16479886528676,4.000192257,4.000097791,0.9999763846350548
publication,equal-wall,external-retry,cassini2,94,1000138,16,16,16,156,1000000000,4000,12173096,13,0.3,8.42491,false,15.012417960787086,4.000638701,63.989931646,15.994928917226412
publication,equal-wall,external-retry,cassini2,95,1000139,16,16,16,140,1000000000,4000,12219298,13,0.3,8.42491,false,17.34379119042469,4.000389252,63.999996096,15.998442167597345
publication,equal-wall,external-single,cassini2,95,1000139,1,1,1,9,1000000000,4000,823173,13,0.3,8.42491,false,17.481417141126492,4.00017772,4.001376161,1.000299596938908
publication,equal-wall,external-single,cassini2,96,1000140,1,1,1,8,1000000000,4000,813150,13,0.3,8.42491,false,21.888818851961954,4.000142322,4.000044551,0.9999755581196543
publication,equal-wall,external-retry,cassini2,96,1000140,16,16,16,153,1000000000,4000,12117547,13,0.3,8.42491,false,16.00862822672986,4.000503156,63.985851966,15.994451065494923
publication,equal-wall,external-retry,cassini2,97,1000141,16,16,16,149,1000000000,4000,12154155,13,0.3,8.42491,false,16.95640581421801,4.000487898,63.999901456,15.998024013020023
publication,equal-wall,external-single,cassini2,97,1000141,1,1,1,9,1000000000,4000,824902,13,0.3,8.42491,false,18.48393503172198,4.000136045,4.001347771,1.0003029211972714
publication,equal-wall,external-single,cassini2,98,1000142,1,1,1,11,1000000000,4000,828971,13,0.3,8.42491,false,23.14204044970458,4.000135547,4.000006672,0.9999677823417515
publication,equal-wall,external-retry,cassini2,98,1000142,16,16,16,165,1000000000,4000,12277382,13,0.3,8.42491,false,16.140167810331665,4.000581172,64.000116746,15.997704831971847
publication,equal-wall,external-retry,cassini2,99,1000143,16,16,16,157,1000000000,4000,12181182,13,0.3,8.42491,false,16.86713077987483,4.001625805,63.998915006,15.993228283872485
publication,equal-wall,external-single,cassini2,99,1000143,1,1,1,10,1000000000,4000,818727,13,0.3,8.42491,false,18.788881709532276,4.00010409,4.000434511,1.0000826031004608
publication,equal-wall,external-single,cassini2,100,1000144,1,1,1,10,1000000000,4000,827502,13,0.3,8.42491,false,20.255909697045098,4.000180282,4.000078531,0.9999745633964404
publication,equal-wall,external-retry,cassini2,100,1000144,16,16,16,149,1000000000,4000,12248080,13,0.3,8.42491,false,14.384130096572624,4.000468047,63.995039306,15.996888002640258
publication,equal-wall,external-retry,gtoc1,1,2000048,16,16,16,1095,1000000000,4000,11676590,10,0.3,-1574080.0,false,-1512823.1670303908,4.000458467,63.997180086,15.997461444460987
publication,equal-wall,external-single,gtoc1,1,2000048,1,1,1,72,1000000000,4000,787590,10,0.3,-1574080.0,false,-996620.3213380806,4.000172166,4.001511501,1.0003348193388737
publication,equal-wall,external-single,gtoc1,2,2000049,1,1,1,74,1000000000,4000,787440,10,0.3,-1574080.0,false,-827586.9200428354,4.000168647,3.999842272,0.9999184096899904
publication,equal-wall,external-retry,gtoc1,2,2000049,16,16,16,1076,1000000000,4000,11572080,10,0.3,-1574080.0,false,-1285781.0603216423,4.000469591,63.854910796,15.961853813276493
publication,equal-wall,external-retry,gtoc1,3,2000050,16,16,16,1112,1000000000,4000,11684490,10,0.3,-1574080.0,false,-1301995.3960733225,4.000510562,64.001127666,15.99823989316092
publication,equal-wall,external-single,gtoc1,3,2000050,1,1,1,74,1000000000,4000,786430,10,0.3,-1574080.0,false,-1031773.9028145995,4.00012038,4.001089551,1.000242285458419
publication,equal-wall,external-single,gtoc1,4,2000051,1,1,1,79,1000000000,4000,791860,10,0.3,-1574080.0,false,-982457.8130087182,4.000168742,4.000027911,0.999964793735194
publication,equal-wall,external-retry,gtoc1,4,2000051,16,16,16,1111,1000000000,4000,11777770,10,0.3,-1574080.0,false,-1219762.3677308734,4.000478376,64.000229886,15.998144189443806
publication,equal-wall,external-retry,gtoc1,5,2000052,16,16,16,1103,1000000000,4000,11704490,10,0.3,-1574080.0,false,-1153187.5462846865,4.000437517,63.997124236,15.997531261028817
publication,equal-wall,external-single,gtoc1,5,2000052,1,1,1,72,1000000000,4000,779640,10,0.3,-1574080.0,false,-1098352.9194358937,4.000223985,4.000626721,1.0001006783623891
publication,equal-wall,external-single,gtoc1,6,2000053,1,1,1,77,1000000000,4000,792040,10,0.3,-1574080.0,false,-971039.8422171118,4.000158796,3.999974441,0.9999539130796047
publication,equal-wall,external-retry,gtoc1,6,2000053,16,16,16,1115,1000000000,4000,11714060,10,0.3,-1574080.0,false,-1259601.1096065633,4.000495891,63.995002832,15.996767544736368
publication,equal-wall,external-retry,gtoc1,7,2000054,16,16,16,1123,1000000000,4000,11703110,10,0.3,-1574080.0,false,-1367657.454855367,4.000380421,64.000881536,15.998698823748692
publication,equal-wall,external-single,gtoc1,7,2000054,1,1,1,75,1000000000,4000,790200,10,0.3,-1574080.0,false,-1115469.91785313,4.000146769,4.000774511,1.0001569297418949
publication,equal-wall,external-single,gtoc1,8,2000055,1,1,1,79,1000000000,4000,792610,10,0.3,-1574080.0,false,-957750.7408249305,4.00014148,4.000063921,0.9999806109357912
publication,equal-wall,external-retry,gtoc1,8,2000055,16,16,16,1092,1000000000,4000,11652760,10,0.3,-1574080.0,false,-1139606.6516971593,4.000412444,63.909722266,15.975783287509442
publication,equal-wall,external-retry,gtoc1,9,2000056,16,16,16,1091,1000000000,4000,11586280,10,0.3,-1574080.0,false,-1377669.0122305022,4.000403245,63.933587116,15.98178563521288
publication,equal-wall,external-single,gtoc1,9,2000056,1,1,1,74,1000000000,4000,785390,10,0.3,-1574080.0,false,-959122.8431318029,4.000167454,4.001487761,1.0003300629324106
publication,equal-wall,external-single,gtoc1,10,2000057,1,1,1,73,1000000000,4000,790570,10,0.3,-1574080.0,false,-871849.2198589896,4.000144244,4.000029591,0.999971337783588
publication,equal-wall,external-retry,gtoc1,10,2000057,16,16,16,1103,1000000000,4000,11739450,10,0.3,-1574080.0,false,-1492221.6942595835,4.000464239,63.999296902,15.997967505390815
publication,equal-wall,external-retry,gtoc1,11,2000058,16,16,16,1108,1000000000,4000,11713340,10,0.3,-1574080.0,false,-1542602.118045155,4.00040752,63.999678966,15.998289835731534
publication,equal-wall,external-single,gtoc1,11,2000058,1,1,1,76,1000000000,4000,785110,10,0.3,-1574080.0,false,-1046622.2554346459,4.000135738,4.000529501,1.0000984374095756
publication,equal-wall,external-single,gtoc1,12,2000059,1,1,1,76,1000000000,4000,791280,10,0.3,-1574080.0,false,-1140770.572129877,4.000104098,3.999911141,0.9999517620053696
publication,equal-wall,external-retry,gtoc1,12,2000059,16,16,16,1126,1000000000,4000,11742590,10,0.3,-1574080.0,false,-1248655.155623256,4.000356932,63.999683596,15.998493305446875
publication,equal-wall,external-retry,gtoc1,13,2000060,16,16,16,1099,1000000000,4000,11708890,10,0.3,-1574080.0,false,-1283966.6406691505,4.000406083,63.998114276,15.997904449741835
publication,equal-wall,external-single,gtoc1,13,2000060,1,1,1,73,1000000000,4000,788400,10,0.3,-1574080.0,false,-1283966.6406691505,4.000140432,4.001081291,1.0002352064923705
publication,equal-wall,external-single,gtoc1,14,2000061,1,1,1,74,1000000000,4000,798670,10,0.3,-1574080.0,false,-980253.6823346871,4.000147523,4.000022751,0.9999688081503789
publication,equal-wall,external-retry,gtoc1,14,2000061,16,16,16,1106,1000000000,4000,11773240,10,0.3,-1574080.0,false,-1208869.9653789017,4.000413637,64.000395196,15.9984444118622
publication,equal-wall,external-retry,gtoc1,15,2000062,16,16,16,1096,1000000000,4000,11702970,10,0.3,-1574080.0,false,-1305142.0105070528,4.000466368,64.000067512,15.998151621506146
publication,equal-wall,external-single,gtoc1,15,2000062,1,1,1,76,1000000000,4000,786030,10,0.3,-1574080.0,false,-908639.7770197119,4.000186876,4.000546411,1.0000898795509174
publication,equal-wall,external-single,gtoc1,16,2000063,1,1,1,73,1000000000,4000,793670,10,0.3,-1574080.0,false,-1071604.0808195358,4.000161197,4.000014191,0.9999632499809983
publication,equal-wall,external-retry,gtoc1,16,2000063,16,16,16,1113,1000000000,4000,11757330,10,0.3,-1574080.0,false,-1118166.647117073,4.000492321,64.000764416,15.998222038831903
publication,equal-wall,external-retry,gtoc1,17,2000064,16,16,16,1119,1000000000,4000,11645720,10,0.3,-1574080.0,false,-1203756.5437795618,4.000454362,63.975220506,15.991988588520234
publication,equal-wall,external-single,gtoc1,17,2000064,1,1,1,77,1000000000,4000,785180,10,0.3,-1574080.0,false,-913014.628507182,4.000125119,4.000159391,1.0000085677320036
publication,equal-wall,external-single,gtoc1,18,2000065,1,1,1,75,1000000000,4000,796760,10,0.3,-1574080.0,false,-852955.6191458167,4.000143111,3.999996371,0.9999633163124598
publication,equal-wall,external-retry,gtoc1,18,2000065,16,16,16,1104,1000000000,4000,11754640,10,0.3,-1574080.0,false,-1503193.0039823004,4.000473513,64.000334666,15.9981898287849
publication,equal-wall,external-retry,gtoc1,19,2000066,16,16,16,1087,1000000000,4000,11670040,10,0.3,-1574080.0,false,-1128599.134233839,4.000414135,63.999522702,15.998224319342878
publication,equal-wall,external-single,gtoc1,19,2000066,1,1,1,78,1000000000,4000,786370,10,0.3,-1574080.0,false,-972173.30060112,4.000124313,4.000396801,1.0000681198829533
publication,equal-wall,external-single,gtoc1,20,2000067,1,1,1,76,1000000000,4000,792290,10,0.3,-1574080.0,false,-1060411.611809631,4.000126984,3.999991211,0.9999660578275281
publication,equal-wall,external-retry,gtoc1,20,2000067,16,16,16,1109,1000000000,4000,11774220,10,0.3,-1574080.0,false,-1314047.3238894735,4.000365178,63.998370246,15.998132020036296
publication,equal-wall,external-retry,gtoc1,21,2000068,16,16,16,1121,1000000000,4000,11697320,10,0.3,-1574080.0,false,-1385307.0483440652,4.000383548,64.001569006,15.998858168986748
publication,equal-wall,external-single,gtoc1,21,2000068,1,1,1,75,1000000000,4000,784000,10,0.3,-1574080.0,false,-1278915.825685938,4.000095976,4.000406561,1.0000776443870005
publication,equal-wall,external-single,gtoc1,22,2000069,1,1,1,74,1000000000,4000,797390,10,0.3,-1574080.0,false,-732009.7517334756,4.000110427,4.000014191,0.9999759416641725
publication,equal-wall,external-retry,gtoc1,22,2000069,16,16,16,1108,1000000000,4000,11782970,10,0.3,-1574080.0,false,-1312892.4891546287,4.000346171,64.001007056,15.998867178037528
publication,equal-wall,external-retry,gtoc1,23,2000070,16,16,16,1108,1000000000,4000,11710110,10,0.3,-1574080.0,false,-1486062.6688385608,4.000393572,64.000797826,15.998625303760486
publication,equal-wall,external-single,gtoc1,23,2000070,1,1,1,77,1000000000,4000,781950,10,0.3,-1574080.0,false,-1014885.5422608941,4.00012302,4.000472002,1.0000872428168472
publication,equal-wall,external-single,gtoc1,24,2000071,1,1,1,70,1000000000,4000,796590,10,0.3,-1574080.0,false,-1211287.598032664,4.000143642,4.000015601,0.9999679908994629
publication,equal-wall,external-retry,gtoc1,24,2000071,16,16,16,1108,1000000000,4000,11762040,10,0.3,-1574080.0,false,-1298897.2035755215,4.000383964,63.999439136,15.998324088872385
publication,equal-wall,external-retry,gtoc1,25,2000072,16,16,16,1098,1000000000,4000,11615830,10,0.3,-1574080.0,false,-1375276.2879213253,4.000354565,63.955865796,15.98754929264626
publication,equal-wall,external-single,gtoc1,25,2000072,1,1,1,76,1000000000,4000,785100,10,0.3,-1574080.0,false,-1048792.5457232161,4.000158954,4.000229791,1.000017708546289
publication,equal-wall,external-single,gtoc1,26,2000073,1,1,1,78,1000000000,4000,794050,10,0.3,-1574080.0,false,-1201442.2421176615,4.000144365,4.000029801,0.9999713600336523
publication,equal-wall,external-retry,gtoc1,26,2000073,16,16,16,1116,1000000000,4000,11735170,10,0.3,-1574080.0,false,-1238450.165766659,4.000431868,63.983732536,15.994206287529755
publication,equal-wall,external-retry,gtoc1,27,2000074,16,16,16,1105,1000000000,4000,11702110,10,0.3,-1574080.0,false,-1223731.0322805939,4.000398359,63.995279226,15.997226646697563
publication,equal-wall,external-single,gtoc1,27,2000074,1,1,1,75,1000000000,4000,789860,10,0.3,-1574080.0,false,-846305.8055938422,4.000131047,4.000400192,1.0000672840456568
publication,equal-wall,external-single,gtoc1,28,2000075,1,1,1,74,1000000000,4000,796610,10,0.3,-1574080.0,false,-1105393.4950019515,4.000127838,3.999992261,0.9999661068332086
publication,equal-wall,external-retry,gtoc1,28,2000075,16,16,16,1088,1000000000,4000,11769270,10,0.3,-1574080.0,false,-1368868.0885178917,4.00035755,64.000799316,15.998769738969957
publication,equal-wall,external-retry,gtoc1,29,2000076,16,16,16,1093,1000000000,4000,11660090,10,0.3,-1574080.0,false,-1353428.2061466905,4.00040454,63.965309126,15.98971016216275
publication,equal-wall,external-single,gtoc1,29,2000076,1,1,1,75,1000000000,4000,792140,10,0.3,-1574080.0,false,-909716.9060443249,4.000141046,4.000587601,1.000111634813589
publication,equal-wall,external-single,gtoc1,30,2000077,1,1,1,77,1000000000,4000,794490,10,0.3,-1574080.0,false,-949330.4103460619,4.000110219,4.000018401,0.9999770461324882
publication,equal-wall,external-retry,gtoc1,30,2000077,16,16,16,1127,1000000000,4000,11692510,10,0.3,-1574080.0,false,-1153230.5531891203,4.000432511,63.947046576,15.985033218324428
publication,equal-wall,external-retry,gtoc1,31,2000078,16,16,16,1107,1000000000,4000,11726450,10,0.3,-1574080.0,false,-1242419.12877416,4.00042052,64.000087466,15.998339961019898
publication,equal-wall,external-single,gtoc1,31,2000078,1,1,1,71,1000000000,4000,787650,10,0.3,-1574080.0,false,-1022689.8874564448,4.00011273,4.000598271,1.0001213818291568
publication,equal-wall,external-single,gtoc1,32,2000079,1,1,1,73,1000000000,4000,787790,10,0.3,-1574080.0,false,-1201188.3222890666,4.000143573,3.999793842,0.9999125703881329
publication,equal-wall,external-retry,gtoc1,32,2000079,16,16,16,1103,1000000000,4000,11717920,10,0.3,-1574080.0,false,-1390514.7130492833,4.000366449,63.998439096,15.998144148018774
publication,equal-wall,external-retry,gtoc1,33,2000080,16,16,16,1103,1000000000,4000,11679630,10,0.3,-1574080.0,false,-1221919.0560080716,4.000443713,64.001031756,15.998483255249841
publication,equal-wall,external-single,gtoc1,33,2000080,1,1,1,78,1000000000,4000,788060,10,0.3,-1574080.0,false,-979219.0977768417,4.000115233,4.000402211,1.0000717424332262
publication,equal-wall,external-single,gtoc1,34,2000081,1,1,1,80,1000000000,4000,794810,10,0.3,-1574080.0,false,-1231105.7275953204,4.000111427,3.999981821,0.9999675994025753
publication,equal-wall,external-retry,gtoc1,34,2000081,16,16,16,1107,1000000000,4000,11753120,10,0.3,-1574080.0,false,-1231105.7275953204,4.000363772,63.997525136,15.997926384580808
publication,equal-wall,external-retry,gtoc1,35,2000082,16,16,16,1077,1000000000,4000,11582200,10,0.3,-1574080.0,false,-1184975.426189363,4.000447657,63.913538496,15.976596615172262
publication,equal-wall,external-single,gtoc1,35,2000082,1,1,1,72,1000000000,4000,791170,10,0.3,-1574080.0,false,-1094875.927384517,4.000141537,4.000661931,1.000130093896725
publication,equal-wall,external-single,gtoc1,36,2000083,1,1,1,76,1000000000,4000,783420,10,0.3,-1574080.0,false,-1021362.6763206327,4.00019104,3.999690092,0.9998747689810334
publication,equal-wall,external-retry,gtoc1,36,2000083,16,16,16,1113,1000000000,4000,11654320,10,0.3,-1574080.0,false,-1280837.5497411357,4.000404496,63.926213466,15.97993741130922
publication,equal-wall,external-retry,gtoc1,37,2000084,16,16,16,1107,1000000000,4000,11730070,10,0.3,-1574080.0,false,-1388400.2293522363,4.000750803,64.000416546,15.997101468556526
publication,equal-wall,external-single,gtoc1,37,2000084,1,1,1,74,1000000000,4000,786750,10,0.3,-1574080.0,false,-1000958.88830582,4.000167909,4.000332301,1.0000410962748916
publication,equal-wall,external-single,gtoc1,38,2000085,1,1,1,78,1000000000,4000,785390,10,0.3,-1574080.0,false,-730303.0312063317,4.000165923,3.999893331,0.9999318548267129
publication,equal-wall,external-retry,gtoc1,38,2000085,16,16,16,1122,1000000000,4000,11771050,10,0.3,-1574080.0,false,-1334245.2784749405,4.000431799,64.000548306,15.998410052134473
publication,equal-wall,external-retry,gtoc1,39,2000086,16,16,16,1093,1000000000,4000,11699740,10,0.3,-1574080.0,false,-1180645.2728279454,4.000393771,63.997706346,15.997851713983184
publication,equal-wall,external-single,gtoc1,39,2000086,1,1,1,73,1000000000,4000,787020,10,0.3,-1574080.0,false,-1118881.567613542,4.000147412,4.000755141,1.0001519266510472
publication,equal-wall,external-single,gtoc1,40,2000087,1,1,1,73,1000000000,4000,794480,10,0.3,-1574080.0,false,-1065577.4355231945,4.000151785,4.000009671,0.9999644728481222
publication,equal-wall,external-retry,gtoc1,40,2000087,16,16,16,1123,1000000000,4000,11771690,10,0.3,-1574080.0,false,-1160292.6142746832,4.000401971,63.997142992,15.997678097334386
publication,equal-wall,external-retry,gtoc1,41,2000088,16,16,16,1091,1000000000,4000,11692510,10,0.3,-1574080.0,false,-1121116.3929177725,4.000463204,63.996156346,15.997186596294963
publication,equal-wall,external-single,gtoc1,41,2000088,1,1,1,75,1000000000,4000,783530,10,0.3,-1574080.0,false,-1083330.028608594,4.000226935,4.000531341,1.0000760971827216
publication,equal-wall,external-single,gtoc1,42,2000089,1,1,1,76,1000000000,4000,787550,10,0.3,-1574080.0,false,-1218670.6083265825,4.000118486,3.999950401,0.9999579799946956
publication,equal-wall,external-retry,gtoc1,42,2000089,16,16,16,1125,1000000000,4000,11721270,10,0.3,-1574080.0,false,-1218670.6083265825,4.000437087,63.975661866,15.992167974319154
publication,equal-wall,external-retry,gtoc1,43,2000090,16,16,16,1105,1000000000,4000,11707160,10,0.3,-1574080.0,false,-1272408.8456350053,4.000448296,64.000109726,15.99823444537277
publication,equal-wall,external-single,gtoc1,43,2000090,1,1,1,75,1000000000,4000,780800,10,0.3,-1574080.0,false,-1074277.569910227,4.000155226,4.000183951,1.0000071809713316
publication,equal-wall,external-single,gtoc1,44,2000091,1,1,1,75,1000000000,4000,790060,10,0.3,-1574080.0,false,-901397.156024802,4.000146278,3.999813781,0.999916878789701
publication,equal-wall,external-retry,gtoc1,44,2000091,16,16,16,1113,1000000000,4000,11769840,10,0.3,-1574080.0,false,-1258007.7022399157,4.000373694,64.000600732,15.998655532604847
publication,equal-wall,external-retry,gtoc1,45,2000092,16,16,16,1083,1000000000,4000,11602980,10,0.3,-1574080.0,false,-1168567.577760839,4.000368216,63.921353036,15.978867340345852
publication,equal-wall,external-single,gtoc1,45,2000092,1,1,1,70,1000000000,4000,792340,10,0.3,-1574080.0,false,-992513.108052805,4.000142837,4.000594171,1.0001128294709443
publication,equal-wall,external-single,gtoc1,46,2000093,1,1,1,75,1000000000,4000,794890,10,0.3,-1574080.0,false,-1171213.054604135,4.00019127,3.9998367310000003,0.9999113694880896
publication,equal-wall,external-retry,gtoc1,46,2000093,16,16,16,1117,1000000000,4000,11712370,10,0.3,-1574080.0,false,-1457366.70915808,4.000354504,64.000812526,15.998785223160814
publication,equal-wall,external-retry,gtoc1,47,2000094,16,16,16,1095,1000000000,4000,11701530,10,0.3,-1574080.0,false,-1236079.1410769154,4.000402648,63.999709516,15.998316956418535
publication,equal-wall,external-single,gtoc1,47,2000094,1,1,1,77,1000000000,4000,783090,10,0.3,-1574080.0,false,-1075750.3533219965,4.000178659,4.000547131,1.0000921138857564
publication,equal-wall,external-single,gtoc1,48,2000095,1,1,1,68,1000000000,4000,795600,10,0.3,-1574080.0,false,-1190856.4442196817,4.000170381,3.9999342110000002,0.9999409600148229
publication,equal-wall,external-retry,gtoc1,48,2000095,16,16,16,1119,1000000000,4000,11777870,10,0.3,-1574080.0,false,-1212378.70413266,4.000572178,64.001283086,15.998032340962805
publication,equal-wall,external-retry,gtoc1,49,2000096,16,16,16,1100,1000000000,4000,11666170,10,0.3,-1574080.0,false,-1302919.07931493,4.000424739,63.989910002,15.995778992706606
publication,equal-wall,external-single,gtoc1,49,2000096,1,1,1,72,1000000000,4000,788280,10,0.3,-1574080.0,false,-1155624.5495365148,4.000120418,4.000534001,1.0001033926374163
publication,equal-wall,external-single,gtoc1,50,2000097,1,1,1,73,1000000000,4000,794120,10,0.3,-1574080.0,false,-1381127.585498935,4.000134251,3.999919001,0.9999461893060347
publication,equal-wall,external-retry,gtoc1,50,2000097,16,16,16,1113,1000000000,4000,11791290,10,0.3,-1574080.0,false,-1381127.585498935,4.000411667,64.000601326,15.998503817482241
publication,equal-wall,external-retry,gtoc1,51,2000098,16,16,16,1112,1000000000,4000,11695240,10,0.3,-1574080.0,false,-1340296.7198825502,4.000430899,64.000190006,15.99832408603741
publication,equal-wall,external-single,gtoc1,51,2000098,1,1,1,70,1000000000,4000,789000,10,0.3,-1574080.0,false,-1225298.7880380582,4.000147759,4.000211811,1.0000160124085056
publication,equal-wall,external-single,gtoc1,52,2000099,1,1,1,75,1000000000,4000,779850,10,0.3,-1574080.0,false,-793739.9649818868,4.000155111,3.9995842809999997,0.9998572980336612
publication,equal-wall,external-retry,gtoc1,52,2000099,16,16,16,1101,1000000000,4000,11702580,10,0.3,-1574080.0,false,-1352151.9194928894,4.000416157,63.982146916,15.993872738475693
publication,equal-wall,external-retry,gtoc1,53,2000100,16,16,16,1103,1000000000,4000,11722380,10,0.3,-1574080.0,false,-1224658.1945334347,4.000445339,64.000990422,15.998466420240721
publication,equal-wall,external-single,gtoc1,53,2000100,1,1,1,84,1000000000,4000,787160,10,0.3,-1574080.0,false,-902838.1729854043,4.000038498,4.000520681,1.0001205445898185
publication,equal-wall,external-single,gtoc1,54,2000101,1,1,1,72,1000000000,4000,798390,10,0.3,-1574080.0,false,-968947.4774171229,4.000143092,4.000010981,0.9999669734314595
publication,equal-wall,external-retry,gtoc1,54,2000101,16,16,16,1092,1000000000,4000,11727160,10,0.3,-1574080.0,false,-1208388.9068682448,4.000408097,63.982324146,15.993949265821616
publication,equal-wall,external-retry,gtoc1,55,2000102,16,16,16,1103,1000000000,4000,11687990,10,0.3,-1574080.0,false,-1484729.1819786017,4.000459052,64.000446056,15.998275503908346
publication,equal-wall,external-single,gtoc1,55,2000102,1,1,1,72,1000000000,4000,786430,10,0.3,-1574080.0,false,-1170193.2712507213,4.000124208,4.000080091,0.9999889710924696
publication,equal-wall,external-single,gtoc1,56,2000103,1,1,1,78,1000000000,4000,789280,10,0.3,-1574080.0,false,-1013050.2908705978,4.000170241,3.999273781,0.9997758945379844
publication,equal-wall,external-retry,gtoc1,56,2000103,16,16,16,1105,1000000000,4000,11762210,10,0.3,-1574080.0,false,-1320173.7958796513,4.000405516,64.000774496,15.998571704799142
publication,equal-wall,external-retry,gtoc1,57,2000104,16,16,16,1117,1000000000,4000,11709570,10,0.3,-1574080.0,false,-1438612.5248855378,4.000418708,63.998149716,15.997862820713518
