library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	71	1000075	24	24	1	240000	240000	8.383000000000	8.424910000000	false	16.826725063714029	0.589159808
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	72	1000076	24	24	1	240000	240000	8.383000000000	8.424910000000	false	21.566987044323518	0.593674737
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	73	1000077	24	24	1	240000	240000	8.383000000000	8.424910000000	false	23.762131273562467	0.559934802
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	74	1000078	24	24	1	240000	240000	8.383000000000	8.424910000000	false	21.999710089655355	0.587705962
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	75	1000079	24	24	1	240000	240000	8.383000000000	8.424910000000	false	18.782306703119797	0.616195063
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	76	1000080	24	24	1	240000	240000	8.383000000000	8.424910000000	false	15.402489133516150	0.562942375
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	77	1000081	24	24	1	240000	240000	8.383000000000	8.424910000000	false	18.464029580080091	0.591452858
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	78	1000082	24	24	1	240000	240000	8.383000000000	8.424910000000	false	19.681253653933098	0.614137667
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	79	1000083	24	24	1	240000	240000	8.383000000000	8.424910000000	false	17.803919166234685	0.615456450
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	80	1000084	24	24	1	240000	240000	8.383000000000	8.424910000000	false	24.816612310836295	0.615797887
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	81	1000085	24	24	1	240000	240000	8.383000000000	8.424910000000	false	20.881873193333696	0.568038216
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	82	1000086	24	24	1	240000	240000	8.383000000000	8.424910000000	false	24.739298727696443	0.612883756
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	83	1000087	24	24	1	240000	240000	8.383000000000	8.424910000000	false	18.912044017448835	0.655689670
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	84	1000088	24	24	1	240000	240000	8.383000000000	8.424910000000	false	17.633822814520290	0.610033665
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	85	1000089	24	24	1	240000	240000	8.383000000000	8.424910000000	false	17.175622411064680	0.596194122
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	86	1000090	24	24	1	240000	240000	8.383000000000	8.424910000000	false	21.421448866636318	0.615339589
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	87	1000091	24	24	1	240000	240000	8.383000000000	8.424910000000	false	19.822345167153667	0.597655527
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	88	1000092	24	24	1	240000	240000	8.383000000000	8.424910000000	false	22.816334048588232	0.602387331
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	89	1000093	24	24	1	240000	240000	8.383000000000	8.424910000000	false	20.753238309663033	0.568220829
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	90	1000094	24	24	1	240000	240000	8.383000000000	8.424910000000	false	16.971367120384066	0.597850631
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	91	1000095	24	24	1	240000	240000	8.383000000000	8.424910000000	false	18.442763606129930	0.595068731
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	92	1000096	24	24	1	240000	240000	8.383000000000	8.424910000000	false	20.080506495583343	0.640687685
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	93	1000097	24	24	1	240000	240000	8.383000000000	8.424910000000	false	15.379756717116926	0.580572076
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	94	1000098	24	24	1	240000	240000	8.383000000000	8.424910000000	false	14.266983108737024	0.608246964
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	95	1000099	24	24	1	240000	240000	8.383000000000	8.424910000000	false	19.216001268685854	0.602941731
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	96	1000100	24	24	1	240000	240000	8.383000000000	8.424910000000	false	24.826215212987112	0.605623068
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	97	1000101	24	24	1	240000	240000	8.383000000000	8.424910000000	false	23.545406696233215	0.576891521
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	98	1000102	24	24	1	240000	240000	8.383000000000	8.424910000000	false	19.108711886934024	0.585709376
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	99	1000103	24	24	1	240000	240000	8.383000000000	8.424910000000	false	21.950547886702886	0.597188779
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	0	2000007	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-66265.446209555957466	0.373337706
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	1	2000008	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1011588.737991779693402	0.396733859
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	2	2000009	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-455612.582511088578030	0.380600804
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	3	2000010	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-617182.472162844147533	0.368804847
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	4	2000011	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1414271.789252600166947	0.391351504
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	5	2000012	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-57406.982017606962472	0.388671237
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	6	2000013	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1022513.052659546141513	0.393035713
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	7	2000014	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-59724.575553996022791	0.389411280
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	8	2000015	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-608937.085417827125639	0.392047686
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	9	2000016	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-472206.778805546695367	0.391219792
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	10	2000017	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-563600.617284263717011	0.375653437
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	11	2000018	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-655974.665338051039726	0.392346491
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	12	2000019	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1058778.129350666655228	0.405661915
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	13	2000020	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-478437.297423190437257	0.393038243
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	14	2000021	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-80381.153985360637307	0.412728880
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	15	2000022	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-966048.977523682639003	0.414648924
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	16	2000023	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1011788.009923688368872	0.387700199
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	17	2000024	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-886532.793919305782765	0.411374987
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	18	2000025	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1065649.843705489533022	0.402562581
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	19	2000026	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-649720.868934062309563	0.393457771
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	20	2000027	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-390718.288117052987218	0.391806412
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	21	2000028	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-634676.849031181540340	0.401632325
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	22	2000029	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-585189.630071873543784	0.380301599
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	23	2000030	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-582755.629083216655999	0.389245046
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	24	2000031	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-67091.096573680639267	0.387059828
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	25	2000032	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-803027.131034195190296	0.394239575
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	26	2000033	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1164038.633978192927316	0.429334163
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	27	2000034	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-775177.814058272633702	0.413888511
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	28	2000035	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-915924.955154462251812	0.387695299
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	29	2000036	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-795894.142276603961363	0.423688014
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	30	2000037	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-823514.401176050305367	0.417990933
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	31	2000038	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1220397.397432057652622	0.429345782
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	32	2000039	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1351072.017539928667247	0.406559451
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	33	2000040	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1064295.550704783294350	0.441083399
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	34	2000041	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1351419.551347590750083	0.388434342
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	35	2000042	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1193234.803602763917297	0.373460618
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	36	2000043	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-488058.086248061619699	0.366909644
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	37	2000044	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-440279.294673947384581	0.402315357
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	38	2000045	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-445951.317004045704380	0.386177093
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	39	2000046	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-848945.926703795325011	0.416555358
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	40	2000047	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-813396.835779127664864	0.389686324
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	41	2000048	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-915280.681005159625784	0.394854336
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	42	2000049	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-579102.177138353465125	0.385864217
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	43	2000050	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-62472.939441592199728	0.392047616
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	44	2000051	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1255252.307550647761673	0.427644953
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	45	2000052	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-76140.797340866411105	0.420044479
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	46	2000053	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-620965.523978560231626	0.409297249
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	47	2000054	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-50429.472333788638934	0.383541786
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	48	2000055	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-508714.483581230510026	0.381208005
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	49	2000056	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-54477.582255241461098	0.391856753
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	50	2000057	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-468571.582010333891958	0.397498732
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	51	2000058	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-690688.547755784587935	0.390954957
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	52	2000059	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1134428.472423647763208	0.393126185
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	53	2000060	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1215667.506740530021489	0.409109497
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	54	2000061	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-642496.302019698545337	0.395298203
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	55	2000062	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-367305.964628227753565	0.402813826
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	56	2000063	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1153820.682146741775796	0.407387606
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	57	2000064	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-58342.488228638423607	0.397348399
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	58	2000065	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-491640.955509958323091	0.408477345
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	59	2000066	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-762028.327813442330807	0.392650696
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	60	2000067	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-918777.267731723375618	0.390297175
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	61	2000068	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-752485.737444476690143	0.420985976
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	62	2000069	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-705976.365496757440269	0.397683966
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	63	2000070	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-811313.605829282198101	0.392424323
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	64	2000071	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-801914.453568169381469	0.404251261
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	65	2000072	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-790289.382941703777760	0.404721829
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	66	2000073	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-51650.955829530255869	0.380341460
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	67	2000074	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-798579.915021023713052	0.381667844
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	68	2000075	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-98796.158437407342717	0.378076730
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	69	2000076	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-467491.742862744955346	0.384266660
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	70	2000077	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1212367.185310706030577	0.393880388
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	71	2000078	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-935844.417092071380466	0.411447838
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	72	2000079	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-834498.088103095069528	0.391124240
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	73	2000080	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-661957.036760292481631	0.390380747
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	74	2000081	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-398031.984299417585135	0.390663082
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	75	2000082	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-612650.319504684302956	0.401253828
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	76	2000083	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-81612.509487904375419	0.384788748
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	77	2000084	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1210981.579636236419901	0.394563911
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	78	2000085	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-53569.203920987434685	0.387561667
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	79	2000086	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-67912.687028774991632	0.396083647
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	80	2000087	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-56860.830922898137942	0.390096571
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	81	2000088	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-765862.167102956213057	0.382801183
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	82	2000089	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-54307.842158118961379	0.394063031
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	83	2000090	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-855102.730040694586933	0.420141659
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	84	2000091	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-585152.072340305428952	0.389534832
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	85	2000092	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-617343.639340463792905	0.396833911
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	86	2000093	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-670561.413492690306157	0.381427509
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	87	2000094	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-774929.813237637747079	0.401079425
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	88	2000095	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-838602.727342780213803	0.415964258
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	89	2000096	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-876840.017216916661710	0.405921510
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	90	2000097	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-534542.847677707904950	0.399307254
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	91	2000098	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-897572.199750134721398	0.432785043
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	92	2000099	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1122523.402765946462750	0.422128916
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	93	2000100	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-662326.311680907383561	0.387873442
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	94	2000101	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-504226.474728054832667	0.413195819
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	95	2000102	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-802524.699314324418083	0.389170456
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	96	2000103	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-749740.653116690926254	0.393597074
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	97	2000104	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-769043.335394128225744	0.393015173
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	98	2000105	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-757802.710021679755300	0.384991622
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Gtoc1	99	2000106	24	24	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-57412.821985010989010	0.390028211
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	0	3000010	24	24	1	240000	240000	8.629900000000	8.673000000000	false	14.697550455992804	0.518833380
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	1	3000011	24	24	1	240000	240000	8.629900000000	8.673000000000	false	11.401145301931038	0.561743515
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	2	3000012	24	24	1	240000	240000	8.629900000000	8.673000000000	false	9.863365694645040	0.532870497
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	3	3000013	24	24	1	240000	240000	8.629900000000	8.673000000000	false	11.398661730741104	0.486059802
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	4	3000014	24	24	1	240000	240000	8.629900000000	8.673000000000	false	10.892280411906153	0.497850261
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	5	3000015	24	24	1	240000	240000	8.629900000000	8.673000000000	false	12.373398910120613	0.570331237
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	6	3000016	24	24	1	240000	240000	8.629900000000	8.673000000000	false	10.688322489908025	0.551171390
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	7	3000017	24	24	1	240000	240000	8.629900000000	8.673000000000	false	17.009553188595959	0.548350580
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	8	3000018	24	24	1	240000	240000	8.629900000000	8.673000000000	false	12.162157246130526	0.554930656
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	9	3000019	24	24	1	240000	240000	8.629900000000	8.673000000000	false	12.307259903393970	0.570588722
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	10	3000020	24	24	1	240000	240000	8.629900000000	8.673000000000	false	16.205014815020490	0.527756578
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	11	3000021	24	24	1	240000	240000	8.629900000000	8.673000000000	false	14.266698399189274	0.581162398
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	12	3000022	24	24	1	240000	240000	8.629900000000	8.673000000000	false	17.667313896904499	0.548458611
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	13	3000023	24	24	1	240000	240000	8.629900000000	8.673000000000	false	16.994120894725153	0.493556425
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	14	3000024	24	24	1	240000	240000	8.629900000000	8.673000000000	false	12.272979597840214	0.569764467
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	15	3000025	24	24	1	240000	240000	8.629900000000	8.673000000000	false	10.395280885598929	0.562281776
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	16	3000026	24	24	1	240000	240000	8.629900000000	8.673000000000	false	13.054937166014597	0.527693436
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	17	3000027	24	24	1	240000	240000	8.629900000000	8.673000000000	false	12.536672679549188	0.532282087
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	18	3000028	24	24	1	240000	240000	8.629900000000	8.673000000000	false	18.665865031791792	0.519998461
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	19	3000029	24	24	1	240000	240000	8.629900000000	8.673000000000	false	11.990211545995166	0.489532003
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	20	3000030	24	24	1	240000	240000	8.629900000000	8.673000000000	false	11.999271867855599	0.568008966
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	21	3000031	24	24	1	240000	240000	8.629900000000	8.673000000000	false	13.465974731530345	0.503555401
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	22	3000032	24	24	1	240000	240000	8.629900000000	8.673000000000	false	10.933466484897439	0.575275985
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	23	3000033	24	24	1	240000	240000	8.629900000000	8.673000000000	false	13.299296426658863	0.558103472
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	24	3000034	24	24	1	240000	240000	8.629900000000	8.673000000000	false	12.641777208259468	0.535455763
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	25	3000035	24	24	1	240000	240000	8.629900000000	8.673000000000	false	10.735345588975209	0.548877440
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	26	3000036	24	24	1	240000	240000	8.629900000000	8.673000000000	false	11.629758669951990	0.542126780
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	27	3000037	24	24	1	240000	240000	8.629900000000	8.673000000000	false	13.610628572260842	0.557929379
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	28	3000038	24	24	1	240000	240000	8.629900000000	8.673000000000	false	11.356186619516500	0.511740556
