library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	73	1000077	24	0	48	240000	240000	8.383000000000	8.424910000000	false	14.559674914089864	0.076339447
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	74	1000078	24	0	48	240000	240000	8.383000000000	8.424910000000	false	16.614080630726768	0.077044638
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	75	1000079	24	0	48	240000	240000	8.383000000000	8.424910000000	false	12.031897637741103	0.072383851
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	76	1000080	24	0	48	240000	239083	8.383000000000	8.424910000000	false	18.724950694334620	0.081352919
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	77	1000081	24	0	48	240000	240000	8.383000000000	8.424910000000	false	18.405906006998386	0.075026580
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	78	1000082	24	0	48	240000	239518	8.383000000000	8.424910000000	false	15.817722135080993	0.077652753
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	79	1000083	24	0	48	240000	238141	8.383000000000	8.424910000000	false	13.496071179900756	0.073077078
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	80	1000084	24	0	48	240000	238881	8.383000000000	8.424910000000	false	14.629832205819385	0.079494477
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	81	1000085	24	0	48	240000	240000	8.383000000000	8.424910000000	false	12.630098441313347	0.074997702
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	82	1000086	24	0	48	240000	239030	8.383000000000	8.424910000000	false	14.392308797049626	0.076269199
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	83	1000087	24	0	48	240000	238424	8.383000000000	8.424910000000	false	12.227265446358928	0.074711963
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	84	1000088	24	0	48	240000	240000	8.383000000000	8.424910000000	false	12.140637687013651	0.073369919
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	85	1000089	24	0	48	240000	238827	8.383000000000	8.424910000000	false	12.299706624448396	0.077538355
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	86	1000090	24	0	48	240000	237960	8.383000000000	8.424910000000	false	15.646490200145358	0.080864698
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	87	1000091	24	0	48	240000	237666	8.383000000000	8.424910000000	false	12.797064795529067	0.081517576
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	88	1000092	24	0	48	240000	238239	8.383000000000	8.424910000000	false	13.924323791855187	0.075246263
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	89	1000093	24	0	48	240000	238185	8.383000000000	8.424910000000	false	13.755202830786070	0.074759317
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	90	1000094	24	0	48	240000	239236	8.383000000000	8.424910000000	false	14.884723160404498	0.080610545
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	91	1000095	24	0	48	240000	237109	8.383000000000	8.424910000000	false	16.285825998090306	0.077087945
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	92	1000096	24	0	48	240000	240000	8.383000000000	8.424910000000	false	17.167673474883106	0.074438567
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	93	1000097	24	0	48	240000	237008	8.383000000000	8.424910000000	false	13.765377388333089	0.075928366
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	94	1000098	24	0	48	240000	237809	8.383000000000	8.424910000000	false	17.189737821039486	0.076059688
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	95	1000099	24	0	48	240000	240000	8.383000000000	8.424910000000	false	12.592729241948614	0.072103865
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	96	1000100	24	0	48	240000	238521	8.383000000000	8.424910000000	false	16.185553575132904	0.077991654
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	97	1000101	24	0	48	240000	234511	8.383000000000	8.424910000000	false	14.766995036416709	0.077597829
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	98	1000102	24	0	48	240000	240000	8.383000000000	8.424910000000	false	13.469523197523067	0.078262588
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	99	1000103	24	0	48	240000	240000	8.383000000000	8.424910000000	false	15.654000749048794	0.073953310
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	0	2000007	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1163593.654408236732706	0.081952488
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	1	2000008	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1351587.359403153182939	0.078428999
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	2	2000009	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1100065.003556830808520	0.081727793
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	3	2000010	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-989467.925899597234093	0.079535494
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	4	2000011	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1217160.645418039057404	0.082348500
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	5	2000012	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1213556.669953806092963	0.077804977
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	6	2000013	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1328752.751238417113200	0.075447970
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	7	2000014	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1055132.600196730112657	0.077597888
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	8	2000015	24	0	48	240000	239029	-1581950.000000000000	-1574080.000000000000	false	-999137.062450122903101	0.083527594
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	9	2000016	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1369363.234015574213117	0.076042663
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	10	2000017	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1078678.552787835011259	0.074010114
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	11	2000018	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1346378.264021028298885	0.077142638
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	12	2000019	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1088148.189360319869593	0.076507835
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	13	2000020	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1210438.023949926486239	0.077122953
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	14	2000021	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1096677.382772482000291	0.078634996
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	15	2000022	24	0	48	240000	239275	-1581950.000000000000	-1574080.000000000000	false	-1102295.210901142563671	0.078496767
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	16	2000023	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1253403.594803571002558	0.077689698
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	17	2000024	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1016942.285229441360570	0.076300354
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	18	2000025	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1200994.909487998345867	0.077184857
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	19	2000026	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1212971.872826481238008	0.077309576
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	20	2000027	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1159736.491271814331412	0.077696089
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	21	2000028	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1169856.920080136740580	0.075470155
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	22	2000029	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-957750.443131613545120	0.077924224
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	23	2000030	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1152541.922656912589446	0.078014377
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	24	2000031	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1272332.521458981558681	0.078247402
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	25	2000032	24	0	48	240000	239918	-1581950.000000000000	-1574080.000000000000	false	-1284515.350709376856685	0.080340225
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	26	2000033	24	0	48	240000	238981	-1581950.000000000000	-1574080.000000000000	false	-908151.962391072884202	0.078870032
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	27	2000034	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1110373.833475740859285	0.086881773
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	28	2000035	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1171617.158229043241590	0.082168061
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	29	2000036	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1069223.762717911740765	0.077622341
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	30	2000037	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1005762.558137889020145	0.079913580
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	31	2000038	24	0	48	240000	239664	-1581950.000000000000	-1574080.000000000000	false	-1256486.290724703343585	0.080073899
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	32	2000039	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1274447.210022201761603	0.077002963
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	33	2000040	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1046896.339104952639900	0.077764264
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	34	2000041	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1049237.699138872325420	0.079150217
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	35	2000042	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-981913.120930649223737	0.078940386
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	36	2000043	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1284339.836710024857894	0.077432146
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	37	2000044	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1262042.956394911278039	0.077806695
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	38	2000045	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-982267.955442813807167	0.077166911
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	39	2000046	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1241646.855368884047493	0.079535229
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	40	2000047	24	0	48	240000	239485	-1581950.000000000000	-1574080.000000000000	false	-1111340.308065654942766	0.081158865
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	41	2000048	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1129366.267425658414140	0.078073457
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	42	2000049	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1103988.258462906815112	0.076347124
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	43	2000050	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1076873.853762583807111	0.079177152
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	44	2000051	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1082669.393665481824428	0.077734936
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	45	2000052	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1115223.116026375442743	0.078757221
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	46	2000053	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1114502.949910409050062	0.079560504
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	47	2000054	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1027297.839467862388119	0.076085352
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	48	2000055	24	0	48	240000	239002	-1581950.000000000000	-1574080.000000000000	false	-1164750.214569414965808	0.081252278
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	49	2000056	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-984926.781607569777407	0.078851424
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	50	2000057	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1165636.248496956657618	0.080526775
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	51	2000058	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1028330.410742060164921	0.076696588
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	52	2000059	24	0	48	240000	239859	-1581950.000000000000	-1574080.000000000000	false	-1090922.446375600295141	0.085317191
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	53	2000060	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1108033.932008099509403	0.081499982
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	54	2000061	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1018613.536079957615584	0.079411686
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	55	2000062	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-888964.942149470094591	0.077163459
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	56	2000063	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1480768.926674470538273	0.076865868
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	57	2000064	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1012372.123620651080273	0.075601886
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	58	2000065	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1039956.810661772848107	0.076109647
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	59	2000066	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1245854.967772391624749	0.077601414
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	60	2000067	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1150875.048698883503675	0.079164847
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	61	2000068	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1216893.067489289678633	0.084648497
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	62	2000069	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-915721.479432587977499	0.078802320
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	63	2000070	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1127318.797443730523810	0.079136070
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	64	2000071	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1117391.852479130029678	0.079467999
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	65	2000072	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-981526.340056731947698	0.077305561
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	66	2000073	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1042695.692217918112874	0.079773391
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	67	2000074	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1411380.096509320894256	0.077469121
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	68	2000075	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1088082.332093385979533	0.078196155
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	69	2000076	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1266392.952534598531201	0.077381560
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	70	2000077	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-867200.180370140820742	0.080826162
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	71	2000078	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1073172.954015081748366	0.078538306
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	72	2000079	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1102469.993524231016636	0.076967392
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	73	2000080	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1269119.086825066944584	0.078804389
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	74	2000081	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1086340.531694205477834	0.075999191
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	75	2000082	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-982853.369286063592881	0.078426009
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	76	2000083	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1121372.680666710250080	0.078958617
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	77	2000084	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1266342.422165623400360	0.078768781
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	78	2000085	24	0	48	240000	239867	-1581950.000000000000	-1574080.000000000000	false	-1293755.170420954236761	0.082892584
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	79	2000086	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1052524.190115250414237	0.078074714
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	80	2000087	24	0	48	240000	239343	-1581950.000000000000	-1574080.000000000000	false	-1268670.728031706064939	0.083282615
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	81	2000088	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1077428.888914924580604	0.081869278
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	82	2000089	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1040398.294967163936235	0.080024999
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	83	2000090	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1203734.648444938706234	0.078827714
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	84	2000091	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1559619.735955102369189	0.076185115
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	85	2000092	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-919966.876883862074465	0.077603182
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	86	2000093	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1092649.793580597266555	0.079407932
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	87	2000094	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1035280.814136822940782	0.076746658
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	88	2000095	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1196504.630780737847090	0.077902844
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	89	2000096	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1227359.962079143617302	0.079100139
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	90	2000097	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1102865.876868350431323	0.081686134
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	91	2000098	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1068386.167018513428047	0.080078528
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	92	2000099	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1038914.256675568525679	0.081501908
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	93	2000100	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1196493.638981367461383	0.079458702
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	94	2000101	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1064557.401641347445548	0.076978622
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	95	2000102	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1136511.345370827475563	0.076201938
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	96	2000103	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1115052.355155955767259	0.076551141
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	97	2000104	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1041230.335524370195344	0.077208798
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	98	2000105	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-901745.623751097125933	0.077073896
fcmaes	0.1.0	DE→CMA	coordinated-retries	Gtoc1	99	2000106	24	0	48	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1082508.973087844671682	0.077644891
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	0	3000010	24	0	48	240000	239982	8.629900000000	8.673000000000	false	12.495664779289582	0.064051649
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	1	3000011	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.492958899957506	0.060432968
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	2	3000012	24	0	48	240000	238953	8.629900000000	8.673000000000	false	12.335967357297939	0.064447343
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	3	3000013	24	0	48	240000	240000	8.629900000000	8.673000000000	false	12.347978948446386	0.060414565
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	4	3000014	24	0	48	240000	239491	8.629900000000	8.673000000000	false	11.560882341925639	0.060142660
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	5	3000015	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.419126571850253	0.064879773
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	6	3000016	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.489187169792205	0.059055288
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	7	3000017	24	0	48	240000	240000	8.629900000000	8.673000000000	false	12.158244581999767	0.062554189
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	8	3000018	24	0	48	240000	238197	8.629900000000	8.673000000000	false	11.458965967129814	0.062689451
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	9	3000019	24	0	48	240000	239382	8.629900000000	8.673000000000	false	11.509992378939170	0.062782362
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	10	3000020	24	0	48	240000	240000	8.629900000000	8.673000000000	false	12.055939343840418	0.059777270
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	11	3000021	24	0	48	240000	240000	8.629900000000	8.673000000000	false	13.165218202989438	0.062363354
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	12	3000022	24	0	48	240000	239054	8.629900000000	8.673000000000	false	12.301390660216988	0.063808036
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	13	3000023	24	0	48	240000	240000	8.629900000000	8.673000000000	false	12.715389643285658	0.062278753
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	14	3000024	24	0	48	240000	239490	8.629900000000	8.673000000000	false	10.825024687212135	0.061693484
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	15	3000025	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.864475746298051	0.060277438
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	16	3000026	24	0	48	240000	240000	8.629900000000	8.673000000000	false	12.619912410039598	0.060204030
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	17	3000027	24	0	48	240000	240000	8.629900000000	8.673000000000	false	12.380096207884971	0.059301086
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	18	3000028	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.741204336260788	0.061278476
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	19	3000029	24	0	48	240000	240000	8.629900000000	8.673000000000	false	12.137385843363273	0.059190250
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	20	3000030	24	0	48	240000	236991	8.629900000000	8.673000000000	false	11.125854610892503	0.062983131
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	21	3000031	24	0	48	240000	240000	8.629900000000	8.673000000000	false	12.206993216014549	0.062389933
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	22	3000032	24	0	48	240000	240000	8.629900000000	8.673000000000	false	10.648088294626612	0.058176376
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	23	3000033	24	0	48	240000	239831	8.629900000000	8.673000000000	false	10.781071378297025	0.065374322
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	24	3000034	24	0	48	240000	237861	8.629900000000	8.673000000000	false	11.739612438753426	0.060917156
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	25	3000035	24	0	48	240000	237751	8.629900000000	8.673000000000	false	12.975525522515728	0.064429598
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	26	3000036	24	0	48	240000	239616	8.629900000000	8.673000000000	false	10.428978850341272	0.060707876
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	27	3000037	24	0	48	240000	240000	8.629900000000	8.673000000000	false	10.990194479358365	0.058209004
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	28	3000038	24	0	48	240000	240000	8.629900000000	8.673000000000	false	10.114691484052297	0.058412732
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	29	3000039	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.968680941560466	0.060169939
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	30	3000040	24	0	48	240000	240000	8.629900000000	8.673000000000	false	12.932938472931514	0.062256593
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	31	3000041	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.745103022858359	0.059239248
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	32	3000042	24	0	48	240000	240000	8.629900000000	8.673000000000	false	10.955843692946534	0.061311389
