library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	79	1000083	24	24	1	240000	142560	8.383000000000	8.424910000000	false	21.523242188136280	0.447507264
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	80	1000084	24	24	1	240000	137736	8.383000000000	8.424910000000	false	22.337501682079282	0.426963502
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	81	1000085	24	24	1	240000	135264	8.383000000000	8.424910000000	false	18.894612710274529	0.408033294
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	82	1000086	24	24	1	240000	122616	8.383000000000	8.424910000000	false	17.149099754691267	0.381007982
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	83	1000087	24	24	1	240000	220992	8.383000000000	8.424910000000	false	24.101093922388419	0.668682984
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	84	1000088	24	24	1	240000	73968	8.383000000000	8.424910000000	false	16.803951270293602	0.235294067
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	85	1000089	24	24	1	240000	122592	8.383000000000	8.424910000000	false	14.255812784864052	0.375852039
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	86	1000090	24	24	1	240000	41208	8.383000000000	8.424910000000	false	18.050775447416584	0.129420137
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	87	1000091	24	24	1	240000	177432	8.383000000000	8.424910000000	false	15.600738331326458	0.538570510
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	88	1000092	24	24	1	240000	130536	8.383000000000	8.424910000000	false	14.251922349735983	0.387666160
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	89	1000093	24	24	1	240000	156264	8.383000000000	8.424910000000	false	17.062672566638334	0.468713759
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	90	1000094	24	24	1	240000	174912	8.383000000000	8.424910000000	false	14.834637716488313	0.524079724
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	91	1000095	24	24	1	240000	109776	8.383000000000	8.424910000000	false	14.548517307835922	0.340399451
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	92	1000096	24	24	1	240000	240000	8.383000000000	8.424910000000	false	14.849869662257039	0.742144831
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	93	1000097	24	24	1	240000	152880	8.383000000000	8.424910000000	false	18.173786261871562	0.458995062
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	94	1000098	24	24	1	240000	74424	8.383000000000	8.424910000000	false	20.184332147933308	0.220296057
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	95	1000099	24	24	1	240000	158400	8.383000000000	8.424910000000	false	22.172030436805461	0.449937303
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	96	1000100	24	24	1	240000	118368	8.383000000000	8.424910000000	false	21.159062639653357	0.359772129
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	97	1000101	24	24	1	240000	114648	8.383000000000	8.424910000000	false	17.974607821665174	0.349900697
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	98	1000102	24	24	1	240000	205872	8.383000000000	8.424910000000	false	24.518892570278339	0.628919706
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	99	1000103	24	24	1	240000	194256	8.383000000000	8.424910000000	false	29.331189496519169	0.588322179
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	0	2000007	24	24	1	240000	12000	-1581950.000000000000	-1574080.000000000000	false	-861674.409752514678985	0.025364460
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	1	2000008	24	24	1	240000	15624	-1581950.000000000000	-1574080.000000000000	false	-958873.353473770548590	0.027581313
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	2	2000009	24	24	1	240000	17928	-1581950.000000000000	-1574080.000000000000	false	-822275.906033346429467	0.029691631
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	3	2000010	24	24	1	240000	22224	-1581950.000000000000	-1574080.000000000000	false	-922986.121157126035541	0.035107630
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	4	2000011	24	24	1	240000	19152	-1581950.000000000000	-1574080.000000000000	false	-896786.744163570692763	0.033697029
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	5	2000012	24	24	1	240000	15768	-1581950.000000000000	-1574080.000000000000	false	-80009.838304133387282	0.027501176
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	6	2000013	24	24	1	240000	14616	-1581950.000000000000	-1574080.000000000000	false	-1012588.488612698391080	0.026161901
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	7	2000014	24	24	1	240000	25104	-1581950.000000000000	-1574080.000000000000	false	-433631.338802300393581	0.042693525
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	8	2000015	24	24	1	240000	25464	-1581950.000000000000	-1574080.000000000000	false	-188999.370778616052121	0.045464362
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	9	2000016	24	24	1	240000	22056	-1581950.000000000000	-1574080.000000000000	false	-553398.072348600719124	0.040904272
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	10	2000017	24	24	1	240000	18432	-1581950.000000000000	-1574080.000000000000	false	-924979.645390915218741	0.027850399
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	11	2000018	24	24	1	240000	25752	-1581950.000000000000	-1574080.000000000000	false	-596913.710111633641645	0.045337288
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	12	2000019	24	24	1	240000	7680	-1581950.000000000000	-1574080.000000000000	false	-64208.371932064183056	0.010360621
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	13	2000020	24	24	1	240000	14472	-1581950.000000000000	-1574080.000000000000	false	-485901.255505735054612	0.021525614
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	14	2000021	24	24	1	240000	15456	-1581950.000000000000	-1574080.000000000000	false	-447236.908133465331048	0.026053476
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	15	2000022	24	24	1	240000	16080	-1581950.000000000000	-1574080.000000000000	false	-1144796.829634276684374	0.027556584
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	16	2000023	24	24	1	240000	16200	-1581950.000000000000	-1574080.000000000000	false	-536207.193343085236847	0.029776977
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	17	2000024	24	24	1	240000	25392	-1581950.000000000000	-1574080.000000000000	false	-598171.716147670056671	0.045052042
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	18	2000025	24	24	1	240000	19416	-1581950.000000000000	-1574080.000000000000	false	-929800.300898604094982	0.033349325
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	19	2000026	24	24	1	240000	21984	-1581950.000000000000	-1574080.000000000000	false	-401975.444739295868203	0.037963813
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	20	2000027	24	24	1	240000	16248	-1581950.000000000000	-1574080.000000000000	false	-417385.780492088524625	0.032482827
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	21	2000028	24	24	1	240000	14520	-1581950.000000000000	-1574080.000000000000	false	-668252.039988055126742	0.024855253
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	22	2000029	24	24	1	240000	30792	-1581950.000000000000	-1574080.000000000000	false	-649750.827439354732633	0.049920957
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	23	2000030	24	24	1	240000	15192	-1581950.000000000000	-1574080.000000000000	false	-72305.852334671420977	0.023048451
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	24	2000031	24	24	1	240000	13584	-1581950.000000000000	-1574080.000000000000	false	-753162.425408828072250	0.024544311
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	25	2000032	24	24	1	240000	17400	-1581950.000000000000	-1574080.000000000000	false	-776205.069642490241677	0.030458358
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	26	2000033	24	24	1	240000	12288	-1581950.000000000000	-1574080.000000000000	false	-540014.829530457034707	0.021423632
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	27	2000034	24	24	1	240000	17760	-1581950.000000000000	-1574080.000000000000	false	-1077061.992314457893372	0.031251969
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	28	2000035	24	24	1	240000	7008	-1581950.000000000000	-1574080.000000000000	false	-46451.741801671450958	0.014146751
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	29	2000036	24	24	1	240000	23664	-1581950.000000000000	-1574080.000000000000	false	-854973.775550457183272	0.043827776
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	30	2000037	24	24	1	240000	15864	-1581950.000000000000	-1574080.000000000000	false	-479775.098488350398839	0.026849541
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	31	2000038	24	24	1	240000	23544	-1581950.000000000000	-1574080.000000000000	false	-719087.470187529921532	0.042353856
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	32	2000039	24	24	1	240000	27696	-1581950.000000000000	-1574080.000000000000	false	-347753.389040610287338	0.049502334
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	33	2000040	24	24	1	240000	17064	-1581950.000000000000	-1574080.000000000000	false	-727564.521702342201024	0.025635999
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	34	2000041	24	24	1	240000	16056	-1581950.000000000000	-1574080.000000000000	false	-370556.382216350175440	0.032043661
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	35	2000042	24	24	1	240000	25512	-1581950.000000000000	-1574080.000000000000	false	-91962.633500285912305	0.043079382
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	36	2000043	24	24	1	240000	19704	-1581950.000000000000	-1574080.000000000000	false	-1189461.741293275495991	0.030362302
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	37	2000044	24	24	1	240000	26496	-1581950.000000000000	-1574080.000000000000	false	-458553.470284292474389	0.045978102
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	38	2000045	24	24	1	240000	22848	-1581950.000000000000	-1574080.000000000000	false	-70417.088497024262324	0.041752905
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	39	2000046	24	24	1	240000	7320	-1581950.000000000000	-1574080.000000000000	false	-408531.935800262726843	0.012652093
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	40	2000047	24	24	1	240000	16680	-1581950.000000000000	-1574080.000000000000	false	-569751.471198157407343	0.030108615
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	41	2000048	24	24	1	240000	12264	-1581950.000000000000	-1574080.000000000000	false	-888727.173750269692391	0.022153956
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	42	2000049	24	24	1	240000	15744	-1581950.000000000000	-1574080.000000000000	false	-842731.053915934171528	0.029397259
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	43	2000050	24	24	1	240000	20928	-1581950.000000000000	-1574080.000000000000	false	-329842.469853612361476	0.037396015
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	44	2000051	24	24	1	240000	16704	-1581950.000000000000	-1574080.000000000000	false	-53678.626862876117229	0.029521973
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	45	2000052	24	24	1	240000	33144	-1581950.000000000000	-1574080.000000000000	false	-639725.698850523680449	0.061630181
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	46	2000053	24	24	1	240000	30240	-1581950.000000000000	-1574080.000000000000	false	-639516.629243663512170	0.051217770
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	47	2000054	24	24	1	240000	13608	-1581950.000000000000	-1574080.000000000000	false	-641407.617468316573650	0.020191961
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	48	2000055	24	24	1	240000	13296	-1581950.000000000000	-1574080.000000000000	false	-941723.712121955119073	0.025596941
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	49	2000056	24	24	1	240000	16392	-1581950.000000000000	-1574080.000000000000	false	-902699.239474471192807	0.026396523
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	50	2000057	24	24	1	240000	17160	-1581950.000000000000	-1574080.000000000000	false	-130199.139031736645848	0.029268255
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	51	2000058	24	24	1	240000	15360	-1581950.000000000000	-1574080.000000000000	false	-611784.314240285661072	0.026104947
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	52	2000059	24	24	1	240000	19008	-1581950.000000000000	-1574080.000000000000	false	-679050.154897359432653	0.032581086
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	53	2000060	24	24	1	240000	13272	-1581950.000000000000	-1574080.000000000000	false	-798560.437185115413740	0.022551217
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	54	2000061	24	24	1	240000	18624	-1581950.000000000000	-1574080.000000000000	false	-56777.066981721203774	0.033284891
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	55	2000062	24	24	1	240000	20784	-1581950.000000000000	-1574080.000000000000	false	-234553.735030127223581	0.034476787
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	56	2000063	24	24	1	240000	28368	-1581950.000000000000	-1574080.000000000000	false	-935879.983660073950887	0.045505400
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	57	2000064	24	24	1	240000	23688	-1581950.000000000000	-1574080.000000000000	false	-580308.271006003953516	0.034778444
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	58	2000065	24	24	1	240000	8928	-1581950.000000000000	-1574080.000000000000	false	-659975.826752638909966	0.016435672
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	59	2000066	24	24	1	240000	18000	-1581950.000000000000	-1574080.000000000000	false	-1186563.404610231751576	0.029458429
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	60	2000067	24	24	1	240000	19416	-1581950.000000000000	-1574080.000000000000	false	-479216.077870438806713	0.035852803
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	61	2000068	24	24	1	240000	25824	-1581950.000000000000	-1574080.000000000000	false	-595603.877812480553985	0.045968978
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	62	2000069	24	24	1	240000	16032	-1581950.000000000000	-1574080.000000000000	false	-623053.842168262228370	0.028371721
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	63	2000070	24	24	1	240000	17904	-1581950.000000000000	-1574080.000000000000	false	-813051.544921986991540	0.032308772
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	64	2000071	24	24	1	240000	21048	-1581950.000000000000	-1574080.000000000000	false	-73003.040565514471382	0.037343831
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	65	2000072	24	24	1	240000	17808	-1581950.000000000000	-1574080.000000000000	false	-951341.816816756967455	0.028457577
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	66	2000073	24	24	1	240000	16008	-1581950.000000000000	-1574080.000000000000	false	-87451.684937087353319	0.027800998
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	67	2000074	24	24	1	240000	18624	-1581950.000000000000	-1574080.000000000000	false	-602848.480580243282020	0.032011936
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	68	2000075	24	24	1	240000	25392	-1581950.000000000000	-1574080.000000000000	false	-761401.913880086271092	0.043245628
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	69	2000076	24	24	1	240000	17232	-1581950.000000000000	-1574080.000000000000	false	-597171.020092140883207	0.028976982
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	70	2000077	24	24	1	240000	30696	-1581950.000000000000	-1574080.000000000000	false	-400047.671205723658204	0.055842865
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	71	2000078	24	24	1	240000	20064	-1581950.000000000000	-1574080.000000000000	false	-285866.231797417625785	0.038378531
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	72	2000079	24	24	1	240000	17136	-1581950.000000000000	-1574080.000000000000	false	-1012588.556315049994737	0.027248755
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	73	2000080	24	24	1	240000	18768	-1581950.000000000000	-1574080.000000000000	false	-739017.365520078688860	0.031150978
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	74	2000081	24	24	1	240000	13152	-1581950.000000000000	-1574080.000000000000	false	-673532.966254431288689	0.022283373
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	75	2000082	24	24	1	240000	18000	-1581950.000000000000	-1574080.000000000000	false	-6991.395978042623028	0.030938778
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	76	2000083	24	24	1	240000	17016	-1581950.000000000000	-1574080.000000000000	false	-671277.846960976254195	0.029489777
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	77	2000084	24	24	1	240000	19296	-1581950.000000000000	-1574080.000000000000	false	-586706.184461101656780	0.035073360
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	78	2000085	24	24	1	240000	18432	-1581950.000000000000	-1574080.000000000000	false	-121119.000376428943127	0.031578767
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	79	2000086	24	24	1	240000	16032	-1581950.000000000000	-1574080.000000000000	false	-132904.880720171611756	0.027301932
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	80	2000087	24	24	1	240000	12264	-1581950.000000000000	-1574080.000000000000	false	-746752.874489876441658	0.021271291
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	81	2000088	24	24	1	240000	17232	-1581950.000000000000	-1574080.000000000000	false	-1091758.291334316832945	0.028691376
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	82	2000089	24	24	1	240000	18816	-1581950.000000000000	-1574080.000000000000	false	-432876.186439038021490	0.027766030
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	83	2000090	24	24	1	240000	17856	-1581950.000000000000	-1574080.000000000000	false	-493308.339631543960422	0.031452503
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	84	2000091	24	24	1	240000	20976	-1581950.000000000000	-1574080.000000000000	false	-1142920.152396399993449	0.035498659
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	85	2000092	24	24	1	240000	14520	-1581950.000000000000	-1574080.000000000000	false	-393323.366492487257347	0.025776455
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	86	2000093	24	24	1	240000	16416	-1581950.000000000000	-1574080.000000000000	false	-866736.945979710202664	0.024400262
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	87	2000094	24	24	1	240000	17784	-1581950.000000000000	-1574080.000000000000	false	-379479.144878182094544	0.024802855
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	88	2000095	24	24	1	240000	17328	-1581950.000000000000	-1574080.000000000000	false	-170550.067058491287753	0.027496756
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	89	2000096	24	24	1	240000	28320	-1581950.000000000000	-1574080.000000000000	false	-913483.102440678048879	0.047282110
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	90	2000097	24	24	1	240000	14400	-1581950.000000000000	-1574080.000000000000	false	-316170.396029515424743	0.022454837
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	91	2000098	24	24	1	240000	18120	-1581950.000000000000	-1574080.000000000000	false	-655524.594112993683666	0.026719563
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	92	2000099	24	24	1	240000	13392	-1581950.000000000000	-1574080.000000000000	false	-806952.276572096627206	0.022228388
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	93	2000100	24	24	1	240000	14232	-1581950.000000000000	-1574080.000000000000	false	-443669.853988389484584	0.031606369
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	94	2000101	24	24	1	240000	15552	-1581950.000000000000	-1574080.000000000000	false	-918621.316013366915286	0.034147817
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	95	2000102	24	24	1	240000	22032	-1581950.000000000000	-1574080.000000000000	false	-97437.071650772122666	0.037513137
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	96	2000103	24	24	1	240000	14616	-1581950.000000000000	-1574080.000000000000	false	-298441.852616433752701	0.025637555
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	97	2000104	24	24	1	240000	26832	-1581950.000000000000	-1574080.000000000000	false	-695377.258027457632124	0.045075475
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	98	2000105	24	24	1	240000	17664	-1581950.000000000000	-1574080.000000000000	false	-46538.617393153486773	0.031241646
cmaes	0.2.2	CMA-ES	parallel-population	Gtoc1	99	2000106	24	24	1	240000	15600	-1581950.000000000000	-1574080.000000000000	false	-941688.650746973929927	0.028462100
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	0	3000010	24	24	1	240000	85464	8.629900000000	8.673000000000	false	11.675529036031058	0.269128227
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	1	3000011	24	24	1	240000	170736	8.629900000000	8.673000000000	false	17.116891487788831	0.512211809
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	2	3000012	24	24	1	240000	109392	8.629900000000	8.673000000000	false	14.474405827781482	0.339331407
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	3	3000013	24	24	1	240000	74688	8.629900000000	8.673000000000	false	16.383124302694497	0.223325480
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	4	3000014	24	24	1	240000	103440	8.629900000000	8.673000000000	false	12.979129070769730	0.304734375
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	5	3000015	24	24	1	240000	111888	8.629900000000	8.673000000000	false	13.371744750645615	0.333922411
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	6	3000016	24	24	1	240000	118584	8.629900000000	8.673000000000	false	18.547689815921895	0.350491193
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	7	3000017	24	24	1	240000	96912	8.629900000000	8.673000000000	false	12.832918508220640	0.283239477
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	8	3000018	24	24	1	240000	133920	8.629900000000	8.673000000000	false	16.390375024683124	0.400863049
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	9	3000019	24	24	1	240000	114264	8.629900000000	8.673000000000	false	15.687488312236985	0.329115045
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	10	3000020	24	24	1	240000	60840	8.629900000000	8.673000000000	false	17.003674240502203	0.175369294
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	11	3000021	24	24	1	240000	69480	8.629900000000	8.673000000000	false	13.864452760366991	0.212058829
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	12	3000022	24	24	1	240000	130248	8.629900000000	8.673000000000	false	12.858929084368878	0.381535068
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	13	3000023	24	24	1	240000	155736	8.629900000000	8.673000000000	false	15.737655225600738	0.458869784
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	14	3000024	24	24	1	240000	149664	8.629900000000	8.673000000000	false	17.757635295080657	0.428510998
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	15	3000025	24	24	1	240000	69792	8.629900000000	8.673000000000	false	17.082551672118910	0.211121652
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	16	3000026	24	24	1	240000	34896	8.629900000000	8.673000000000	false	12.871824637370143	0.107675341
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	17	3000027	24	24	1	240000	134136	8.629900000000	8.673000000000	false	10.076695793945664	0.380331989
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	18	3000028	24	24	1	240000	143304	8.629900000000	8.673000000000	false	17.039640158869403	0.435934205
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	19	3000029	24	24	1	240000	106008	8.629900000000	8.673000000000	false	17.097751963495355	0.315856306
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	20	3000030	24	24	1	240000	100536	8.629900000000	8.673000000000	false	20.807330648565067	0.299837980
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	21	3000031	24	24	1	240000	131880	8.629900000000	8.673000000000	false	16.397485161262374	0.398540580
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	22	3000032	24	24	1	240000	90312	8.629900000000	8.673000000000	false	11.536761185158174	0.278490258
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	23	3000033	24	24	1	240000	147816	8.629900000000	8.673000000000	false	19.156730698930669	0.446705006
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	24	3000034	24	24	1	240000	191040	8.629900000000	8.673000000000	false	14.362967854385555	0.567465253
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	25	3000035	24	24	1	240000	115392	8.629900000000	8.673000000000	false	16.695362428466233	0.342713605
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	26	3000036	24	24	1	240000	88056	8.629900000000	8.673000000000	false	12.896315379495636	0.274142611
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	27	3000037	24	24	1	240000	31536	8.629900000000	8.673000000000	false	16.500577991001933	0.095815452
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	28	3000038	24	24	1	240000	108648	8.629900000000	8.673000000000	false	16.476645857614695	0.309844349
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	29	3000039	24	24	1	240000	54096	8.629900000000	8.673000000000	false	12.759731989581672	0.154181653
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	30	3000040	24	24	1	240000	52320	8.629900000000	8.673000000000	false	16.411213123422090	0.162121574
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	31	3000041	24	24	1	240000	133512	8.629900000000	8.673000000000	false	12.079257811780920	0.386308729
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	32	3000042	24	24	1	240000	100464	8.629900000000	8.673000000000	false	13.270771820171159	0.304195905
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	33	3000043	24	24	1	240000	64968	8.629900000000	8.673000000000	false	15.652874391553054	0.193061198
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	34	3000044	24	24	1	240000	100128	8.629900000000	8.673000000000	false	13.619399407248702	0.286595318
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	35	3000045	24	24	1	240000	82176	8.629900000000	8.673000000000	false	10.857052757494127	0.240450330
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	36	3000046	24	24	1	240000	35976	8.629900000000	8.673000000000	false	11.976555093762448	0.115153122
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	37	3000047	24	24	1	240000	53352	8.629900000000	8.673000000000	false	10.537132120529746	0.155112289
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	38	3000048	24	24	1	240000	84096	8.629900000000	8.673000000000	false	12.219071185046335	0.251852862
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	39	3000049	24	24	1	240000	128688	8.629900000000	8.673000000000	false	17.602798241175911	0.399412310
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	40	3000050	24	24	1	240000	72744	8.629900000000	8.673000000000	false	12.801599339913757	0.226791941
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	41	3000051	24	24	1	240000	90312	8.629900000000	8.673000000000	false	17.652774308531200	0.275567045
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	42	3000052	24	24	1	240000	109848	8.629900000000	8.673000000000	false	16.947273733940520	0.328157050
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	43	3000053	24	24	1	240000	77208	8.629900000000	8.673000000000	false	12.558988939443102	0.233477174
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	44	3000054	24	24	1	240000	69912	8.629900000000	8.673000000000	false	14.316990736747583	0.219995470
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	45	3000055	24	24	1	240000	104424	8.629900000000	8.673000000000	false	12.390859423767264	0.317725588
