library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	5	3000015	24	0	5	240000	240000	8.629900000000	8.673000000000	false	10.936029501587152	0.978633301
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	6	3000016	24	0	7	240000	240000	8.629900000000	8.673000000000	false	13.340749552787408	0.999476815
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	7	3000017	24	0	5	240000	240000	8.629900000000	8.673000000000	false	11.441320147157702	1.045449565
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	8	3000018	24	0	8	240000	240000	8.629900000000	8.673000000000	false	13.419107085628877	0.837526323
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	9	3000019	24	0	5	240000	240000	8.629900000000	8.673000000000	false	11.536802621713594	0.852907513
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	10	3000020	24	0	4	240000	240000	8.629900000000	8.673000000000	false	13.638152311042212	1.195880049
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	11	3000021	24	0	4	240000	240000	8.629900000000	8.673000000000	false	12.674087325605038	0.923633887
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	12	3000022	24	0	7	240000	240000	8.629900000000	8.673000000000	false	12.111649646636003	0.925224181
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	13	3000023	24	0	6	240000	240000	8.629900000000	8.673000000000	false	17.545632890699476	0.947501087
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	14	3000024	24	0	4	240000	240000	8.629900000000	8.673000000000	false	13.658936666760820	1.090176387
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	15	3000025	24	0	4	240000	240000	8.629900000000	8.673000000000	false	11.994164075799777	0.907666213
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	16	3000026	24	0	5	240000	240000	8.629900000000	8.673000000000	false	12.001943177883744	0.898669360
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	17	3000027	24	0	5	240000	240000	8.629900000000	8.673000000000	false	12.478865638874606	0.962495559
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	18	3000028	24	0	4	240000	240000	8.629900000000	8.673000000000	false	11.347375426848684	0.908221566
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	19	3000029	24	0	4	240000	240000	8.629900000000	8.673000000000	false	11.442673180244306	0.900413954
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	20	3000030	24	0	5	240000	240000	8.629900000000	8.673000000000	false	11.998534561150221	0.991103820
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	21	3000031	24	0	7	240000	240000	8.629900000000	8.673000000000	false	12.396858782657976	0.904263738
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	22	3000032	24	0	5	240000	240000	8.629900000000	8.673000000000	false	10.502631307723178	0.867821647
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	23	3000033	24	0	7	240000	240000	8.629900000000	8.673000000000	false	10.911563748807350	0.968580306
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	24	3000034	24	0	7	240000	240000	8.629900000000	8.673000000000	false	13.383486702164946	1.035464369
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	25	3000035	24	0	7	240000	240000	8.629900000000	8.673000000000	false	10.502678706264316	0.793160966
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	26	3000036	24	0	7	240000	240000	8.629900000000	8.673000000000	false	11.431406403489243	1.058216967
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	27	3000037	24	0	7	240000	240000	8.629900000000	8.673000000000	false	12.783409078503425	0.987703099
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	28	3000038	24	0	7	240000	240000	8.629900000000	8.673000000000	false	13.040716716962322	1.094877618
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	29	3000039	24	0	7	240000	240000	8.629900000000	8.673000000000	false	11.133445331862340	1.077276100
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	30	3000040	24	0	5	240000	240000	8.629900000000	8.673000000000	false	13.413192930828906	1.029829665
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	31	3000041	24	0	3	240000	240000	8.629900000000	8.673000000000	false	14.306460597627254	0.999413528
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	32	3000042	24	0	7	240000	240000	8.629900000000	8.673000000000	false	11.256982067884660	1.084914787
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	33	3000043	24	0	6	240000	240000	8.629900000000	8.673000000000	false	13.075936643278357	0.939357018
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	34	3000044	24	0	7	240000	240000	8.629900000000	8.673000000000	false	10.471667643873113	0.942713837
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	35	3000045	24	0	6	240000	240000	8.629900000000	8.673000000000	false	14.045171525805731	0.966507989
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	36	3000046	24	0	7	240000	240000	8.629900000000	8.673000000000	false	10.477076790695412	1.086087784
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	37	3000047	24	0	7	240000	240000	8.629900000000	8.673000000000	false	12.210881238288250	0.932334796
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	38	3000048	24	0	6	240000	240000	8.629900000000	8.673000000000	false	13.382147310039670	0.969181891
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	39	3000049	24	0	7	240000	240000	8.629900000000	8.673000000000	false	13.180802327292930	1.093027990
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	40	3000050	24	0	4	240000	240000	8.629900000000	8.673000000000	false	13.240526721998027	0.938634710
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	41	3000051	24	0	6	240000	240000	8.629900000000	8.673000000000	false	10.825654866877819	1.010429213
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	42	3000052	24	0	7	240000	240000	8.629900000000	8.673000000000	false	11.810773367688121	0.812193949
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	43	3000053	24	0	7	240000	240000	8.629900000000	8.673000000000	false	13.610513931978248	1.010557568
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	44	3000054	24	0	4	240000	240000	8.629900000000	8.673000000000	false	12.005863920927581	0.878607989
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	45	3000055	24	0	4	240000	240000	8.629900000000	8.673000000000	false	16.552100273935984	1.001651233
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	46	3000056	24	0	6	240000	240000	8.629900000000	8.673000000000	false	13.008322963317967	0.994875208
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	47	3000057	24	0	7	240000	240000	8.629900000000	8.673000000000	false	12.217948635772743	0.865187391
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	48	3000058	24	0	5	240000	240000	8.629900000000	8.673000000000	false	14.204872024081762	0.963663527
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	49	3000059	24	0	7	240000	240000	8.629900000000	8.673000000000	false	12.192312232427817	1.083857789
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	50	3000060	24	0	4	240000	240000	8.629900000000	8.673000000000	false	14.022604857904154	0.921178996
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	51	3000061	24	0	7	240000	240000	8.629900000000	8.673000000000	false	11.533967132907991	1.151117275
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	52	3000062	24	0	5	240000	240000	8.629900000000	8.673000000000	false	12.028145896970347	0.941139795
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	53	3000063	24	0	7	240000	240000	8.629900000000	8.673000000000	false	10.417535222299261	0.969784205
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	54	3000064	24	0	4	240000	240000	8.629900000000	8.673000000000	false	13.003458497933968	1.190997119
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	55	3000065	24	0	7	240000	240000	8.629900000000	8.673000000000	false	12.619107188567741	1.014449217
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	56	3000066	24	0	6	240000	240000	8.629900000000	8.673000000000	false	13.757533791612722	0.987679925
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	57	3000067	24	0	7	240000	240000	8.629900000000	8.673000000000	false	12.837794951634208	1.037852480
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	58	3000068	24	0	4	240000	240000	8.629900000000	8.673000000000	false	10.926063154859182	0.884525327
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	59	3000069	24	0	4	240000	240000	8.629900000000	8.673000000000	false	15.316507293799912	1.080954874
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	60	3000070	24	0	7	240000	240000	8.629900000000	8.673000000000	false	13.605824914073011	1.077984729
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	61	3000071	24	0	4	240000	240000	8.629900000000	8.673000000000	false	13.302332513925961	0.931631907
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	62	3000072	24	0	4	240000	240000	8.629900000000	8.673000000000	false	10.417627331606210	1.054627804
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	63	3000073	24	0	6	240000	240000	8.629900000000	8.673000000000	false	14.339436310676728	0.978170679
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	64	3000074	24	0	7	240000	240000	8.629900000000	8.673000000000	false	14.255283218326298	1.160329068
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	65	3000075	24	0	6	240000	240000	8.629900000000	8.673000000000	false	12.688331763405785	0.954632839
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	66	3000076	24	0	4	240000	240000	8.629900000000	8.673000000000	false	11.689822555870879	0.913766637
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	67	3000077	24	0	5	240000	240000	8.629900000000	8.673000000000	false	14.720006216912884	0.900016691
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	68	3000078	24	0	6	240000	240000	8.629900000000	8.673000000000	false	10.981991485298622	0.948765249
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	69	3000079	24	0	6	240000	240000	8.629900000000	8.673000000000	false	17.860893107435757	0.996607981
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	70	3000080	24	0	7	240000	240000	8.629900000000	8.673000000000	false	12.491598531837766	1.109784873
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	71	3000081	24	0	7	240000	240000	8.629900000000	8.673000000000	false	14.461612452088485	0.842776337
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	72	3000082	24	0	5	240000	240000	8.629900000000	8.673000000000	false	13.099886424152560	0.994347230
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	73	3000083	24	0	7	240000	240000	8.629900000000	8.673000000000	false	13.748442969610156	0.905348605
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	74	3000084	24	0	7	240000	240000	8.629900000000	8.673000000000	false	11.608203365314541	0.930964844
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	75	3000085	24	0	4	240000	240000	8.629900000000	8.673000000000	false	11.150012205454434	0.902693798
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	76	3000086	24	0	4	240000	240000	8.629900000000	8.673000000000	false	10.341882061620172	1.015366328
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	77	3000087	24	0	7	240000	240000	8.629900000000	8.673000000000	false	11.760296395143994	0.956478062
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	78	3000088	24	0	5	240000	240000	8.629900000000	8.673000000000	false	12.179393670273940	0.885282767
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	79	3000089	24	0	5	240000	240000	8.629900000000	8.673000000000	false	13.070851238861437	1.377388906
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	80	3000090	24	0	5	240000	240000	8.629900000000	8.673000000000	false	13.215900295333409	0.968677787
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	81	3000091	24	0	4	240000	240000	8.629900000000	8.673000000000	false	11.502940430300061	0.909545376
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	82	3000092	24	0	6	240000	240000	8.629900000000	8.673000000000	false	13.527962851981272	1.011880595
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	83	3000093	24	0	3	240000	240000	8.629900000000	8.673000000000	false	12.870114754994638	1.233830571
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	84	3000094	24	0	7	240000	240000	8.629900000000	8.673000000000	false	12.440088612677538	1.020648583
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	85	3000095	24	0	5	240000	240000	8.629900000000	8.673000000000	false	10.417366744738425	0.865474341
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	86	3000096	24	0	6	240000	240000	8.629900000000	8.673000000000	false	11.360148194532041	0.892212062
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	87	3000097	24	0	5	240000	240000	8.629900000000	8.673000000000	false	11.621390779694037	1.002534516
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	88	3000098	24	0	6	240000	240000	8.629900000000	8.673000000000	false	14.807811822520693	0.962131123
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	89	3000099	24	0	6	240000	240000	8.629900000000	8.673000000000	false	11.061364481079908	0.981550163
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	90	3000100	24	0	4	240000	240000	8.629900000000	8.673000000000	false	15.897431663996125	1.244368476
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	91	3000101	24	0	5	240000	240000	8.629900000000	8.673000000000	false	12.389970031239461	0.956124265
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	92	3000102	24	0	5	240000	240000	8.629900000000	8.673000000000	false	12.943328089489750	0.907928283
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	93	3000103	24	0	5	240000	240000	8.629900000000	8.673000000000	false	12.108091909028138	1.149132216
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	94	3000104	24	0	6	240000	240000	8.629900000000	8.673000000000	false	12.081616935703966	0.969790750
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	95	3000105	24	0	7	240000	240000	8.629900000000	8.673000000000	false	13.517085857635486	1.094974711
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	96	3000106	24	0	7	240000	240000	8.629900000000	8.673000000000	false	12.342217198683951	0.936074497
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	97	3000107	24	0	6	240000	240000	8.629900000000	8.673000000000	false	11.742689585107684	0.972088240
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	98	3000108	24	0	4	240000	240000	8.629900000000	8.673000000000	false	13.660663681296311	0.976418482
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	99	3000109	24	0	6	240000	240000	8.629900000000	8.673000000000	false	14.869328173378214	1.004176371
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	0	4000013	24	0	2	240000	240000	1.343300000000	1.350000000000	false	6.313245160983110	1.092281345
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	1	4000014	24	0	4	240000	240000	1.343300000000	1.350000000000	false	6.220277599330762	1.404586040
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	2	4000015	24	0	2	240000	240000	1.343300000000	1.350000000000	false	7.995999495568189	1.029818031
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	3	4000016	24	0	5	240000	240000	1.343300000000	1.350000000000	false	6.432107004728422	1.018784954
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	4	4000017	24	0	4	240000	240000	1.343300000000	1.350000000000	false	3.175465968385182	1.283541614
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	5	4000018	24	0	2	240000	240000	1.343300000000	1.350000000000	false	7.686625755661492	1.057759913
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	6	4000019	24	0	7	240000	240000	1.343300000000	1.350000000000	false	2.691422751295728	0.867446590
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	7	4000020	24	0	4	240000	240000	1.343300000000	1.350000000000	false	3.814750245345490	1.478908987
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	8	4000021	24	0	3	240000	240000	1.343300000000	1.350000000000	false	3.786678870298215	1.019919648
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	9	4000022	24	0	4	240000	240000	1.343300000000	1.350000000000	false	4.911689834657238	0.937416497
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	10	4000023	24	0	4	240000	240000	1.343300000000	1.350000000000	false	2.638408482913995	0.912111869
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	11	4000024	24	0	4	240000	240000	1.343300000000	1.350000000000	false	4.711954161927506	0.930780085
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	12	4000025	24	0	5	240000	240000	1.343300000000	1.350000000000	false	3.213965860277531	1.099918246
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	13	4000026	24	0	5	240000	240000	1.343300000000	1.350000000000	false	2.633659062707655	1.041589250
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	14	4000027	24	0	4	240000	240000	1.343300000000	1.350000000000	false	2.731651563328815	1.280722735
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	15	4000028	24	0	4	240000	240000	1.343300000000	1.350000000000	false	4.493013847892614	1.093085877
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	16	4000029	24	0	3	240000	240000	1.343300000000	1.350000000000	false	5.983024171982631	1.129212865
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	17	4000030	24	0	5	240000	240000	1.343300000000	1.350000000000	false	1.901848260207163	0.997588745
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	18	4000031	24	0	5	240000	240000	1.343300000000	1.350000000000	false	2.696987977478919	1.227665888
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	19	4000032	24	0	4	240000	240000	1.343300000000	1.350000000000	false	4.631659796651207	1.398623175
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	20	4000033	24	0	6	240000	240000	1.343300000000	1.350000000000	false	3.772823318083086	1.028703660
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	21	4000034	24	0	3	240000	240000	1.343300000000	1.350000000000	false	6.719765701211362	1.143523508
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	22	4000035	24	0	4	240000	240000	1.343300000000	1.350000000000	false	3.202425221030783	1.580224455
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	23	4000036	24	0	5	240000	240000	1.343300000000	1.350000000000	false	5.891275877401235	1.038091109
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	24	4000037	24	0	5	240000	240000	1.343300000000	1.350000000000	false	3.773122170691737	0.947883075
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	25	4000038	24	0	5	240000	240000	1.343300000000	1.350000000000	false	2.039022616253171	0.941579583
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	26	4000039	24	0	4	240000	240000	1.343300000000	1.350000000000	false	3.170384395157372	0.909661883
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	27	4000040	24	0	3	240000	240000	1.343300000000	1.350000000000	false	3.897220579027522	1.034099009
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	28	4000041	24	0	3	240000	240000	1.343300000000	1.350000000000	false	4.478332103263732	1.014848121
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	29	4000042	24	0	5	240000	240000	1.343300000000	1.350000000000	false	4.976615635966420	0.944661799
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	30	4000043	24	0	4	240000	240000	1.343300000000	1.350000000000	false	2.654609016423282	1.159188892
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	31	4000044	24	0	3	240000	240000	1.343300000000	1.350000000000	false	5.119009439948153	1.268959034
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	32	4000045	24	0	3	240000	240000	1.343300000000	1.350000000000	false	6.167576281244826	1.052470481
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	33	4000046	24	0	2	240000	240000	1.343300000000	1.350000000000	false	1.928013672452698	1.450388243
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	34	4000047	24	0	2	240000	240000	1.343300000000	1.350000000000	false	6.048588603881944	1.006957198
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	35	4000048	24	0	5	240000	240000	1.343300000000	1.350000000000	false	3.663727821315345	0.991248488
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	36	4000049	24	0	5	240000	240000	1.343300000000	1.350000000000	false	5.422488419900146	0.981238861
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	37	4000050	24	0	3	240000	240000	1.343300000000	1.350000000000	false	6.434937181045830	1.023687652
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	38	4000051	24	0	5	240000	240000	1.343300000000	1.350000000000	false	5.799772195850506	1.033916136
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	39	4000052	24	0	3	240000	240000	1.343300000000	1.350000000000	false	6.668273096307944	1.252943593
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	40	4000053	24	0	3	240000	240000	1.343300000000	1.350000000000	false	3.897287835983960	1.214276499
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	41	4000054	24	0	4	240000	240000	1.343300000000	1.350000000000	false	5.970713726702252	1.448408469
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	42	4000055	24	0	4	240000	240000	1.343300000000	1.350000000000	false	4.482190125674535	1.329360329
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	43	4000056	24	0	5	240000	240000	1.343300000000	1.350000000000	false	3.180959199139666	1.026997496
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	44	4000057	24	0	4	240000	240000	1.343300000000	1.350000000000	false	3.186028170560856	0.971386600
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	45	4000058	24	0	4	240000	240000	1.343300000000	1.350000000000	false	1.913474238155558	1.092274249
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	46	4000059	24	0	3	240000	240000	1.343300000000	1.350000000000	false	1.369619037259600	1.024119484
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	47	4000060	24	0	4	240000	240000	1.343300000000	1.350000000000	false	3.773083043459803	0.951654972
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	48	4000061	24	0	4	240000	240000	1.343300000000	1.350000000000	false	4.490202722915781	0.956487052
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	49	4000062	24	0	5	240000	240000	1.343300000000	1.350000000000	false	2.715930418507841	1.035547209
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	50	4000063	24	0	4	240000	240000	1.343300000000	1.350000000000	false	4.504429712796373	0.902612342
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	51	4000064	24	0	4	240000	240000	1.343300000000	1.350000000000	false	2.638165681401772	1.295918420
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	52	4000065	24	0	4	240000	240000	1.343300000000	1.350000000000	false	1.901838246125389	1.145668198
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	53	4000066	24	0	5	240000	240000	1.343300000000	1.350000000000	false	1.963484593850865	1.064826806
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	54	4000067	24	0	4	240000	240000	1.343300000000	1.350000000000	false	3.814623233954847	1.213091933
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	55	4000068	24	0	5	240000	240000	1.343300000000	1.350000000000	false	3.944800733283607	1.035826796
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	56	4000069	24	0	4	240000	240000	1.343300000000	1.350000000000	false	1.927223114418570	1.432539027
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	57	4000070	24	0	7	240000	240000	1.343300000000	1.350000000000	false	3.772744739809439	1.228342871
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	58	4000071	24	0	4	240000	240000	1.343300000000	1.350000000000	false	2.642165504403412	0.957385086
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	59	4000072	24	0	4	240000	240000	1.343300000000	1.350000000000	false	6.039103185921070	0.866909017
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	60	4000073	24	0	4	240000	240000	1.343300000000	1.350000000000	false	7.913611468736695	0.934468924
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	61	4000074	24	0	6	240000	240000	1.343300000000	1.350000000000	false	4.316052247597667	0.934609659
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	62	4000075	24	0	4	240000	240000	1.343300000000	1.350000000000	false	1.901836228370010	0.884495223
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	63	4000076	24	0	3	240000	240000	1.343300000000	1.350000000000	false	7.519498833685384	1.084982631
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	64	4000077	24	0	4	240000	240000	1.343300000000	1.350000000000	false	7.101286136141540	1.500066246
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	65	4000078	24	0	4	240000	240000	1.343300000000	1.350000000000	false	1.357794482613051	0.926933814
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	66	4000079	24	0	3	240000	240000	1.343300000000	1.350000000000	false	5.660610704643481	1.144065914
