library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	63	1000067	24	0	4	240000	240000	8.383000000000	8.424910000000	false	15.999044272266044	1.082964612
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	64	1000068	24	0	4	240000	240000	8.383000000000	8.424910000000	false	20.635977030620364	1.478073780
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	65	1000069	24	0	5	240000	240000	8.383000000000	8.424910000000	false	19.412829310040536	1.017160780
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	66	1000070	24	0	3	240000	240000	8.383000000000	8.424910000000	false	17.296381516681471	1.083452440
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	67	1000071	24	0	4	240000	240000	8.383000000000	8.424910000000	false	10.019511102028087	0.878434295
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	68	1000072	24	0	4	240000	240000	8.383000000000	8.424910000000	false	15.364994947696635	0.902206836
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	69	1000073	24	0	4	240000	240000	8.383000000000	8.424910000000	false	12.944500833150370	0.909349943
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	70	1000074	24	0	7	240000	240000	8.383000000000	8.424910000000	false	14.255617995976944	1.055697710
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	71	1000075	24	0	4	240000	240000	8.383000000000	8.424910000000	false	18.207300365113518	1.403425811
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	72	1000076	24	0	4	240000	240000	8.383000000000	8.424910000000	false	12.755493389738591	1.374672609
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	73	1000077	24	0	3	240000	240000	8.383000000000	8.424910000000	false	23.156417625262169	1.042244276
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	74	1000078	24	0	5	240000	240000	8.383000000000	8.424910000000	false	14.255575463812109	1.031133033
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	75	1000079	24	0	2	240000	240000	8.383000000000	8.424910000000	false	18.823444122585343	1.014650735
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	76	1000080	24	0	3	240000	240000	8.383000000000	8.424910000000	false	17.063260890131247	1.093240679
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	77	1000081	24	0	2	240000	240000	8.383000000000	8.424910000000	false	18.261961064776116	1.283124999
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	78	1000082	24	0	5	240000	240000	8.383000000000	8.424910000000	false	18.031092859974777	1.074853049
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	79	1000083	24	0	7	240000	240000	8.383000000000	8.424910000000	false	18.602330674294887	1.096422855
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	80	1000084	24	0	7	240000	240000	8.383000000000	8.424910000000	false	16.623281456238765	0.997518327
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	81	1000085	24	0	7	240000	240000	8.383000000000	8.424910000000	false	19.717683900138933	1.359675911
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	82	1000086	24	0	4	240000	240000	8.383000000000	8.424910000000	false	20.835734099936108	1.089065658
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	83	1000087	24	0	4	240000	240000	8.383000000000	8.424910000000	false	20.534026786115628	1.572264550
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	84	1000088	24	0	3	240000	240000	8.383000000000	8.424910000000	false	23.589590284676582	1.082872743
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	85	1000089	24	0	4	240000	240000	8.383000000000	8.424910000000	false	14.255399457964307	0.868528574
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	86	1000090	24	0	7	240000	240000	8.383000000000	8.424910000000	false	14.919286938263497	1.103327222
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	87	1000091	24	0	4	240000	240000	8.383000000000	8.424910000000	false	17.766332114222596	1.477218632
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	88	1000092	24	0	4	240000	240000	8.383000000000	8.424910000000	false	12.765086826320239	0.927540588
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	89	1000093	24	0	6	240000	240000	8.383000000000	8.424910000000	false	17.275986102481784	0.962802641
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	90	1000094	24	0	4	240000	240000	8.383000000000	8.424910000000	false	15.657690752976837	1.018499227
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	91	1000095	24	0	5	240000	240000	8.383000000000	8.424910000000	false	14.459467688534829	0.947452646
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	92	1000096	24	0	4	240000	240000	8.383000000000	8.424910000000	false	18.364193104828313	1.070556245
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	93	1000097	24	0	5	240000	240000	8.383000000000	8.424910000000	false	18.333065323311491	0.972337106
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	94	1000098	24	0	4	240000	240000	8.383000000000	8.424910000000	false	19.585362189810347	0.856786498
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	95	1000099	24	0	7	240000	240000	8.383000000000	8.424910000000	false	14.834622847970135	0.957189075
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	96	1000100	24	0	3	240000	240000	8.383000000000	8.424910000000	false	14.259949101109235	1.013730685
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	97	1000101	24	0	4	240000	240000	8.383000000000	8.424910000000	false	12.135756112506074	1.239512605
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	98	1000102	24	0	5	240000	240000	8.383000000000	8.424910000000	false	14.421773895833308	1.429080251
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	99	1000103	24	0	6	240000	240000	8.383000000000	8.424910000000	false	14.925982808552256	1.044790945
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	0	2000007	24	0	18	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-653261.623422265984118	0.618700019
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	1	2000008	24	0	18	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1104496.054712532553822	0.626304477
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	2	2000009	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1072142.683576354524121	0.607264545
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	3	2000010	24	0	15	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-923833.251025704201311	0.562999500
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	4	2000011	24	0	15	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1062754.727779191453010	0.540724076
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	5	2000012	24	0	18	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-957228.633667994290590	0.610029873
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	6	2000013	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-945515.118023606482893	0.581918879
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	7	2000014	24	0	15	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-899919.886773035395890	0.558656641
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	8	2000015	24	0	15	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1111551.763727289624512	0.595213001
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	9	2000016	24	0	15	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-924147.905970150139183	0.576220495
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	10	2000017	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1051316.348846450913697	0.570269914
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	11	2000018	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1092108.908177898498252	0.575063642
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	12	2000019	24	0	14	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-902006.360501668881625	0.574065384
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	13	2000020	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1159461.700297131435946	0.593677973
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	14	2000021	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1135182.734346871497110	0.602223618
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	15	2000022	24	0	15	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1348472.656549929874018	0.589738362
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	16	2000023	24	0	19	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-949523.557664434425533	0.616928830
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	17	2000024	24	0	15	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-923952.072554986923933	0.723835672
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	18	2000025	24	0	15	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-909936.636711264727637	0.592053926
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	19	2000026	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-912382.685038714902475	0.582589297
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	20	2000027	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-728957.771586023736745	0.577994790
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	21	2000028	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-888270.677596735302359	0.552213955
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	22	2000029	24	0	19	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1213613.447180181508884	0.568072919
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	23	2000030	24	0	18	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1130915.940494923386723	0.560146494
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	24	2000031	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-843067.602227951399982	0.583202881
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	25	2000032	24	0	18	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-872364.357969167642295	0.603192041
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	26	2000033	24	0	14	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-807896.785759181715548	0.560805858
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	27	2000034	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-908635.131668998859823	0.606102938
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	28	2000035	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-875845.853349199052900	0.534771490
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	29	2000036	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1481699.986871143337339	0.562114858
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	30	2000037	24	0	14	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-878074.701857347041368	0.568355984
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	31	2000038	24	0	15	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-971889.623619908699766	0.586667563
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	32	2000039	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-875448.398786610458046	0.558537928
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	33	2000040	24	0	14	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-977391.632117190281861	0.649671489
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	34	2000041	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1099589.309788796585053	0.580651249
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	35	2000042	24	0	15	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-861721.136933201225474	0.542812418
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	36	2000043	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-982761.741594606428407	0.522500897
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	37	2000044	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-761817.381298171356320	0.585799353
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	38	2000045	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-876923.200755599420518	0.615372559
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	39	2000046	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1067583.764646641910076	0.587237249
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	40	2000047	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-937660.079352471278980	0.585269778
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	41	2000048	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-668404.033291648840532	0.649737008
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	42	2000049	24	0	15	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1060576.209032590501010	0.632821604
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	43	2000050	24	0	18	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-902097.861601730342954	0.586349050
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	44	2000051	24	0	15	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-965818.589604629087262	0.582322077
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	45	2000052	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-961640.081114514847286	0.584247971
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	46	2000053	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1202171.180462950607762	0.676051523
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	47	2000054	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1096158.879531593061984	0.583411125
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	48	2000055	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-900242.516808313084766	0.570932964
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	49	2000056	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-845574.538509704638273	0.545561180
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	50	2000057	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-711710.945197506342083	0.566204544
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	51	2000058	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-916227.505887759383768	0.611594425
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	52	2000059	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-922515.146149820182472	0.563472363
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	53	2000060	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-848512.803410778054968	0.581662747
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	54	2000061	24	0	15	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-541830.353504723403603	0.669298679
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	55	2000062	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1037837.110056897159666	0.565315148
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	56	2000063	24	0	18	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-986652.070227143936791	0.591807619
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	57	2000064	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-910110.101423387881368	0.585386132
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	58	2000065	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1152053.209762747166678	0.632205531
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	59	2000066	24	0	15	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1260879.892855899175629	0.535293707
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	60	2000067	24	0	18	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-876431.178930386900902	0.704970304
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	61	2000068	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-901741.386490268167108	0.599817453
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	62	2000069	24	0	18	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-827265.335296380100772	0.582621941
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	63	2000070	24	0	15	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1036994.709013628074899	0.663458394
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	64	2000071	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1191907.943848156370223	0.570794466
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	65	2000072	24	0	15	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-919120.771087150555104	0.605373255
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	66	2000073	24	0	18	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-948224.908509256085381	0.669784858
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	67	2000074	24	0	14	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-857025.770649436861277	0.540510037
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	68	2000075	24	0	15	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-848752.559497370384634	0.579216013
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	69	2000076	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-910203.191704350057989	0.549726639
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	70	2000077	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1120550.286375239724293	0.629118308
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	71	2000078	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-981950.707943231449462	0.549280722
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	72	2000079	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-950907.716844367794693	0.603351075
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	73	2000080	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-986245.287929952610284	0.546964927
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	74	2000081	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-883627.483281539287418	0.513055822
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	75	2000082	24	0	15	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-899858.021855944534764	0.573007430
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	76	2000083	24	0	18	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-881491.727631003130227	0.650423871
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	77	2000084	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1092574.451404698891565	0.639135830
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	78	2000085	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1104408.026693562977016	0.569331872
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	79	2000086	24	0	15	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1018654.100478784414008	0.671965174
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	80	2000087	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1025053.038539585424587	0.583812914
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	81	2000088	24	0	14	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1237707.394908179063350	0.524323803
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	82	2000089	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1025577.092620972427540	0.629725375
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	83	2000090	24	0	18	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1331598.905148200923577	0.610212933
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	84	2000091	24	0	15	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-735384.918507335241884	0.513689368
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	85	2000092	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-899772.018736583180726	0.549722432
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	86	2000093	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1076011.597211305052042	0.622531850
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	87	2000094	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1038202.119881813181564	0.487901715
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	88	2000095	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1012588.538337829522789	0.573939376
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	89	2000096	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-891174.139175687916577	0.595850706
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	90	2000097	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1140646.667137586511672	0.616422244
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	91	2000098	24	0	14	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-771724.097684485837817	0.592580143
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	92	2000099	24	0	17	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-968291.800402018707246	0.613890988
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	93	2000100	24	0	15	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1020545.206353140645660	0.576728893
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	94	2000101	24	0	18	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1143450.100865698652342	0.579465092
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	95	2000102	24	0	18	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-901945.880295203067362	0.617648344
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	96	2000103	24	0	18	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1070811.993535110261291	0.629316867
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	97	2000104	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-993953.114397567114793	0.613404396
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	98	2000105	24	0	18	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1240291.709450926398858	0.603825270
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Gtoc1	99	2000106	24	0	16	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1120036.038692518603057	0.620419264
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	0	3000010	24	0	6	240000	240000	8.629900000000	8.673000000000	false	13.429435862803931	0.956615315
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	1	3000011	24	0	6	240000	240000	8.629900000000	8.673000000000	false	10.632638987936593	0.940435661
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	2	3000012	24	0	9	240000	240000	8.629900000000	8.673000000000	false	11.033759514795317	0.880561655
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	3	3000013	24	0	4	240000	240000	8.629900000000	8.673000000000	false	11.688925076801484	0.926864122
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	4	3000014	24	0	7	240000	240000	8.629900000000	8.673000000000	false	13.075878636178508	0.926368481
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	5	3000015	24	0	5	240000	240000	8.629900000000	8.673000000000	false	10.936029501587152	0.978633301
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	6	3000016	24	0	7	240000	240000	8.629900000000	8.673000000000	false	13.340749552787408	0.999476815
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	7	3000017	24	0	5	240000	240000	8.629900000000	8.673000000000	false	11.441320147157702	1.045449565
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	8	3000018	24	0	8	240000	240000	8.629900000000	8.673000000000	false	13.419107085628877	0.837526323
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	9	3000019	24	0	5	240000	240000	8.629900000000	8.673000000000	false	11.536802621713594	0.852907513
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	10	3000020	24	0	4	240000	240000	8.629900000000	8.673000000000	false	13.638152311042212	1.195880049
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	11	3000021	24	0	4	240000	240000	8.629900000000	8.673000000000	false	12.674087325605038	0.923633887
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	12	3000022	24	0	7	240000	240000	8.629900000000	8.673000000000	false	12.111649646636003	0.925224181
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Messenger	13	3000023	24	0	6	240000	240000	8.629900000000	8.673000000000	false	17.545632890699476	0.947501087
