library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	73	1000077	1	48	1	240000	240000	8.383000000000	8.424910000000	false	19.486949169510297	1.225838265
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	74	1000078	1	48	1	240000	240000	8.383000000000	8.424910000000	false	20.594759863232110	1.249195335
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	75	1000079	1	48	1	240000	240000	8.383000000000	8.424910000000	false	12.902944696474204	1.241476943
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	76	1000080	1	48	1	240000	240000	8.383000000000	8.424910000000	false	17.532829692664606	1.239698876
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	77	1000081	1	48	1	240000	240000	8.383000000000	8.424910000000	false	19.078146904840420	1.245524824
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	78	1000082	1	48	1	240000	240000	8.383000000000	8.424910000000	false	17.274317631812863	1.241737233
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	79	1000083	1	48	1	240000	240000	8.383000000000	8.424910000000	false	16.287664084315992	1.244058586
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	80	1000084	1	48	1	240000	240000	8.383000000000	8.424910000000	false	19.352142067269856	1.238513088
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	81	1000085	1	48	1	240000	240000	8.383000000000	8.424910000000	false	19.976928242445268	1.272396820
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	82	1000086	1	48	1	240000	240000	8.383000000000	8.424910000000	false	14.537480002852034	1.248742926
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	83	1000087	1	48	1	240000	240000	8.383000000000	8.424910000000	false	16.454324261416794	1.216057939
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	84	1000088	1	48	1	240000	240000	8.383000000000	8.424910000000	false	18.095690410104424	1.247057776
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	85	1000089	1	48	1	240000	240000	8.383000000000	8.424910000000	false	20.631229742808884	1.233625388
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	86	1000090	1	48	1	240000	240000	8.383000000000	8.424910000000	false	19.953738508039940	1.237618217
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	87	1000091	1	48	1	240000	240000	8.383000000000	8.424910000000	false	14.777204257117285	1.231128149
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	88	1000092	1	48	1	240000	240000	8.383000000000	8.424910000000	false	17.481284260229423	1.239817309
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	89	1000093	1	48	1	240000	240000	8.383000000000	8.424910000000	false	17.155579652289649	1.262162990
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	90	1000094	1	48	1	240000	240000	8.383000000000	8.424910000000	false	16.791832611500038	1.233199792
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	91	1000095	1	48	1	240000	240000	8.383000000000	8.424910000000	false	19.037381396061019	1.234079778
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	92	1000096	1	48	1	240000	240000	8.383000000000	8.424910000000	false	15.846009880548403	1.243427265
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	93	1000097	1	48	1	240000	240000	8.383000000000	8.424910000000	false	19.167605848781751	1.233260287
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	94	1000098	1	48	1	240000	240000	8.383000000000	8.424910000000	false	15.156393229521635	1.246734238
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	95	1000099	1	48	1	240000	240000	8.383000000000	8.424910000000	false	16.083844405062116	1.253718652
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	96	1000100	1	48	1	240000	240000	8.383000000000	8.424910000000	false	16.129265338716792	1.244246189
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	97	1000101	1	48	1	240000	240000	8.383000000000	8.424910000000	false	16.906938756782587	1.245699114
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	98	1000102	1	48	1	240000	240000	8.383000000000	8.424910000000	false	18.181134001580070	1.244537087
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	99	1000103	1	48	1	240000	240000	8.383000000000	8.424910000000	false	16.824905643457360	1.217283757
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	0	2000007	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-630624.706559133715928	1.315484476
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	1	2000008	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-714813.693357420619577	1.319487762
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	2	2000009	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-809264.547032119240612	1.310538240
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	3	2000010	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-838006.476916122250259	1.306702017
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	4	2000011	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-873070.523227045778185	1.313054246
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	5	2000012	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-854680.113861994585022	1.303718156
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	6	2000013	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-726178.808942595496774	1.301836138
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	7	2000014	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-769506.703990140464157	1.312194239
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	8	2000015	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-894274.623997196555138	1.301717632
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	9	2000016	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-765074.733407094143331	1.303861856
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	10	2000017	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-790946.332431576214731	1.314469207
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	11	2000018	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-805273.265421421732754	1.302550491
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	12	2000019	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-801619.526296753901988	1.305610535
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	13	2000020	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-869224.793820505030453	1.305934523
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	14	2000021	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-756026.032515811966732	1.308673079
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	15	2000022	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-872602.286662508267909	1.303022580
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	16	2000023	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1092822.472997835604474	1.305938273
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	17	2000024	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-869232.793143236543983	1.301634058
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	18	2000025	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-976496.550831521744840	1.307584883
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	19	2000026	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1046064.235735988710076	1.308111690
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	20	2000027	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-766344.105538529111072	1.310437504
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	21	2000028	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-767955.034248996526003	1.313320553
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	22	2000029	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-755043.794088975992054	1.307253620
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	23	2000030	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-865045.867647187784314	1.302474554
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	24	2000031	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-976464.576482395292260	1.299332950
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	25	2000032	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-825153.038100959965959	1.298137920
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	26	2000033	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-978339.571645127492957	1.303831200
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	27	2000034	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-562907.822247199714184	1.306103007
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	28	2000035	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-830625.361309123691171	1.315015416
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	29	2000036	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-773820.497284662676975	1.311822747
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	30	2000037	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-751316.398458300624043	1.315740993
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	31	2000038	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1084150.428470473270863	1.301143632
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	32	2000039	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-972457.743697399855591	1.303474964
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	33	2000040	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-898409.787233651150018	1.315783598
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	34	2000041	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-777564.430790449259803	1.305052731
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	35	2000042	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-779341.232256572693586	1.314186489
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	36	2000043	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-705392.837725484743714	1.304317977
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	37	2000044	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-815322.538264825940132	1.318963012
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	38	2000045	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-917898.513275073841214	1.306231413
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	39	2000046	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-870806.100535550154746	1.311097825
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	40	2000047	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-696396.651073099579662	1.307653588
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	41	2000048	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-635981.437885364517570	1.307977336
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	42	2000049	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-819864.744738007429987	1.300729500
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	43	2000050	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1136242.591254885075614	1.307908840
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	44	2000051	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-972636.128384631010704	1.313737836
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	45	2000052	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-885690.209767634049058	1.306756998
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	46	2000053	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-763649.864791878033429	1.303506387
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	47	2000054	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-910333.441594920353964	1.311193131
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	48	2000055	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-969896.226023418013938	1.310652458
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	49	2000056	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-989912.188680372899398	1.297810235
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	50	2000057	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1077085.363877515075728	1.304513769
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	51	2000058	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1162844.422493888298050	1.303147907
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	52	2000059	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-764980.063030846184120	1.314307983
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	53	2000060	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-611585.133858210174367	1.302118942
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	54	2000061	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-850713.926818456733599	1.308389694
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	55	2000062	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-929507.848665298661217	1.305178253
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	56	2000063	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-912104.524978724541143	1.308726197
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	57	2000064	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-782164.278807235416025	1.302216950
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	58	2000065	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-964050.377703145844862	1.309225161
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	59	2000066	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-752783.184799628099427	1.310343056
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	60	2000067	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-926049.278644340345636	1.301897121
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	61	2000068	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-787415.140284663997591	1.299576187
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	62	2000069	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-666454.054943161085248	1.313618425
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	63	2000070	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-972741.045725832460448	1.311843484
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	64	2000071	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-904755.832370008807629	1.305524774
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	65	2000072	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-841402.366399370599538	1.311751896
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	66	2000073	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-785644.695510960649699	1.311980973
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	67	2000074	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-941275.509840150829405	1.311650601
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	68	2000075	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-754779.233432872220874	1.311703246
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	69	2000076	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-838575.416066905017942	1.299420156
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	70	2000077	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-708661.308023649267852	1.310883510
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	71	2000078	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-751331.875342290848494	1.307130837
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	72	2000079	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-954727.326438734540716	1.299846963
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	73	2000080	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-623110.999913804465905	1.306021769
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	74	2000081	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-911445.294620639178902	1.308437154
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	75	2000082	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-784807.448543587233871	1.306622809
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	76	2000083	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-882792.217231105547398	1.307162926
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	77	2000084	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1086962.704234468052164	1.297916913
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	78	2000085	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-767634.724975998979062	1.312657355
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	79	2000086	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-809381.936099045444280	1.306974821
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	80	2000087	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1017763.832740103476681	1.306544349
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	81	2000088	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-865781.140983692370355	1.296251683
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	82	2000089	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-865261.894950780551881	1.307681557
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	83	2000090	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-877249.504989887587726	1.306064014
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	84	2000091	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-847395.912370291072875	1.309872668
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	85	2000092	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-780900.043317540548742	1.308360262
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	86	2000093	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-865195.838274878915399	1.314727969
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	87	2000094	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-903468.337093759793788	1.300242284
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	88	2000095	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-772365.012617669999599	1.307695027
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	89	2000096	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-777341.007568052969873	1.307503063
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	90	2000097	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-764648.313474361784756	1.303058619
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	91	2000098	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-695833.110576687846333	1.303447301
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	92	2000099	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-911184.626832142472267	1.304248827
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	93	2000100	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-716294.969562594546005	1.307587082
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	94	2000101	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-782070.718063846463338	1.305235226
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	95	2000102	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-728260.028682433767244	1.306368299
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	96	2000103	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-905318.942895628279075	1.307874677
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	97	2000104	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-677072.242194741964340	1.306099779
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	98	2000105	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-824858.856516457628459	1.302134811
genetic_algorithms	3.0.0	L-SHADE	native-serial	Gtoc1	99	2000106	1	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1010255.634518063976429	1.297487197
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	0	3000010	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.588120394441145	0.988572618
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	1	3000011	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.403087780520266	0.970860268
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	2	3000012	1	48	1	240000	240000	8.629900000000	8.673000000000	false	15.038943570246017	0.976003973
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	3	3000013	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.812293741042616	0.965637613
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	4	3000014	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.566803862773526	0.960824055
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	5	3000015	1	48	1	240000	240000	8.629900000000	8.673000000000	false	15.895641104803891	0.963410809
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	6	3000016	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.359424144753234	0.976418985
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	7	3000017	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.883149406795765	0.979715390
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	8	3000018	1	48	1	240000	240000	8.629900000000	8.673000000000	false	15.481430136009983	0.980808524
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	9	3000019	1	48	1	240000	240000	8.629900000000	8.673000000000	false	11.547345298818749	0.980804797
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	10	3000020	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.807156309104673	0.983618531
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	11	3000021	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.102616962308602	0.984348095
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	12	3000022	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.934923517061153	0.976990416
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	13	3000023	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.227553361065674	0.991702424
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	14	3000024	1	48	1	240000	240000	8.629900000000	8.673000000000	false	15.248516151291035	0.982787004
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	15	3000025	1	48	1	240000	240000	8.629900000000	8.673000000000	false	16.747235287822850	0.981081987
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	16	3000026	1	48	1	240000	240000	8.629900000000	8.673000000000	false	12.424522132035067	0.979910920
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	17	3000027	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.862678122502421	0.974787691
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	18	3000028	1	48	1	240000	240000	8.629900000000	8.673000000000	false	12.701166111999349	0.982685827
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	19	3000029	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.254435291836248	0.969836264
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	20	3000030	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.860853649833626	0.976791281
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	21	3000031	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.719973394213746	0.972884212
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	22	3000032	1	48	1	240000	240000	8.629900000000	8.673000000000	false	16.241183529516238	0.980218568
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	23	3000033	1	48	1	240000	240000	8.629900000000	8.673000000000	false	15.306444212936766	0.982280372
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	24	3000034	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.616666290335591	0.988825888
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	25	3000035	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.592774981067727	0.970214632
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	26	3000036	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.928601006161584	0.979136019
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	27	3000037	1	48	1	240000	240000	8.629900000000	8.673000000000	false	15.281684958905510	0.979326462
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	28	3000038	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.682148736058311	0.982578597
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	29	3000039	1	48	1	240000	240000	8.629900000000	8.673000000000	false	15.320886370824141	0.965379850
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	30	3000040	1	48	1	240000	240000	8.629900000000	8.673000000000	false	11.417016325249087	0.978750180
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	31	3000041	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.775486287033008	0.978648893
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	32	3000042	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.194908699428094	0.977329035
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	33	3000043	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.661508847558164	0.975959227
