library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	77	1000081	24	75	24	240000	240000	8.383000000000	8.424910000000	false	10.655116334945017	0.074017843
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	78	1000082	24	75	24	240000	240000	8.383000000000	8.424910000000	false	11.534962619194211	0.070908628
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	79	1000083	24	75	24	240000	240000	8.383000000000	8.424910000000	false	12.027785718742283	0.074094985
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	80	1000084	24	75	24	240000	240000	8.383000000000	8.424910000000	false	17.308150554380848	0.072762161
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	81	1000085	24	75	24	240000	240000	8.383000000000	8.424910000000	false	12.802124103665061	0.073495184
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	82	1000086	24	75	24	240000	240000	8.383000000000	8.424910000000	false	14.316743910739870	0.072516957
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	83	1000087	24	75	24	240000	240000	8.383000000000	8.424910000000	false	13.479924603075863	0.072268492
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	84	1000088	24	75	24	240000	240000	8.383000000000	8.424910000000	false	12.498253483000077	0.073079027
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	85	1000089	24	75	24	240000	240000	8.383000000000	8.424910000000	false	10.681418464633648	0.072346924
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	86	1000090	24	75	24	240000	240000	8.383000000000	8.424910000000	false	17.283939644378325	0.074145225
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	87	1000091	24	75	24	240000	240000	8.383000000000	8.424910000000	false	14.517578261047744	0.072347464
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	88	1000092	24	75	24	240000	240000	8.383000000000	8.424910000000	false	15.906636958566724	0.072435676
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	89	1000093	24	75	24	240000	240000	8.383000000000	8.424910000000	false	15.233081674568378	0.071611311
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	90	1000094	24	75	24	240000	240000	8.383000000000	8.424910000000	false	15.536663908861520	0.073190879
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	91	1000095	24	75	24	240000	240000	8.383000000000	8.424910000000	false	12.139743209815544	0.072244582
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	92	1000096	24	75	24	240000	240000	8.383000000000	8.424910000000	false	17.504203080677435	0.073655757
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	93	1000097	24	75	24	240000	240000	8.383000000000	8.424910000000	false	16.216865449227626	0.077475004
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	94	1000098	24	75	24	240000	240000	8.383000000000	8.424910000000	false	15.580409839254973	0.073879421
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	95	1000099	24	75	24	240000	240000	8.383000000000	8.424910000000	false	10.436260872009843	0.072102580
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	96	1000100	24	75	24	240000	240000	8.383000000000	8.424910000000	false	9.106133014187648	0.072847663
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	97	1000101	24	75	24	240000	240000	8.383000000000	8.424910000000	false	16.677673674456990	0.074123646
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	98	1000102	24	75	24	240000	240000	8.383000000000	8.424910000000	false	15.615434163884878	0.074246838
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	99	1000103	24	75	24	240000	240000	8.383000000000	8.424910000000	false	15.560840928014974	0.071131132
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	0	2000007	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-885640.432689218781888	0.074835078
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	1	2000008	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1101831.141755260759965	0.079194194
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	2	2000009	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1075229.732929469086230	0.073985782
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	3	2000010	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1166098.237847934477031	0.072427285
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	4	2000011	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1211962.775094652082771	0.072198891
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	5	2000012	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1106112.554256445029750	0.072509886
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	6	2000013	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1087223.389499768847600	0.074881348
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	7	2000014	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-973105.801713736960664	0.074471981
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	8	2000015	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1203670.465090384474024	0.074865898
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	9	2000016	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1119110.069914055755362	0.073963663
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	10	2000017	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1044060.725690196617506	0.074638285
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	11	2000018	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1330618.610524189658463	0.074455741
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	12	2000019	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1192373.181428953306749	0.073429683
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	13	2000020	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1249395.049992504762486	0.072128360
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	14	2000021	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1065535.773997982498258	0.074096234
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	15	2000022	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1002225.715222691185772	0.073006555
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	16	2000023	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-889449.174472298705950	0.075721603
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	17	2000024	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1155458.573667734861374	0.075071322
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	18	2000025	24	33	24	240000	239149	-1581950.000000000000	-1574080.000000000000	true	-1574199.634998455410823	0.073734168
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	19	2000026	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1336299.424521784530953	0.072754402
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	20	2000027	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-899047.736546205589548	0.075691953
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	21	2000028	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1213442.700940100941807	0.075438468
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	22	2000029	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-919686.826337528880686	0.074051984
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	23	2000030	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1307923.533000037074089	0.073534185
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	24	2000031	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1238108.247363011585549	0.073582356
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	25	2000032	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1226870.414159766631201	0.072166720
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	26	2000033	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1110534.193418838083744	0.073221669
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	27	2000034	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1262440.693953805137426	0.074122585
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	28	2000035	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-991589.762039736029692	0.073388922
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	29	2000036	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1046526.422795335180126	0.073987053
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	30	2000037	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1081726.199431372340769	0.074718966
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	31	2000038	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1229936.635291155194864	0.074317679
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	32	2000039	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-936872.255922251380980	0.074218237
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	33	2000040	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1002773.143297544214875	0.077284670
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	34	2000041	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1237268.531540427124128	0.075175124
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	35	2000042	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1104048.916529349051416	0.074208187
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	36	2000043	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1360283.887845936696976	0.075021801
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	37	2000044	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-933788.314334702445194	0.072374095
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	38	2000045	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1068709.952761624008417	0.073325691
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	39	2000046	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1190938.264181944075972	0.072623699
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	40	2000047	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1209592.146393893985078	0.074787397
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	41	2000048	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-919530.976416373159736	0.073280610
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	42	2000049	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1035132.740978944231756	0.072982125
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	43	2000050	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1200187.588494616327807	0.072171741
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	44	2000051	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-871426.994989307597280	0.074490021
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	45	2000052	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1087696.275013733189553	0.073435774
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	46	2000053	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1111604.414345549186692	0.073377912
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	47	2000054	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1140726.793884207727388	0.074167406
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	48	2000055	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-979608.107038141228259	0.074636304
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	49	2000056	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1014294.384727758239023	0.074322238
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	50	2000057	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1024470.125075751100667	0.075731163
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	51	2000058	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-922034.220940527040511	0.073021456
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	52	2000059	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1248453.377574675250798	0.071544680
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	53	2000060	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-874607.717238006414846	0.074664595
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	54	2000061	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-895030.800532083725557	0.088351005
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	55	2000062	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-957722.317876067245379	0.075841565
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	56	2000063	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-980919.988742177723907	0.074114885
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	57	2000064	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1034539.616445555118844	0.072235812
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	58	2000065	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-916693.072999481577426	0.076507177
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	59	2000066	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1315278.202121692243963	0.072388495
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	60	2000067	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1096575.098003430292010	0.075881846
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	61	2000068	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-879823.165595303289592	0.075105753
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	62	2000069	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-988379.626840602955781	0.075197644
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	63	2000070	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1292878.560036404989660	0.073165958
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	64	2000071	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1271463.430659360252321	0.073214769
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	65	2000072	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-939704.535427439957857	0.073983592
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	66	2000073	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1155107.726679634535685	0.073296270
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	67	2000074	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1252417.341439773095772	0.074849408
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	68	2000075	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-905414.611504697706550	0.074581553
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	69	2000076	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1161944.311372350202873	0.072924584
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	70	2000077	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1211248.333909000502899	0.074814507
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	71	2000078	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1264897.311853289371356	0.073266460
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	72	2000079	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1218788.821281452896073	0.074259067
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	73	2000080	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1053603.667874984210357	0.073317951
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	74	2000081	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1294190.789608028484508	0.074092094
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	75	2000082	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1120145.632235652534291	0.073230299
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	76	2000083	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-918752.751087660668418	0.074905589
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	77	2000084	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1137090.168953052489087	0.074517042
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	78	2000085	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-954285.931511806324124	0.074226617
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	79	2000086	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1314323.101231866516173	0.075688222
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	80	2000087	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1108531.549802708672360	0.071183994
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	81	2000088	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1201549.399076980073005	0.074584383
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	82	2000089	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-940988.808231530245394	0.073779199
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	83	2000090	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1016851.425707839778624	0.072946894
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	84	2000091	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1129962.713877702830359	0.073064547
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	85	2000092	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1032523.992124892305583	0.076714971
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	86	2000093	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-869208.693857283331454	0.079795205
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	87	2000094	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-886980.763477293308824	0.074864419
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	88	2000095	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1149799.970705461921170	0.074890939
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	89	2000096	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1211144.385718247154728	0.073649297
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	90	2000097	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1049579.144162029493600	0.075229825
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	91	2000098	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1007039.310230375151150	0.071977007
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	92	2000099	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-976744.972021605586633	0.074785837
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	93	2000100	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1062045.025933720637113	0.074506652
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	94	2000101	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1047747.608086386346258	0.075632592
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	95	2000102	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1109842.374493486015126	0.075361607
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	96	2000103	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1033525.712805658811703	0.072555087
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	97	2000104	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1187585.329227375099435	0.073918891
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	98	2000105	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-956984.880274460534565	0.076019669
fcmaes	0.1.0	BiteOpt	independent-retries	Gtoc1	99	2000106	24	33	24	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-957045.861377492896281	0.074294298
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	0	3000010	24	63	24	240000	240000	8.629900000000	8.673000000000	false	9.441261484581789	0.058124793
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	1	3000011	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.544439453079455	0.060185530
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	2	3000012	24	63	24	240000	240000	8.629900000000	8.673000000000	false	10.581988002503993	0.060735419
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	3	3000013	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.536540814887069	0.060124129
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	4	3000014	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.235181910443343	0.056373972
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	5	3000015	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.416552363109790	0.058577841
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	6	3000016	24	63	24	240000	240000	8.629900000000	8.673000000000	false	13.114356326726611	0.058175515
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	7	3000017	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.294537971598267	0.056923663
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	8	3000018	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.307334843746895	0.058092873
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	9	3000019	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.553960907993448	0.057818568
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	10	3000020	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.740602429846151	0.061006784
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	11	3000021	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.077725052571084	0.057866389
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	12	3000022	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.818285425319683	0.057298539
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	13	3000023	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.672275174038774	0.057779987
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	14	3000024	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.417108222741017	0.056330802
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	15	3000025	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.503410983610948	0.056802850
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	16	3000026	24	63	24	240000	240000	8.629900000000	8.673000000000	false	10.487844505880918	0.055502647
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	17	3000027	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.332848774456529	0.056835961
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	18	3000028	24	63	24	240000	240000	8.629900000000	8.673000000000	false	10.583261581683841	0.064444205
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	19	3000029	24	63	24	240000	240000	8.629900000000	8.673000000000	false	10.479246465676416	0.056571116
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	20	3000030	24	63	24	240000	240000	8.629900000000	8.673000000000	false	10.826101047567979	0.056253771
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	21	3000031	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.662389177955067	0.058862407
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	22	3000032	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.124731955660106	0.059107341
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	23	3000033	24	63	24	240000	240000	8.629900000000	8.673000000000	false	10.858594579610834	0.058975378
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	24	3000034	24	63	24	240000	240000	8.629900000000	8.673000000000	false	10.608333828651546	0.057826108
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	25	3000035	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.205942429012360	0.057924200
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	26	3000036	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.284201110190800	0.061481633
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	27	3000037	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.922051431748093	0.057584214
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	28	3000038	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.598474046727173	0.058919248
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	29	3000039	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.646050148536055	0.056437364
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	30	3000040	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.284419487322300	0.058169985
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	31	3000041	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.281556169081567	0.059190942
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	32	3000042	24	63	24	240000	240000	8.629900000000	8.673000000000	false	10.801197552601993	0.057332219
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	33	3000043	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.544160650362320	0.056184859
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	34	3000044	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.456335767950561	0.059488388
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	35	3000045	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.211240419246511	0.057363670
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	36	3000046	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.946421188771515	0.058157894
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	37	3000047	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.804955710608054	0.056468834
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	38	3000048	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.924037996658747	0.056664017
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	39	3000049	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.478905193114997	0.056226880
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	40	3000050	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.863470492576377	0.059103441
