library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	69	1000073	24	330	1	240000	239910	8.383000000000	8.424910000000	false	17.469149810628483	0.130564550
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	70	1000074	24	330	1	240000	239910	8.383000000000	8.424910000000	false	21.149751370626554	0.141396845
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	71	1000075	24	330	1	240000	239910	8.383000000000	8.424910000000	false	12.819653911393793	0.131899826
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	72	1000076	24	330	1	240000	239910	8.383000000000	8.424910000000	false	16.719133117993486	0.130168809
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	73	1000077	24	330	1	240000	239910	8.383000000000	8.424910000000	false	20.815841353500133	0.132111567
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	74	1000078	24	330	1	240000	239910	8.383000000000	8.424910000000	false	16.921946749220250	0.130120609
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	75	1000079	24	330	1	240000	239910	8.383000000000	8.424910000000	false	20.371866444266008	0.130127369
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	76	1000080	24	330	1	240000	239910	8.383000000000	8.424910000000	false	18.549219830527964	0.129286965
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	77	1000081	24	330	1	240000	239910	8.383000000000	8.424910000000	false	20.611571639216571	0.128881554
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	78	1000082	24	330	1	240000	239910	8.383000000000	8.424910000000	false	22.006538649528252	0.129718048
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	79	1000083	24	330	1	240000	239910	8.383000000000	8.424910000000	false	16.708345074243262	0.128063741
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	80	1000084	24	330	1	240000	239910	8.383000000000	8.424910000000	false	16.131140061694335	0.137169949
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	81	1000085	24	330	1	240000	239910	8.383000000000	8.424910000000	false	14.018148990531042	0.130763072
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	82	1000086	24	330	1	240000	239910	8.383000000000	8.424910000000	false	12.086087978186894	0.132632520
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	83	1000087	24	330	1	240000	239910	8.383000000000	8.424910000000	false	12.575601601962644	0.131529775
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	84	1000088	24	330	1	240000	239910	8.383000000000	8.424910000000	false	24.564971425445151	0.130948523
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	85	1000089	24	330	1	240000	239910	8.383000000000	8.424910000000	false	16.865014346865575	0.131175984
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	86	1000090	24	330	1	240000	239910	8.383000000000	8.424910000000	false	20.118237303342067	0.129028506
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	87	1000091	24	330	1	240000	239910	8.383000000000	8.424910000000	false	13.062952333134163	0.132267650
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	88	1000092	24	330	1	240000	239910	8.383000000000	8.424910000000	false	21.090337654012671	0.132628230
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	89	1000093	24	330	1	240000	239910	8.383000000000	8.424910000000	false	20.531232254810046	0.128776125
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	90	1000094	24	330	1	240000	239910	8.383000000000	8.424910000000	false	24.960110963160687	0.131485976
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	91	1000095	24	330	1	240000	239910	8.383000000000	8.424910000000	false	20.282061477934565	0.132220789
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	92	1000096	24	330	1	240000	239910	8.383000000000	8.424910000000	false	19.856420994466099	0.130962194
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	93	1000097	24	330	1	240000	239910	8.383000000000	8.424910000000	false	24.115342352547664	0.131546457
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	94	1000098	24	330	1	240000	239910	8.383000000000	8.424910000000	false	23.434435004965508	0.131034525
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	95	1000099	24	330	1	240000	239910	8.383000000000	8.424910000000	false	22.758852913550271	0.133859887
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	96	1000100	24	330	1	240000	239910	8.383000000000	8.424910000000	false	17.179026154207378	0.128559525
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	97	1000101	24	330	1	240000	239910	8.383000000000	8.424910000000	false	20.028415320863328	0.134356288
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	98	1000102	24	330	1	240000	239910	8.383000000000	8.424910000000	false	23.140062189631429	0.131664707
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	99	1000103	24	330	1	240000	239910	8.383000000000	8.424910000000	false	14.061117744156951	0.128406264
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	0	2000007	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-815046.297430980950594	0.154941974
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	1	2000008	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-990274.476841117721051	0.151890313
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	2	2000009	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-54213.199147253762931	0.153777501
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	3	2000010	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-812079.530048588756472	0.151588161
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	4	2000011	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-118266.145556505303830	0.148173708
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	5	2000012	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-48620.363177407998592	0.150967219
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	6	2000013	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-558890.383048360468820	0.154790784
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	7	2000014	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-716690.574592143762857	0.153437470
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	8	2000015	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-52137.136817746562883	0.154672355
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	9	2000016	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-519448.003709471551701	0.155137657
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	10	2000017	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-37153.398889653151855	0.153622931
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	11	2000018	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-678687.536721369717270	0.148982112
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	12	2000019	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-825627.480414584279060	0.158110900
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	13	2000020	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-707785.173302582697943	0.145756608
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	14	2000021	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-37264.547913839342073	0.155415609
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	15	2000022	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-60647.490833419142291	0.158956425
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	16	2000023	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-639371.953598398482427	0.152714188
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	17	2000024	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-347980.334585942793638	0.151719834
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	18	2000025	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-65758.965615951921791	0.154997857
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	19	2000026	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-442597.141759536694735	0.151896094
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	20	2000027	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-454942.105935109779239	0.152114007
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	21	2000028	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-371178.103531719185412	0.162670670
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	22	2000029	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-876028.866321042878553	0.159035325
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	23	2000030	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-50843.604140194598585	0.154218426
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	24	2000031	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-45535.127074929652736	0.156686795
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	25	2000032	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-38829.503448817646131	0.154320786
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	26	2000033	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-53893.854631840717047	0.156442695
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	27	2000034	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-865823.940348024712875	0.151161734
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	28	2000035	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-868650.057703899452463	0.151469545
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	29	2000036	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-777149.388728721532971	0.150528220
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	30	2000037	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-761148.627820450346917	0.150123819
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	31	2000038	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-422101.494409499224275	0.147103656
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	32	2000039	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-958535.421911077457480	0.158722615
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	33	2000040	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-73732.296396894147620	0.154983550
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	34	2000041	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-494123.864798150490969	0.154706879
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	35	2000042	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-762303.682506230194122	0.145282209
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	36	2000043	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-44108.552566615398973	0.155053100
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	37	2000044	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-324217.965113305486739	0.151374026
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	38	2000045	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-346011.894398787524551	0.154715499
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	39	2000046	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-62222.944215151946992	0.157049809
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	40	2000047	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-15231.450895615154877	0.153840797
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	41	2000048	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-894038.905544918496162	0.152369850
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	42	2000049	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-835449.797300788108259	0.149434659
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	43	2000050	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-737835.759816276375204	0.159494280
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	44	2000051	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-955005.769775133347139	0.154609200
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	45	2000052	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-559076.429577309638262	0.151122236
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	46	2000053	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1126423.622645764844492	0.153718206
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	47	2000054	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-59225.391522843390703	0.154151199
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	48	2000055	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-92387.845087689580396	0.154625441
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	49	2000056	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-889377.592897886410356	0.146570297
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	50	2000057	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-813094.460519314045087	0.149350029
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	51	2000058	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-638748.046138842590153	0.150663474
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	52	2000059	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-183319.397066844860092	0.150231643
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	53	2000060	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1196727.596050501568243	0.148147404
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	54	2000061	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-398128.252325498964638	0.156631311
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	55	2000062	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-605212.182809626450762	0.148355965
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	56	2000063	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-55430.229880171362311	0.156648571
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	57	2000064	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-43346.028262203326449	0.150218353
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	58	2000065	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-460249.402354409918189	0.151375088
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	59	2000066	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-814129.654867779929191	0.152789254
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	60	2000067	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-545521.082199157681316	0.150518806
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	61	2000068	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-672902.948792763752863	0.159062262
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	62	2000069	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-846695.329266609624028	0.150211164
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	63	2000070	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-557262.803841641871259	0.154393662
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	64	2000071	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-351123.253768571186811	0.151575110
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	65	2000072	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1038247.768477191915736	0.149563722
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	66	2000073	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1292250.321739064762369	0.147389393
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	67	2000074	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-951934.922198289888911	0.149275711
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	68	2000075	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-760547.445896141463891	0.148897440
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	69	2000076	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-901171.848728116601706	0.147434063
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	70	2000077	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-554911.860460408264771	0.153835851
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	71	2000078	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-485580.381672650109977	0.150919308
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	72	2000079	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-47495.078147927997634	0.154155742
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	73	2000080	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-573328.335533262696117	0.149761514
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	74	2000081	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-585164.000841663684696	0.153302579
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	75	2000082	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-675453.910877947695553	0.150332447
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	76	2000083	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-50125.078627608483657	0.152873577
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	77	2000084	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-57619.428714380366728	0.153537041
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	78	2000085	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-664842.697232650825754	0.146791562
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	79	2000086	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-630786.484491555020213	0.148756190
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	80	2000087	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-62346.221961175324395	0.165938664
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	81	2000088	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-519579.860446176258847	0.152624167
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	82	2000089	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-914534.230811490211636	0.150142577
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	83	2000090	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-531586.949459811672568	0.149301843
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	84	2000091	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-920879.382854780647904	0.153289630
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	85	2000092	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-697278.345083413645625	0.151091001
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	86	2000093	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-747203.385012147482485	0.152273417
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	87	2000094	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-776876.981230032630265	0.152660908
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	88	2000095	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-527013.541565651074052	0.149355535
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	89	2000096	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-41774.555989888263866	0.161717266
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	90	2000097	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-67373.118439195211977	0.154136814
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	91	2000098	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-802646.522818563506007	0.150812951
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	92	2000099	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-914677.939881351310760	0.154212426
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	93	2000100	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-127918.182811282575130	0.151788175
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	94	2000101	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-400967.164073206717148	0.151021773
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	95	2000102	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-857463.743131364462897	0.152112147
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	96	2000103	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-66265.764115354511887	0.157140838
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	97	2000104	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-567604.145969909615815	0.147673459
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	98	2000105	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-765209.986224222462624	0.153963305
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	99	2000106	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-48672.130539499223232	0.148814314
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	0	3000010	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.991443772521624	0.138871581
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	1	3000011	24	270	1	240000	239760	8.629900000000	8.673000000000	false	18.782475453471541	0.134775835
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	2	3000012	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.305541136540382	0.131635550
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	3	3000013	24	270	1	240000	239760	8.629900000000	8.673000000000	false	10.999040885485343	0.133822110
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	4	3000014	24	270	1	240000	239760	8.629900000000	8.673000000000	false	19.257291457441095	0.132584755
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	5	3000015	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.289188660109573	0.132687895
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	6	3000016	24	270	1	240000	239760	8.629900000000	8.673000000000	false	10.940201799299111	0.136605122
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	7	3000017	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.720548675945288	0.135143427
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	8	3000018	24	270	1	240000	239760	8.629900000000	8.673000000000	false	16.276517996282749	0.132792736
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	9	3000019	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.697146695308000	0.134896946
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	10	3000020	24	270	1	240000	239760	8.629900000000	8.673000000000	false	16.707775749027547	0.138508141
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	11	3000021	24	270	1	240000	239760	8.629900000000	8.673000000000	false	14.144729284736540	0.139055653
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	12	3000022	24	270	1	240000	239760	8.629900000000	8.673000000000	false	14.018869075471342	0.133231198
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	13	3000023	24	270	1	240000	239760	8.629900000000	8.673000000000	false	16.729473454650911	0.132002454
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	14	3000024	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.112337978623627	0.132391485
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	15	3000025	24	270	1	240000	239760	8.629900000000	8.673000000000	false	15.115886668335296	0.133795791
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	16	3000026	24	270	1	240000	239760	8.629900000000	8.673000000000	false	19.785018532469863	0.128648170
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	17	3000027	24	270	1	240000	239760	8.629900000000	8.673000000000	false	9.259058441822557	0.132121624
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	18	3000028	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.748337070384812	0.132223255
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	19	3000029	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.316728111405769	0.132564167
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	20	3000030	24	270	1	240000	239760	8.629900000000	8.673000000000	false	18.270536481182951	0.139635726
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	21	3000031	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.020073113916713	0.133510861
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	22	3000032	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.221784882461172	0.133400661
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	23	3000033	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.820864827443573	0.137814470
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	24	3000034	24	270	1	240000	239760	8.629900000000	8.673000000000	false	11.358371904356813	0.132497726
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	25	3000035	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.913556598864787	0.136103143
