library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	150	5000166	1	0	44	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-699.767626838256092	55.845978137
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	151	5000167	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1363.233174289439830	55.101441285
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	152	5000168	1	0	56	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-662.825501044739667	56.323332447
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	153	5000169	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1184.344156752686558	55.002572065
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	154	5000170	1	0	61	10000000	9913243	-1500.460000000000	-1493.000000000000	false	-637.494309759658336	54.442412888
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	155	5000171	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-692.159063986320120	55.035040759
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	156	5000172	1	0	46	10000000	9351181	-1500.460000000000	-1493.000000000000	false	-1024.371518403043410	50.289641422
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	157	5000173	1	0	68	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-716.094593477419266	59.826821272
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	158	5000174	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1054.099802613390693	55.046925324
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	159	5000175	1	0	57	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-688.830650278035023	55.957973593
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	160	5000176	1	0	62	10000000	9460136	-1500.460000000000	-1493.000000000000	false	-702.494017350611443	52.432937860
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	161	5000177	1	0	57	10000000	8504483	-1500.460000000000	-1493.000000000000	false	-640.286630336985809	47.166899857
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	162	5000178	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-706.192659475025266	54.363147598
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	163	5000179	1	0	52	10000000	8423519	-1500.460000000000	-1493.000000000000	false	-586.334973173961544	46.560941934
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	164	5000180	1	0	36	10000000	7646996	-1500.460000000000	-1493.000000000000	false	-1234.699098490904134	43.153282641
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	165	5000181	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.811050815280964	54.996489815
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	166	5000182	1	0	38	10000000	8337120	-1500.460000000000	-1493.000000000000	false	-905.424689874177034	45.628340137
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	167	5000183	1	0	45	10000000	8941882	-1500.460000000000	-1493.000000000000	false	-641.926263261263102	49.259369587
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	168	5000184	1	0	59	10000000	9936836	-1500.460000000000	-1493.000000000000	false	-1031.679704273527477	54.551693288
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	169	5000185	1	0	59	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-643.942935490009290	59.815076718
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	170	5000186	1	0	43	10000000	9705875	-1500.460000000000	-1493.000000000000	false	-653.895860303129211	52.733960708
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	171	5000187	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-905.497215447896110	55.518838973
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	172	5000188	1	0	41	10000000	7925549	-1500.460000000000	-1493.000000000000	false	-1023.017534716633463	44.472384093
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	173	5000189	1	0	52	10000000	8824827	-1500.460000000000	-1493.000000000000	false	-668.743792261010640	48.890051176
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	174	5000190	1	0	43	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-625.076755901167985	54.696593682
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	175	5000191	1	0	40	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1011.304010989325775	54.695125804
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	176	5000192	1	0	70	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-702.487660969027274	57.418306669
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	177	5000193	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-720.204971399305464	54.391481126
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	178	5000194	1	0	47	10000000	9224083	-1500.460000000000	-1493.000000000000	false	-821.479334109778279	51.613502719
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	179	5000195	1	0	47	10000000	9232977	-1500.460000000000	-1493.000000000000	false	-1028.212647824390842	51.255219824
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	180	5000196	1	0	64	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-710.042643858206588	55.958801205
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	181	5000197	1	0	42	10000000	8804877	-1500.460000000000	-1493.000000000000	false	-625.078014021357717	48.399608093
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	182	5000198	1	0	42	10000000	8662038	-1500.460000000000	-1493.000000000000	false	-639.424841475187463	47.725947964
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	183	5000199	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-625.009442424062854	54.907601761
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	184	5000200	1	0	47	10000000	8293928	-1500.460000000000	-1493.000000000000	false	-644.215602419395168	47.538879355
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	185	5000201	1	0	47	10000000	9251143	-1500.460000000000	-1493.000000000000	false	-667.296168835860385	51.756447745
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	186	5000202	1	0	45	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-644.050358851667397	54.892705454
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	187	5000203	1	0	61	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1034.559235284312535	58.427230987
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	188	5000204	1	0	45	10000000	8917945	-1500.460000000000	-1493.000000000000	false	-1048.990301338830932	49.621433192
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	189	5000205	1	0	57	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-697.631709155197996	60.371489091
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	190	5000206	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.435775208407108	56.327635929
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	191	5000207	1	0	58	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-992.904385553688826	59.296686023
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	192	5000208	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-663.518322309124869	55.538474628
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	193	5000209	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.177548167691498	55.137632180
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	194	5000210	1	0	49	10000000	7721034	-1500.460000000000	-1493.000000000000	false	-747.454026137436585	42.522572172
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	195	5000211	1	0	50	10000000	9662001	-1500.460000000000	-1493.000000000000	false	-932.953198749121043	53.988683976
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	196	5000212	1	0	46	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.414093145268453	55.396780003
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	197	5000213	1	0	61	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-991.037728560577989	61.790923164
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	198	5000214	1	0	38	10000000	9118706	-1500.460000000000	-1493.000000000000	false	-639.439382079524648	48.624775213
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	199	5000215	1	0	50	10000000	8786335	-1500.460000000000	-1493.000000000000	false	-691.822735497623512	49.504827789
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	200	5000216	1	0	52	10000000	9898412	-1500.460000000000	-1493.000000000000	false	-653.381430443375734	55.315969412
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	201	5000217	1	0	50	10000000	9282448	-1500.460000000000	-1493.000000000000	false	-641.621264484243397	50.890019825
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	202	5000218	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1074.438864696570363	57.975922842
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	203	5000219	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-787.593339524885664	55.109310498
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	204	5000220	1	0	60	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-711.949264531634981	55.610265595
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	205	5000221	1	0	54	10000000	9876090	-1500.460000000000	-1493.000000000000	false	-639.438182894399347	53.562781115
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	206	5000222	1	0	64	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1010.483901075862605	54.320921736
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	207	5000223	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-813.274174709441922	55.559522158
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	208	5000224	1	0	52	10000000	9940087	-1500.460000000000	-1493.000000000000	false	-948.383672212383544	55.821441471
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	209	5000225	1	0	69	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-664.106362475394917	59.527915286
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	210	5000226	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-624.636975540809885	54.736260376
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	211	5000227	1	0	42	10000000	7337491	-1500.460000000000	-1493.000000000000	false	-664.154567989961834	41.311387032
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	212	5000228	1	0	48	10000000	9840822	-1500.460000000000	-1493.000000000000	false	-639.435619883765526	53.591171127
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	213	5000229	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-679.811275292171331	54.725327037
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	214	5000230	1	0	44	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-905.493383148599150	54.998521349
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	215	5000231	1	0	43	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-794.955864415715382	54.418480739
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	216	5000232	1	0	48	10000000	8481493	-1500.460000000000	-1493.000000000000	false	-905.303388877080465	49.425731088
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	217	5000233	1	0	57	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1074.438973811261803	55.628084653
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	218	5000234	1	0	50	10000000	7612644	-1500.460000000000	-1493.000000000000	false	-671.634138312246591	43.422849328
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	219	5000235	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-846.482955296441560	55.761539168
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	220	5000236	1	0	45	10000000	8356356	-1500.460000000000	-1493.000000000000	false	-639.424490723884333	46.280556431
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	221	5000237	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-715.383678995848868	55.097564715
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	222	5000238	1	0	43	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-643.928965779254781	54.251679592
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	223	5000239	1	0	47	10000000	9583575	-1500.460000000000	-1493.000000000000	false	-700.382316879063865	52.818071757
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	224	5000240	1	0	43	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-663.282574967676624	54.511985251
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	225	5000241	1	0	51	10000000	8481557	-1500.460000000000	-1493.000000000000	false	-1184.318004905719135	47.427349320
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	226	5000242	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-625.080361328500544	55.768415301
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	227	5000243	1	0	43	10000000	7791446	-1500.460000000000	-1493.000000000000	false	-1054.099759168049331	43.886663276
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	228	5000244	1	0	55	10000000	8665421	-1500.460000000000	-1493.000000000000	false	-1351.425992493268268	49.303500795
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	229	5000245	1	0	41	10000000	9425108	-1500.460000000000	-1493.000000000000	false	-1094.299213033855494	53.106759582
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	230	5000246	1	0	42	10000000	8235974	-1500.460000000000	-1493.000000000000	false	-729.556335380024393	46.204329676
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	231	5000247	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-696.334298041810712	57.500671132
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	232	5000248	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-792.568234856212598	54.205620833
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	233	5000249	1	0	57	10000000	9829108	-1500.460000000000	-1493.000000000000	false	-671.726011432344876	54.423842396
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	234	5000250	1	0	63	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-685.166446204045769	60.178931263
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	235	5000251	1	0	58	10000000	9772371	-1500.460000000000	-1493.000000000000	false	-1019.260796834824987	55.008179809
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	236	5000252	1	0	57	10000000	9376665	-1500.460000000000	-1493.000000000000	false	-932.976302081545896	52.068868426
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	237	5000253	1	0	47	10000000	8424768	-1500.460000000000	-1493.000000000000	false	-779.707354183853454	46.957867816
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	238	5000254	1	0	47	10000000	9923340	-1500.460000000000	-1493.000000000000	false	-661.338916669134051	54.110977255
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	239	5000255	1	0	41	10000000	7218721	-1500.460000000000	-1493.000000000000	false	-671.818044043687337	40.586133643
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	240	5000256	1	0	41	10000000	6722052	-1500.460000000000	-1493.000000000000	false	-720.205093272519889	37.851736907
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	241	5000257	1	0	65	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-643.897157547898132	54.336557221
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	242	5000258	1	0	43	10000000	7833251	-1500.460000000000	-1493.000000000000	false	-682.209583067471726	43.963094653
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	243	5000259	1	0	40	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-678.180046019317615	55.975498822
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	244	5000260	1	0	56	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1028.213568288444549	55.149354545
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	245	5000261	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.163285338610422	57.698321660
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	246	5000262	1	0	39	10000000	8480431	-1500.460000000000	-1493.000000000000	false	-671.740958029079025	45.943601761
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	247	5000263	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-657.719031584796312	55.802738006
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	248	5000264	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-720.204908955589076	56.173556604
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	249	5000265	1	0	44	10000000	9741163	-1500.460000000000	-1493.000000000000	false	-668.030606656831537	52.685177817
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	250	5000266	1	0	59	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-720.205278865513719	55.340278086
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	251	5000267	1	0	49	10000000	8762786	-1500.460000000000	-1493.000000000000	false	-625.075442528233566	48.999208932
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	252	5000268	1	0	44	10000000	8574581	-1500.460000000000	-1493.000000000000	false	-659.135591676413355	46.626822799
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	253	5000269	1	0	45	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.430966237999087	54.149122742
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	254	5000270	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-987.894824354876960	56.513195475
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	255	5000271	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.425138282608486	55.213033621
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	256	5000272	1	0	43	10000000	7240766	-1500.460000000000	-1493.000000000000	false	-639.381384448550421	40.934912744
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	257	5000273	1	0	53	10000000	9257490	-1500.460000000000	-1493.000000000000	false	-579.649717860013538	51.251558786
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	258	5000274	1	0	55	10000000	8795800	-1500.460000000000	-1493.000000000000	false	-931.035103445427239	49.131663453
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	259	5000275	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-683.695766621315329	54.956769437
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	260	5000276	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-642.152336311740214	54.610969351
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	261	5000277	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1221.345774675927032	54.644876964
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	262	5000278	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-905.497308545917463	55.221356047
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	263	5000279	1	0	55	10000000	8330500	-1500.460000000000	-1493.000000000000	false	-639.425039726736600	47.040970064
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	264	5000280	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.439682411388958	55.156959139
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	265	5000281	1	0	46	10000000	9448730	-1500.460000000000	-1493.000000000000	false	-637.287814861538891	51.098314983
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	266	5000282	1	0	44	10000000	9421632	-1500.460000000000	-1493.000000000000	false	-627.762439354762819	51.977594325
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	267	5000283	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.439756744244960	54.605455259
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	268	5000284	1	0	46	10000000	8431776	-1500.460000000000	-1493.000000000000	false	-639.440460116224244	45.993646351
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	269	5000285	1	0	46	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-740.898783807941413	55.156855630
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	270	5000286	1	0	58	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.437342164715801	59.202190811
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	271	5000287	1	0	39	10000000	7156276	-1500.460000000000	-1493.000000000000	false	-1011.307372930677616	40.199094068
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	272	5000288	1	0	60	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1015.889010688665849	55.656985595
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	273	5000289	1	0	57	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1057.590975151618068	60.091651554
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	274	5000290	1	0	59	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1011.199382086030255	55.596214319
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	275	5000291	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-905.496831773637268	55.114560716
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	276	5000292	1	0	60	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-720.204379375856320	58.413247831
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	277	5000293	1	0	60	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-641.569398154197529	56.043397169
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	278	5000294	1	0	55	10000000	9757171	-1500.460000000000	-1493.000000000000	false	-711.833785773080876	54.226630988
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	279	5000295	1	0	61	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-702.507125200302767	59.422418807
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	280	5000296	1	0	46	10000000	7762323	-1500.460000000000	-1493.000000000000	false	-643.934907900897201	42.551377219
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	281	5000297	1	0	61	10000000	8762809	-1500.460000000000	-1493.000000000000	false	-931.408134042892129	49.885948448
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	282	5000298	1	0	56	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-711.938761484742031	55.791797664
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	283	5000299	1	0	43	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.418041802690823	54.191255152
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	284	5000300	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-976.974631153603468	55.584503286
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	285	5000301	1	0	39	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1363.193205155843543	54.825446325
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	286	5000302	1	0	37	10000000	9077386	-1500.460000000000	-1493.000000000000	false	-630.835784940731628	49.223977292
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	287	5000303	1	0	46	10000000	9685737	-1500.460000000000	-1493.000000000000	false	-671.810472323569684	52.834172162
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	288	5000304	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-672.017752544219661	56.347405488
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	289	5000305	1	0	49	10000000	9397568	-1500.460000000000	-1493.000000000000	false	-668.763346860287470	52.619786437
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	290	5000306	1	0	39	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-720.204887425015727	54.723107556
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	291	5000307	1	0	57	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-657.323447620710681	55.527434312
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	292	5000308	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.437583309611341	55.412039638
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	293	5000309	1	0	43	10000000	9747867	-1500.460000000000	-1493.000000000000	false	-638.079417567483233	52.408734548
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	294	5000310	1	0	60	10000000	8824915	-1500.460000000000	-1493.000000000000	false	-639.311565669142510	49.749878088
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	295	5000311	1	0	37	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-606.090162871557482	54.349624256
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	296	5000312	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-658.158621965426391	55.073837257
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	297	5000313	1	0	47	10000000	7216960	-1500.460000000000	-1493.000000000000	false	-657.976068634269950	41.503444284
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	298	5000314	1	0	39	10000000	8400124	-1500.460000000000	-1493.000000000000	false	-596.283350899265884	46.858529666
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	299	5000315	1	0	45	10000000	8913113	-1500.460000000000	-1493.000000000000	false	-632.284980175514647	49.667625067
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	300	5000316	1	0	64	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-956.912323770887269	55.948888092
